trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
530,TRX,LONG,2026-01-03 20:00:00+00:00,2026-01-03 20:05:00+00:00,0.2936,0.29366200432735007,5m,75,0.9899178758261871,0.9823904085207482,5,2500.0,0.2931178571428572,ADAPTIVE_TRAIL_HIT,1,0.08,0.1056,2.64,0.9892
531,TRX,LONG,2026-01-03 21:00:00+00:00,2026-01-03 21:05:00+00:00,0.294,0.29407589589027455,5m,87,0.9906277000834139,0.9843249553916364,5,2500.0,0.29353571428571423,ADAPTIVE_TRAIL_HIT,1,0.08,0.1291,3.23,0.9904
532,TRX,LONG,2026-01-03 22:00:00+00:00,2026-01-03 22:05:00+00:00,0.2944,0.2944967571756338,5m,99,0.9922935947726524,0.9836120747332765,5,2500.0,0.294025,ADAPTIVE_TRAIL_HIT,1,0.08,0.1643,4.11,0.9918
533,TRX,LONG,2026-01-03 23:00:00+00:00,2026-01-03 23:10:00+00:00,0.2951,0.2949994062132228,5m,111,0.9931411363738808,0.9821269809615368,5,2500.0,0.29461785714285715,ADAPTIVE_TRAIL_HIT,2,0.17,-0.1704,-4.26,0.9932
534,TRX,LONG,2026-01-04 00:00:00+00:00,2026-01-04 00:05:00+00:00,0.2956,0.2954626305477186,5m,123,0.9948619295974312,0.9850459132301479,5,2500.0,0.29517142857142853,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2324,-5.81,0.9948
535,SOL,LONG,2026-01-04 00:00:00+00:00,2026-01-04 00:05:00+00:00,133.69,133.8000665461057,5m,48,0.9653701252835148,0.9559489102680848,5,2500.0,133.16142857142856,ADAPTIVE_TRAIL_HIT,1,0.08,0.4116,10.29,0.962
536,TRX,LONG,2026-01-04 01:00:00+00:00,2026-01-04 01:05:00+00:00,0.2953,0.2957007008757433,5m,143,0.991954453581684,0.9646604685289176,5,2500.0,0.29456785714285716,ADAPTIVE_TRAIL_HIT,1,0.08,0.6785,16.96,0.991
537,SOL,LONG,2026-01-04 01:00:00+00:00,2026-01-04 01:05:00+00:00,134.69,134.4744823039874,5m,60,0.9742192415736673,0.8565618618748845,5,2500.0,133.63821428571427,ADAPTIVE_TRAIL_HIT,1,0.08,-0.8001,-20.0,0.9742
538,TRX,LONG,2026-01-04 02:00:00+00:00,2026-01-04 02:05:00+00:00,0.2954,0.29594062659480525,5m,155,0.9884711533015548,0.944567389026806,5,2500.0,0.29500714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,0.9151,22.88,0.9874
539,SOL,LONG,2026-01-04 02:00:00+00:00,2026-01-04 06:00:00+00:00,133.73,134.05590842248506,1h,79,0.9437248473447314,0.9270557786010274,3,1500.0,131.655,ADAPTIVE_TRAIL_HIT,4,4.0,0.7311,10.97,0.9487
540,TRX,LONG,2026-01-04 03:00:00+00:00,2026-01-04 03:05:00+00:00,0.2954,0.2960648335813323,5m,167,0.9803871592799617,0.9224404471244119,5,2500.0,0.2949535714285714,ADAPTIVE_TRAIL_HIT,1,0.08,1.1253,28.13,0.9787
541,ADA,LONG,2026-01-04 04:00:00+00:00,2026-01-04 05:00:00+00:00,0.3979,0.4023066897735408,1h,84,0.9492980088689388,0.9052578162037614,3,1500.0,0.38934642857142854,ADAPTIVE_TRAIL_HIT,1,1.0,3.3225,49.84,0.9481
542,ALGO,LONG,2026-01-04 04:00:00+00:00,2026-01-04 06:40:00+00:00,0.1311,0.1338333391165098,5m,84,0.9616917636629686,0.9569733274501031,5,2500.0,0.13017142857142858,ADAPTIVE_TRAIL_HIT,32,2.67,10.4246,260.62,0.9633
543,ADA,LONG,2026-01-04 05:00:00+00:00,2026-01-04 05:05:00+00:00,0.3973,0.39859845215771766,5m,108,0.9513170693338036,0.9068104651347206,5,2500.0,0.39424642857142855,ADAPTIVE_TRAIL_HIT,1,0.08,1.6341,40.85,0.9486
544,ADA,LONG,2026-01-04 06:00:00+00:00,2026-01-04 07:00:00+00:00,0.3945,0.403102575209058,1h,86,0.9502900543389126,0.9071642091750733,5,2500.0,0.3856428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,10.9031,272.58,0.9471
545,SOL,LONG,2026-01-04 06:00:00+00:00,2026-01-04 06:30:00+00:00,134.41,134.44312712341636,30m,46,0.9611635895792017,0.9287116658029366,5,2500.0,132.7242857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.1232,3.08,0.9533
546,ALGO,LONG,2026-01-04 07:00:00+00:00,2026-01-04 07:05:00+00:00,0.1336,0.13384898188511887,5m,112,0.9608251140742223,0.9468125407146125,5,2500.0,0.1314392857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.9318,23.3,0.9613
547,ALGO,LONG,2026-01-04 08:00:00+00:00,2026-01-04 08:05:00+00:00,0.134,0.13450477092038446,5m,125,0.9662534309432196,0.952417498006951,5,2500.0,0.13276785714285713,ADAPTIVE_TRAIL_HIT,1,0.08,1.8835,47.09,0.9668
548,ALGO,LONG,2026-01-04 09:00:00+00:00,2026-01-04 09:05:00+00:00,0.1353,0.13537685971422864,5m,137,0.9736682428260011,0.963911392032353,5,2500.0,0.13412142857142856,ADAPTIVE_TRAIL_HIT,1,0.08,0.284,7.1,0.9742
549,HBAR,LONG,2026-01-04 09:00:00+00:00,2026-01-04 13:00:00+00:00,0.12531,0.12482092653884924,1h,26,0.9590798670071723,0.8935650301118486,5,2500.0,0.12224928571428573,ADAPTIVE_TRAIL_HIT,4,4.0,-1.9515,-48.79,0.9506
550,ALGO,LONG,2026-01-04 10:00:00+00:00,2026-01-04 10:15:00+00:00,0.1365,0.13637570749822858,5m,149,0.9784692682093248,0.971378489268655,5,2500.0,0.135125,ADAPTIVE_TRAIL_HIT,3,0.25,-0.4553,-11.38,0.9793
551,ALGO,LONG,2026-01-04 11:00:00+00:00,2026-01-04 11:05:00+00:00,0.1346,0.13652048197937655,5m,168,0.9770559762281784,0.9689895274132355,5,2500.0,0.13345714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,7.134,178.35,0.9735
552,ATOM,LONG,2026-01-04 12:00:00+00:00,2026-01-04 12:30:00+00:00,2.331,2.313021982057295,30m,183,0.9776014708237114,0.9877412070096869,5,2500.0,2.2899285714285713,ADAPTIVE_TRAIL_HIT,1,0.5,-3.8563,-96.41,0.9776
553,ATOM,LONG,2026-01-04 13:00:00+00:00,2026-01-04 13:30:00+00:00,2.303,2.3168286825752737,30m,185,0.9781220977086958,0.9869697401214383,5,2500.0,2.254785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,3.0023,75.06,0.978
554,HBAR,LONG,2026-01-04 13:00:00+00:00,2026-01-04 13:30:00+00:00,0.1246,0.12570791527785924,30m,24,0.9621060283098296,0.9154219613107647,5,2500.0,0.12188214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,4.4459,111.15,0.9282
555,ATOM,LONG,2026-01-04 15:00:00+00:00,2026-01-04 15:30:00+00:00,2.315,2.3249717616686545,30m,189,0.9787568482610537,0.9875769316873219,5,2500.0,2.267857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,2.1537,53.84,0.9788
556,ICP,LONG,2026-01-04 15:00:00+00:00,2026-01-04 18:00:00+00:00,3.242,3.231481677722252,1h,110,0.9248142502873715,0.8500268846529655,3,1125.0,3.1364642857142853,ADAPTIVE_TRAIL_HIT,3,3.0,-0.9733,-10.95,0.9311
557,ATOM,LONG,2026-01-04 16:00:00+00:00,2026-01-04 16:30:00+00:00,2.315,2.3289102427869133,30m,191,0.9792366168487189,0.9878607806298826,5,2500.0,2.2674999999999996,ADAPTIVE_TRAIL_HIT,1,0.5,3.0044,75.11,0.9791
558,NEAR,LONG,2026-01-04 16:00:00+00:00,2026-01-04 17:00:00+00:00,1.737,1.7493939406313035,1h,109,0.9450285396374498,0.9121394104661021,3,1500.0,1.697892857142857,ADAPTIVE_TRAIL_HIT,1,1.0,2.1406,32.11,0.9458
559,SAND,LONG,2026-01-04 16:00:00+00:00,2026-01-04 18:00:00+00:00,0.1251,0.12304512925627313,1h,33,0.9528469355075003,0.9103483590254925,5,2500.0,0.12184999999999999,ADAPTIVE_TRAIL_HIT,2,2.0,-8.2129,-205.32,0.9453
560,ATOM,LONG,2026-01-04 17:00:00+00:00,2026-01-04 17:30:00+00:00,2.313,2.3326946123069576,30m,194,0.9795872222565518,0.9865890829730393,5,2500.0,2.263535714285714,ADAPTIVE_TRAIL_HIT,1,0.5,4.2574,106.43,0.9797
561,NEAR,LONG,2026-01-04 17:00:00+00:00,2026-01-04 18:00:00+00:00,1.738,1.75086209525687,1h,110,0.9456178365788985,0.9119646582352076,3,1500.0,1.69925,ADAPTIVE_TRAIL_HIT,1,1.0,2.2202,33.3,0.9459
562,ATOM,LONG,2026-01-04 18:00:00+00:00,2026-01-04 18:30:00+00:00,2.317,2.319581143785578,30m,149,0.9801832295844012,0.9780726757682271,5,2500.0,2.267357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.557,13.93,0.9806
563,NEAR,LONG,2026-01-04 18:00:00+00:00,2026-01-04 19:00:00+00:00,1.733,1.7518869894080384,1h,111,0.9461185900843236,0.9117230960473915,3,1500.0,1.6949642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,3.2695,49.04,0.9455
564,SAND,LONG,2026-01-04 18:00:00+00:00,2026-01-04 19:00:00+00:00,0.1233,0.12299842194616703,1h,35,0.941441190769203,0.8687055520627716,3,1500.0,0.11981785714285714,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7338,-11.01,0.9375
565,THETA,LONG,2026-01-04 18:00:00+00:00,2026-01-04 19:00:00+00:00,0.299,0.2985683962139852,1h,100,0.9416865848352385,0.8906720930554541,3,1500.0,0.2895357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.433,-6.5,0.9429
566,ATOM,LONG,2026-01-04 19:00:00+00:00,2026-01-04 19:30:00+00:00,2.302,2.322283417051478,30m,151,0.9808638262244799,0.9761017167303806,5,2500.0,2.2543214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,4.4056,110.14,0.9806
567,THETA,LONG,2026-01-04 19:00:00+00:00,2026-01-04 20:00:00+00:00,0.298,0.29884216502912153,1h,101,0.9430301992662363,0.893136179189389,3,1500.0,0.2881785714285714,ADAPTIVE_TRAIL_HIT,1,1.0,0.8478,12.72,0.9437
568,SOL,LONG,2026-01-05 04:00:00+00:00,2026-01-05 05:00:00+00:00,135.69,136.14404745469508,1h,106,0.9620584972217882,0.9301280343751219,5,2500.0,132.90785714285713,ADAPTIVE_TRAIL_HIT,1,1.0,1.6731,41.83,0.9613
569,NEAR,LONG,2026-01-05 04:00:00+00:00,2026-01-05 05:00:00+00:00,1.773,1.7647173875141504,1h,128,0.9484463969493655,0.9144736642899141,3,1500.0,1.7203214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4015,-21.02,0.9499
570,NEAR,LONG,2026-01-05 05:00:00+00:00,2026-01-05 06:00:00+00:00,1.76,1.7661609600659804,1h,129,0.9494850994271811,0.9163088570891128,3,1500.0,1.7016071428571429,ADAPTIVE_TRAIL_HIT,1,1.0,1.0502,15.75,0.9501
571,NEAR,LONG,2026-01-05 06:00:00+00:00,2026-01-05 07:00:00+00:00,1.748,1.7675163642011116,1h,130,0.9501588648801371,0.9177696026081115,5,2500.0,1.688357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,5.5825,139.56,0.9502
572,ADA,LONG,2026-01-05 16:00:00+00:00,2026-01-05 16:20:00+00:00,0.4137,0.4137059135920491,5m,28,0.9371577228033103,0.877244885257819,3,1500.0,0.4066464285714286,ADAPTIVE_TRAIL_HIT,4,0.33,0.0043,0.06,0.9533
573,ADA,LONG,2026-01-05 17:00:00+00:00,2026-01-05 17:05:00+00:00,0.4119,0.41514133117109137,5m,42,0.9574945716969305,0.9405238645216188,5,2500.0,0.40632857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,3.9346,98.37,0.9399
574,ADA,LONG,2026-01-05 18:00:00+00:00,2026-01-05 19:00:00+00:00,0.4188,0.4157221505632211,1h,123,0.9326002991128229,0.8960567753056498,3,1500.0,0.40354999999999996,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2048,-33.07,0.9327
575,ADA,LONG,2026-01-05 19:00:00+00:00,2026-01-05 19:05:00+00:00,0.4187,0.4191172596138121,5m,20,0.9474340916890679,0.8490547056626456,3,1500.0,0.41261071428571433,ADAPTIVE_TRAIL_HIT,1,0.08,0.299,4.48,0.942
576,SOL,LONG,2026-01-05 20:00:00+00:00,2026-01-06 00:00:00+00:00,137.87,137.69816807251757,1h,124,0.9614095807123002,0.9440413687664916,5,2500.0,134.2825,ADAPTIVE_TRAIL_HIT,4,4.0,-0.6232,-15.58,0.9629
577,ICP,LONG,2026-01-05 20:00:00+00:00,2026-01-06 06:00:00+00:00,3.407,3.380166371762956,1h,144,0.9466750919338709,0.8535186010535305,3,1125.0,3.242714285714286,ADAPTIVE_TRAIL_HIT,10,10.0,-2.3628,-26.58,0.9545
578,SAND,LONG,2026-01-05 20:00:00+00:00,2026-01-05 20:45:00+00:00,0.1269,0.1266881411020606,5m,107,0.9437708412876523,0.8389041446796602,3,1500.0,0.12565,ADAPTIVE_TRAIL_HIT,9,0.75,-0.5008,-7.51,0.9549
579,THETA,LONG,2026-01-05 20:00:00+00:00,2026-01-06 15:00:00+00:00,0.319,0.31908565804815286,1h,135,0.9598024175501974,0.8596620638213186,5,2500.0,0.30614285714285716,ADAPTIVE_TRAIL_HIT,19,19.0,0.1343,3.36,0.9594
580,SAND,LONG,2026-01-05 21:00:00+00:00,2026-01-05 21:05:00+00:00,0.127,0.12680425119642325,5m,118,0.9573360353461575,0.8718747060825294,5,2500.0,0.1256607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,-0.7707,-19.27,0.9583
581,SAND,LONG,2026-01-05 23:00:00+00:00,2026-01-05 23:05:00+00:00,0.127,0.12767954799551168,5m,150,0.9633267448277727,0.9283348721602631,5,2500.0,0.12601785714285715,ADAPTIVE_TRAIL_HIT,1,0.08,2.6754,66.88,0.9627
582,ALGO,LONG,2026-01-06 00:00:00+00:00,2026-01-06 01:00:00+00:00,0.1405,0.1409804161951817,1h,134,0.9634660447127381,0.9576033558495847,5,2500.0,0.1355714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,1.7097,42.74,0.9644
583,HBAR,LONG,2026-01-06 00:00:00+00:00,2026-01-06 00:05:00+00:00,0.13239,0.1316796517055576,5m,126,0.9620114137806136,0.9350939484814258,5,2500.0,0.13105964285714286,ADAPTIVE_TRAIL_HIT,1,0.08,-2.6828,-67.07,0.9623
584,ADA,LONG,2026-01-06 01:00:00+00:00,2026-01-06 01:30:00+00:00,0.4294,0.42722070059211364,30m,32,0.9582128722506158,0.9031492396993146,5,2500.0,0.41820357142857145,ADAPTIVE_TRAIL_HIT,1,0.5,-2.5376,-63.44,0.9547
585,HBAR,LONG,2026-01-06 01:00:00+00:00,2026-01-06 01:30:00+00:00,0.1332,0.13249882721758827,30m,23,0.9634064165773687,0.9639437048028571,5,2500.0,0.1290857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,-2.632,-65.8,0.9471
586,ADA,LONG,2026-01-06 02:00:00+00:00,2026-01-06 02:30:00+00:00,0.4281,0.428435128760573,30m,34,0.9603550185228469,0.9123868627029702,5,2500.0,0.41622499999999996,ADAPTIVE_TRAIL_HIT,1,0.5,0.3914,9.79,0.9549
587,ALGO,LONG,2026-01-06 02:00:00+00:00,2026-01-06 03:00:00+00:00,0.1409,0.14143660852807555,1h,136,0.9644181044757709,0.958550313626655,5,2500.0,0.1358464285714286,ADAPTIVE_TRAIL_HIT,1,1.0,1.9042,47.61,0.9655
588,ADA,LONG,2026-01-06 03:00:00+00:00,2026-01-06 03:30:00+00:00,0.4258,0.4292565131348677,30m,37,0.9609338442068175,0.921348334302259,5,2500.0,0.41342500000000004,ADAPTIVE_TRAIL_HIT,1,0.5,4.0588,101.47,0.9552
589,ALGO,LONG,2026-01-06 03:00:00+00:00,2026-01-06 07:00:00+00:00,0.1419,0.14246760190659907,1h,137,0.9649194640414829,0.9590234723762527,5,2500.0,0.13686428571428572,ADAPTIVE_TRAIL_HIT,4,4.0,2.0,50.0,0.9665
590,ADA,LONG,2026-01-06 04:00:00+00:00,2026-01-06 05:00:00+00:00,0.4246,0.4283371929847463,1h,20,0.9590253844350904,0.9255183074338604,5,2500.0,0.4078142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,4.4008,110.02,0.9243
591,ADA,LONG,2026-01-06 05:00:00+00:00,2026-01-06 06:00:00+00:00,0.423,0.4285615322766102,1h,21,0.9536425433219176,0.9186845384142766,5,2500.0,0.4075357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,6.5739,164.35,0.911
592,ATOM,LONG,2026-01-06 07:00:00+00:00,2026-01-06 08:00:00+00:00,2.384,2.4211589374104703,1h,143,0.9688725332656022,0.9643041319286599,5,2500.0,2.3216785714285715,ADAPTIVE_TRAIL_HIT,1,1.0,7.7934,194.84,0.9683
593,ALGO,LONG,2026-01-06 07:00:00+00:00,2026-01-06 08:00:00+00:00,0.141,0.14286147758409554,1h,22,0.9827561148832242,0.9679793615078215,5,2500.0,0.13639285714285715,ADAPTIVE_TRAIL_HIT,1,1.0,6.601,165.02,0.941
594,ATOM,LONG,2026-01-06 12:00:00+00:00,2026-01-06 12:05:00+00:00,2.424,2.4284930811567733,5m,22,0.9739165257605964,0.9396447422726717,5,2500.0,2.408107142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.9268,23.17,0.9706
595,NEAR,LONG,2026-01-06 12:00:00+00:00,2026-01-06 15:00:00+00:00,1.83,1.8085101304253004,1h,163,0.9502628638649571,0.9411741800826015,5,2500.0,1.7641071428571429,ADAPTIVE_TRAIL_HIT,3,3.0,-5.8715,-146.79,0.9524
596,MANA,LONG,2026-01-06 12:00:00+00:00,2026-01-06 12:05:00+00:00,0.1464,0.14633788612256232,5m,31,0.9760971823368992,0.9309058328163973,5,2500.0,0.14565,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2121,-5.3,0.9787
597,ATOM,LONG,2026-01-06 13:00:00+00:00,2026-01-06 13:05:00+00:00,2.46,2.46193336334457,5m,33,0.9883720235140873,0.9798501398331332,5,2500.0,2.4444642857142855,ADAPTIVE_TRAIL_HIT,1,0.08,0.393,9.82,0.988
598,MANA,LONG,2026-01-06 13:00:00+00:00,2026-01-06 13:05:00+00:00,0.147,0.14748151260107623,5m,43,0.9793977576781607,0.9563884770777431,5,2500.0,0.14608928571428573,ADAPTIVE_TRAIL_HIT,1,0.08,1.6378,40.94,0.9766
599,ATOM,LONG,2026-01-06 14:00:00+00:00,2026-01-06 14:05:00+00:00,2.491,2.4919679176028295,5m,46,0.9922413784868389,0.9851587590664642,5,2500.0,2.469214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,0.1943,4.86,0.9925
600,MANA,LONG,2026-01-06 14:00:00+00:00,2026-01-06 14:05:00+00:00,0.147,0.14782145031586758,5m,65,0.9668911390748111,0.9395312359564275,5,2500.0,0.14610714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,2.794,69.85,0.9619
601,ATOM,LONG,2026-01-06 15:00:00+00:00,2026-01-06 15:05:00+00:00,2.532,2.5354439998517844,5m,58,0.9827395993420389,0.9289675876017222,5,2500.0,2.4925357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.6801,17.0,0.9837
602,NEAR,LONG,2026-01-06 15:00:00+00:00,2026-01-06 16:00:00+00:00,1.795,1.8086225861372556,1h,166,0.9527704935991769,0.9430772096517159,5,2500.0,1.7317857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,3.7946,94.86,0.9524
603,MANA,LONG,2026-01-06 15:00:00+00:00,2026-01-06 15:05:00+00:00,0.1478,0.14852511082869704,5m,79,0.9609570759966926,0.9272916576031488,5,2500.0,0.14615714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,2.453,61.33,0.9597
604,SOL,LONG,2026-01-06 16:00:00+00:00,2026-01-06 17:00:00+00:00,138.91,139.4194225594619,1h,144,0.9716956464278612,0.9491848592055749,5,2500.0,135.41,ADAPTIVE_TRAIL_HIT,1,1.0,1.8336,45.84,0.9697
605,TRX,LONG,2026-01-07 16:00:00+00:00,2026-01-07 19:00:00+00:00,0.2977,0.29735112751759063,1h,31,0.9636608446454703,0.9263489265796263,5,2500.0,0.2956464285714286,ADAPTIVE_TRAIL_HIT,3,3.0,-0.5859,-14.65,0.9617
606,TRX,LONG,2026-01-07 19:00:00+00:00,2026-01-07 20:00:00+00:00,0.2973,0.2975082205812303,1h,34,0.9658805750743624,0.875978028180579,5,2500.0,0.29492500000000005,ADAPTIVE_TRAIL_HIT,1,1.0,0.3502,8.75,0.9671
607,TRX,LONG,2026-01-07 21:00:00+00:00,2026-01-07 23:00:00+00:00,0.2983,0.29813957936630736,1h,36,0.9709252121951338,0.8963511619735782,5,2500.0,0.29560357142857147,ADAPTIVE_TRAIL_HIT,2,2.0,-0.2689,-6.72,0.9724
608,TRX,LONG,2026-01-07 23:00:00+00:00,2026-01-08 00:00:00+00:00,0.2982,0.298159180695945,1h,38,0.9750002491073153,0.9122706945517156,5,2500.0,0.2955214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0684,-1.71,0.9696
609,UNI,SHORT,2026-01-08 08:00:00+00:00,2026-01-08 17:00:00+00:00,5.604,5.5152239543883805,30m,115,0.9260679821786819,0.9399317288280286,3,1500.0,5.764357142857143,ADAPTIVE_TRAIL_HIT,18,9.0,4.7525,71.29,0.9461
610,TRX,LONG,2026-01-11 00:00:00+00:00,2026-01-11 00:05:00+00:00,0.3028,0.30265400225613776,5m,25,0.982314557481862,0.9564888114035378,5,2500.0,0.3021571428571429,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2411,-6.03,0.9829
611,TRX,LONG,2026-01-11 01:00:00+00:00,2026-01-11 01:10:00+00:00,0.303,0.30273639114174944,5m,72,0.9468532929371214,0.8147200220645291,3,1500.0,0.30187499999999995,ADAPTIVE_TRAIL_HIT,2,0.17,-0.261,-3.91,0.9491
612,TRX,LONG,2026-01-11 02:00:00+00:00,2026-01-11 02:05:00+00:00,0.3026,0.3030264035206573,5m,85,0.9528765346625359,0.8815178200656848,5,2500.0,0.30147499999999994,ADAPTIVE_TRAIL_HIT,1,0.08,0.7046,17.61,0.9489
613,SOL,LONG,2026-01-12 04:00:00+00:00,2026-01-12 04:05:00+00:00,142.6,143.41721991204943,5m,72,0.9696540123466344,0.9692960424162358,5,2500.0,141.27142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,2.8654,71.64,0.9642
614,SOL,LONG,2026-01-12 05:00:00+00:00,2026-01-12 05:05:00+00:00,142.67,143.54976105908685,5m,96,0.9583365428214812,0.96714789532863,5,2500.0,141.91821428571427,ADAPTIVE_TRAIL_HIT,1,0.08,3.0832,77.08,0.9546
615,SOL,LONG,2026-01-12 06:00:00+00:00,2026-01-12 06:05:00+00:00,142.81,143.64746756039239,5m,117,0.947454814528956,0.9604519740756561,3,1500.0,142.28500000000003,ADAPTIVE_TRAIL_HIT,1,0.08,1.7593,26.39,0.9455
616,HBAR,SHORT,2026-01-12 12:00:00+00:00,2026-01-12 12:05:00+00:00,0.1154,0.11449986525185096,5m,89,0.9657128974523023,0.948123899152145,5,2500.0,0.11595714285714287,ADAPTIVE_TRAIL_HIT,1,0.08,3.9001,97.5,0.9596
617,HBAR,SHORT,2026-01-12 13:00:00+00:00,2026-01-12 13:05:00+00:00,0.11492,0.11447046406249095,5m,123,0.9541528613511971,0.9543296401391945,5,2500.0,0.11550571428571428,ADAPTIVE_TRAIL_HIT,1,0.08,1.9559,48.9,0.9529
618,SAND,SHORT,2026-01-12 13:00:00+00:00,2026-01-12 13:05:00+00:00,0.1133,0.11299294015979996,5m,123,0.9363109629821126,0.90609523299981,3,1500.0,0.11397857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.813,12.2,0.9353
619,HBAR,SHORT,2026-01-12 14:00:00+00:00,2026-01-12 14:05:00+00:00,0.11442,0.11409320698386693,5m,135,0.959085522088772,0.9548764779517968,5,2500.0,0.11525928571428572,ADAPTIVE_TRAIL_HIT,1,0.08,1.428,35.7,0.9574
620,SAND,SHORT,2026-01-12 15:00:00+00:00,2026-01-12 15:05:00+00:00,0.1137,0.11246967204206368,5m,148,0.9332966540969199,0.908084335851679,3,1500.0,0.11521785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,3.2462,48.69,0.9263
621,NEAR,LONG,2026-01-13 16:00:00+00:00,2026-01-13 17:00:00+00:00,1.821,1.8221736871068854,1h,20,0.9759276529291895,0.94190619231839,5,2500.0,1.7538571428571428,ADAPTIVE_TRAIL_HIT,1,1.0,0.3223,8.06,0.9854
622,ICP,LONG,2026-01-13 16:00:00+00:00,2026-01-13 16:05:00+00:00,3.728,3.6990506425833196,5m,31,0.9699256217904022,0.9267826333189252,5,1875.0,3.571392857142857,ADAPTIVE_TRAIL_HIT,1,0.08,-3.8827,-72.8,0.9672
623,ADA,LONG,2026-01-13 17:00:00+00:00,2026-01-13 17:05:00+00:00,0.4097,0.41087373390075793,5m,26,0.9501527731045492,0.9301509957942855,5,2500.0,0.4038785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,1.4324,35.81,0.9229
624,LINK,LONG,2026-01-13 17:00:00+00:00,2026-01-13 17:05:00+00:00,13.63,13.61652386821014,5m,60,0.9489135166725847,0.9513947979233789,3,1500.0,13.483571428571429,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2966,-4.45,0.9525
625,DOT,LONG,2026-01-13 17:00:00+00:00,2026-01-13 17:05:00+00:00,2.26,2.292095229310243,5m,59,0.9644218637975132,0.8537314295276422,5,2500.0,2.205535714285714,ADAPTIVE_TRAIL_HIT,1,0.08,7.1007,177.52,0.9569
626,NEAR,LONG,2026-01-13 17:00:00+00:00,2026-01-13 18:00:00+00:00,1.832,1.8308376961387043,1h,20,0.9841316283809927,0.9551267895639475,5,2500.0,1.7655714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3172,-7.93,0.9864
627,AVAX,LONG,2026-01-13 18:00:00+00:00,2026-01-13 18:05:00+00:00,14.54,14.609646404648622,5m,70,0.9537262913654225,0.9132224297491819,5,2500.0,14.413214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,2.395,59.87,0.9526
628,LINK,LONG,2026-01-13 18:00:00+00:00,2026-01-13 18:05:00+00:00,13.61,13.64028742323899,5m,82,0.9499353401514654,0.9361068898990131,3,1500.0,13.501071428571429,ADAPTIVE_TRAIL_HIT,1,0.08,0.6676,10.01,0.9496
629,NEAR,LONG,2026-01-13 18:00:00+00:00,2026-01-13 19:00:00+00:00,1.829,1.8403275559094794,1h,21,0.9861419601361742,0.9593561864732381,5,2500.0,1.7588214285714285,ADAPTIVE_TRAIL_HIT,1,1.0,3.0967,77.42,0.9882
630,THETA,LONG,2026-01-13 18:00:00+00:00,2026-01-13 18:30:00+00:00,0.317,0.3187006694292072,30m,20,0.9885623375032897,0.9237989580897318,5,2500.0,0.3062857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,2.6824,67.06,0.9689
631,AVAX,LONG,2026-01-13 19:00:00+00:00,2026-01-13 19:05:00+00:00,14.48,14.63294363961803,5m,88,0.941124561402901,0.9195156284721162,3,1500.0,14.37464285714286,ADAPTIVE_TRAIL_HIT,1,0.08,3.1687,47.53,0.9377
