trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
758,TRX,LONG,2025-04-14 03:00:00+00:00,2025-04-14 03:20:00+00:00,0.2589,0.2581912700737587,5m,59,0.9755365252494812,0.9259127378463745,5,2500.0,0.2574892856784631,ADAPTIVE_TRAIL_HIT,4,0.33,-1.3687,-34.22,0.9751
759,THETA,SHORT,2025-04-14 14:00:00+00:00,2025-04-14 14:30:00+00:00,0.713,0.702476002818546,30m,85,0.920693039894104,0.8211787939071655,3,1500.0,0.7305000005401671,ADAPTIVE_TRAIL_HIT,1,0.5,4.428,66.42,0.9163
760,THETA,SHORT,2025-04-14 15:00:00+00:00,2025-04-14 15:30:00+00:00,0.701,0.7006666803761453,30m,87,0.9184777736663818,0.8142090439796448,3,1500.0,0.7211785704120993,ADAPTIVE_TRAIL_HIT,1,0.5,0.1426,2.14,0.921
761,ATOM,SHORT,2025-04-15 16:00:00+00:00,2025-04-15 16:05:00+00:00,4.065,4.050047821440138,5m,32,0.9032180905342102,0.9133891463279724,3,1500.0,4.107142858728767,ADAPTIVE_TRAIL_HIT,1,0.08,1.1035,16.55,0.8893
762,THETA,SHORT,2025-04-15 16:00:00+00:00,2025-04-15 16:30:00+00:00,0.673,0.6724055067594414,30m,147,0.9605003595352173,0.8714727759361267,5,2500.0,0.6933571422025562,ADAPTIVE_TRAIL_HIT,1,0.5,0.4417,11.04,0.961
763,ATOM,SHORT,2025-04-15 17:00:00+00:00,2025-04-15 17:05:00+00:00,4.073,4.066157942471813,5m,96,0.8988012075424194,0.8487634062767029,2,1000.0,4.107642857499421,ADAPTIVE_TRAIL_HIT,1,0.08,0.336,3.36,0.8977
764,THETA,SHORT,2025-04-15 17:00:00+00:00,2025-04-15 17:30:00+00:00,0.668,0.6711681101874198,30m,149,0.9619593024253845,0.8765592575073242,5,2500.0,0.6874642855785787,ADAPTIVE_TRAIL_HIT,1,0.5,-2.3713,-59.28,0.9624
765,ATOM,SHORT,2025-04-15 18:00:00+00:00,2025-04-15 18:30:00+00:00,4.032,4.031979639981202,30m,20,0.9342334866523743,0.9013969898223877,3,1500.0,4.122892855077982,ADAPTIVE_TRAIL_HIT,1,0.5,0.0015,0.02,0.9575
766,THETA,SHORT,2025-04-15 18:00:00+00:00,2025-04-15 20:00:00+00:00,0.664,0.6678013691136906,30m,151,0.9633183479309082,0.8813945651054382,5,2500.0,0.6850714293643833,ADAPTIVE_TRAIL_HIT,4,2.0,-2.8625,-71.56,0.9647
767,ATOM,SHORT,2025-04-15 19:00:00+00:00,2025-04-15 19:30:00+00:00,4.027,4.021804745905255,30m,21,0.9610847234725952,0.9243143796920776,5,2500.0,4.116285718277097,ADAPTIVE_TRAIL_HIT,1,0.5,0.6451,16.13,0.9561
768,ATOM,SHORT,2025-04-15 20:00:00+00:00,2025-04-15 20:30:00+00:00,4.047,4.018594822492773,30m,23,0.9482986330986023,0.9216118454933167,3,1500.0,4.1362857182770965,ADAPTIVE_TRAIL_HIT,1,0.5,2.1056,31.58,0.9431
769,ICP,SHORT,2025-04-15 20:00:00+00:00,2025-04-15 20:30:00+00:00,4.805,4.789150114279985,30m,24,0.9587411284446716,0.9623342156410217,5,1875.0,4.907142859250307,ADAPTIVE_TRAIL_HIT,1,0.5,1.6493,30.92,0.962
770,SAND,SHORT,2025-04-15 20:00:00+00:00,2025-04-15 20:30:00+00:00,0.2507,0.25001654813804813,30m,23,0.9257960319519043,0.9215700626373291,3,1500.0,0.25696785738859323,ADAPTIVE_TRAIL_HIT,1,0.5,0.8179,12.27,0.9298
771,ATOM,SHORT,2025-04-15 21:00:00+00:00,2025-04-15 21:05:00+00:00,4.034,4.0219420976844,5m,144,0.9413948655128479,0.9304959774017334,3,1500.0,4.0632857154272495,ADAPTIVE_TRAIL_HIT,1,0.08,0.8967,13.45,0.9413
772,ICP,SHORT,2025-04-15 21:00:00+00:00,2025-04-15 21:30:00+00:00,4.804,4.788305041267777,30m,28,0.961103618144989,0.9661075472831726,5,1875.0,4.89310714648664,ADAPTIVE_TRAIL_HIT,1,0.5,1.6335,30.63,0.9536
773,SAND,SHORT,2025-04-15 21:00:00+00:00,2025-04-15 21:30:00+00:00,0.2484,0.2484547509320353,30m,20,0.9431227445602417,0.8809453845024109,3,1500.0,0.25379285712875427,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0661,-0.99,0.9477
774,ATOM,SHORT,2025-04-15 22:00:00+00:00,2025-04-15 22:30:00+00:00,4.017,4.011469574293963,30m,29,0.9300279021263123,0.9232921004295349,3,1500.0,4.094499998733402,ADAPTIVE_TRAIL_HIT,1,0.5,0.413,6.2,0.9335
775,ICP,SHORT,2025-04-15 22:00:00+00:00,2025-04-15 22:30:00+00:00,4.759,4.773780743072949,30m,30,0.9596418738365173,0.9641112089157104,5,1875.0,4.850607142239809,ADAPTIVE_TRAIL_HIT,1,0.5,-1.5529,-29.12,0.9618
776,SAND,SHORT,2025-04-15 22:00:00+00:00,2025-04-15 22:30:00+00:00,0.248,0.2475580444789265,30m,22,0.954575777053833,0.883807361125946,5,2500.0,0.2532321428665891,ADAPTIVE_TRAIL_HIT,1,0.5,0.891,22.28,0.9577
777,ATOM,SHORT,2025-04-15 23:00:00+00:00,2025-04-15 23:30:00+00:00,3.998,3.9989267166610363,30m,31,0.9415526390075684,0.9323059320449829,3,1500.0,4.073714285485447,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0695,-1.04,0.9451
778,ICP,SHORT,2025-04-15 23:00:00+00:00,2025-04-15 23:30:00+00:00,4.766,4.761768154547479,30m,32,0.9659609198570251,0.9703500866889954,5,1875.0,4.856535711497068,ADAPTIVE_TRAIL_HIT,1,0.5,0.444,8.32,0.9677
779,SAND,SHORT,2025-04-15 23:00:00+00:00,2025-04-15 23:30:00+00:00,0.2456,0.24635850058115116,30m,22,0.9641221761703491,0.8661407232284546,5,2500.0,0.25081428592037414,ADAPTIVE_TRAIL_HIT,1,0.5,-1.5442,-38.6,0.9642
780,ADA,SHORT,2025-04-16 04:00:00+00:00,2025-04-16 05:00:00+00:00,0.6098,0.6062080566428859,1h,26,0.9515310525894165,0.9248009920120239,5,2500.0,0.6261035711739212,ADAPTIVE_TRAIL_HIT,1,1.0,2.9452,73.63,0.9538
781,NEAR,SHORT,2025-04-16 04:00:00+00:00,2025-04-16 05:00:00+00:00,2.039,2.0294678157433212,1h,36,0.9331406950950623,0.885546088218689,3,1500.0,2.103107142388821,ADAPTIVE_TRAIL_HIT,1,1.0,1.4025,21.04,0.9348
782,ADA,SHORT,2025-04-16 05:00:00+00:00,2025-04-16 06:00:00+00:00,0.6054,0.6053553389273891,1h,27,0.9557867050170898,0.9257844686508179,5,2500.0,0.6212392859157175,ADAPTIVE_TRAIL_HIT,1,1.0,0.0369,0.92,0.9536
783,NEAR,SHORT,2025-04-16 05:00:00+00:00,2025-04-16 06:00:00+00:00,2.027,2.0274843535303195,1h,37,0.9369351863861084,0.890494167804718,3,1500.0,2.0905714270174505,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0717,-1.08,0.9358
784,ADA,SHORT,2025-04-16 06:00:00+00:00,2025-04-16 06:30:00+00:00,0.6072,0.6054617399070176,30m,54,0.9559961557388306,0.8986374139785767,5,2500.0,0.6197357147771865,ADAPTIVE_TRAIL_HIT,1,0.5,1.4314,35.78,0.9549
785,NEAR,SHORT,2025-04-16 06:00:00+00:00,2025-04-16 07:00:00+00:00,2.035,2.022928010769537,1h,38,0.9380802512168884,0.8939873576164246,3,1500.0,2.0962499983981253,ADAPTIVE_TRAIL_HIT,1,1.0,1.7797,26.69,0.9409
786,NEAR,SHORT,2025-04-16 07:00:00+00:00,2025-04-16 08:00:00+00:00,2.006,2.020513215060451,1h,39,0.9428538680076599,0.9003203511238098,3,1500.0,2.0685000009313224,ADAPTIVE_TRAIL_HIT,1,1.0,-2.1705,-32.56,0.9428
787,THETA,SHORT,2025-04-16 12:00:00+00:00,2025-04-16 12:30:00+00:00,0.653,0.6547705669966147,30m,189,0.9695179462432861,0.9126862287521362,5,2500.0,0.6701428569592536,ADAPTIVE_TRAIL_HIT,1,0.5,-1.3557,-33.89,0.9699
788,THETA,SHORT,2025-04-16 13:00:00+00:00,2025-04-16 14:00:00+00:00,0.647,0.6528755456746169,30m,191,0.9704714417457581,0.9154554009437561,5,2500.0,0.6646785711664707,ADAPTIVE_TRAIL_HIT,2,1.0,-4.5406,-113.52,0.9712
789,THETA,SHORT,2025-04-16 14:00:00+00:00,2025-04-16 14:30:00+00:00,0.654,0.65253073260829,30m,193,0.9712665677070618,0.9179777503013611,5,2500.0,0.6725714289546013,ADAPTIVE_TRAIL_HIT,1,0.5,1.1233,28.08,0.9715
790,THETA,SHORT,2025-04-16 15:00:00+00:00,2025-04-16 15:30:00+00:00,0.66,0.6516849201414734,30m,195,0.9715251326560974,0.9199245572090149,5,2500.0,0.6789285713713616,ADAPTIVE_TRAIL_HIT,1,0.5,6.2993,157.48,0.9718
791,SOL,LONG,2025-04-19 00:00:00+00:00,2025-04-19 01:00:00+00:00,134.16,135.68128915966562,1h,78,0.8430579304695129,0.8171018362045288,1,500.0,131.83142862081527,ADAPTIVE_TRAIL_HIT,1,1.0,1.1339,5.67,0.8429
792,SOL,LONG,2025-04-19 01:00:00+00:00,2025-04-19 02:00:00+00:00,134.93,135.8566743341536,1h,79,0.8434303998947144,0.8138687014579773,1,500.0,132.535357170105,ADAPTIVE_TRAIL_HIT,1,1.0,0.6868,3.43,0.8484
793,SOL,LONG,2025-04-19 02:00:00+00:00,2025-04-19 02:05:00+00:00,134.84,134.99633286007528,5m,24,0.9395869374275208,0.9264287948608398,3,1500.0,134.18464283287526,ADAPTIVE_TRAIL_HIT,1,0.08,0.3478,5.22,0.883
794,SOL,LONG,2025-04-19 03:00:00+00:00,2025-04-19 03:25:00+00:00,137.62,138.24571044009755,5m,34,0.921229898929596,0.8290223479270935,3,1500.0,135.8432142984867,ADAPTIVE_TRAIL_HIT,5,0.42,1.364,20.46,0.9484
795,DOT,LONG,2025-04-19 17:00:00+00:00,2025-04-20 10:00:00+00:00,3.763,3.8363732903861982,1h,92,0.9387208223342896,0.8975170254707336,3,1500.0,3.7142499989941715,ADAPTIVE_TRAIL_HIT,17,17.0,5.8496,87.74,0.9403
796,SOL,LONG,2025-04-20 00:00:00+00:00,2025-04-20 06:00:00+00:00,140.31,140.3237278708558,1h,102,0.9188506007194519,0.874609112739563,3,1500.0,137.61357140302658,ADAPTIVE_TRAIL_HIT,6,6.0,0.0294,0.44,0.9248
797,NEAR,LONG,2025-04-20 16:00:00+00:00,2025-04-21 14:00:00+00:00,2.21,2.272929770984893,1h,97,0.9481903314590454,0.8795645236968994,3,1500.0,2.154464284926653,ADAPTIVE_TRAIL_HIT,22,22.0,8.5425,128.14,0.953
798,ALGO,LONG,2025-04-20 17:00:00+00:00,2025-04-20 17:05:00+00:00,0.1935,0.19357178160490796,5m,20,0.9320168495178223,0.8521581292152405,3,1500.0,0.19203571425774135,ADAPTIVE_TRAIL_HIT,1,0.08,0.1113,1.67,0.9375
799,LINK,LONG,2025-04-20 19:00:00+00:00,2025-04-20 19:05:00+00:00,13.31,13.342100882742464,5m,21,0.9571528434753418,0.8790838718414307,5,2500.0,13.201071431338788,ADAPTIVE_TRAIL_HIT,1,0.08,1.2059,30.15,0.95
800,HBAR,LONG,2025-04-21 00:00:00+00:00,2025-04-21 04:00:00+00:00,0.1688,0.17031424099508422,30m,28,0.8739766478538513,0.8781987428665161,2,1000.0,0.16553571437597275,ADAPTIVE_TRAIL_HIT,8,4.0,1.7941,17.94,0.8786
801,MANA,LONG,2025-04-21 00:00:00+00:00,2025-04-21 02:30:00+00:00,0.2908,0.29558232725096223,30m,28,0.9428555965423584,0.870532751083374,3,1500.0,0.2844964287189767,ADAPTIVE_TRAIL_HIT,5,2.5,4.9336,74.0,0.9249
802,ALGO,LONG,2025-04-21 01:00:00+00:00,2025-04-21 01:05:00+00:00,0.1979,0.1984459754561522,5m,20,0.9238678812980652,0.9386698007583618,3,1500.0,0.1949714285154827,ADAPTIVE_TRAIL_HIT,1,0.08,0.8277,12.41,0.9211
803,ALGO,LONG,2025-04-21 02:00:00+00:00,2025-04-21 02:05:00+00:00,0.1989,0.19912769175814912,5m,45,0.929909348487854,0.9124915599822998,3,1500.0,0.19684642862980253,ADAPTIVE_TRAIL_HIT,1,0.08,0.3434,5.15,0.9289
804,ALGO,LONG,2025-04-21 03:00:00+00:00,2025-04-21 11:00:00+00:00,0.1973,0.19724831335220286,1h,130,0.9106154441833496,0.8955428600311279,3,1500.0,0.19142500008475036,ADAPTIVE_TRAIL_HIT,8,8.0,-0.0786,-1.18,0.9153
805,MANA,LONG,2025-04-21 03:00:00+00:00,2025-04-21 08:30:00+00:00,0.2981,0.31611238824988697,30m,33,0.9420217871665955,0.8448655009269714,3,1500.0,0.28861785736810414,ADAPTIVE_TRAIL_HIT,11,5.5,18.1272,271.91,0.9469
806,ADA,LONG,2025-04-21 04:00:00+00:00,2025-04-21 04:30:00+00:00,0.638,0.6376751836426727,30m,27,0.9109776616096497,0.8698150515556335,3,1500.0,0.6257321429084987,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1527,-2.29,0.9184
807,ADA,LONG,2025-04-21 05:00:00+00:00,2025-04-21 05:30:00+00:00,0.6409,0.640260508784905,30m,29,0.9275292158126831,0.8917680978775024,3,1500.0,0.6286499998547137,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2993,-4.49,0.9333
808,ADA,LONG,2025-04-21 06:00:00+00:00,2025-04-21 06:30:00+00:00,0.6465,0.6428401394398916,30m,31,0.9408660531044006,0.9113602638244629,3,1500.0,0.6334464291259646,ADAPTIVE_TRAIL_HIT,1,0.5,-1.6983,-25.47,0.9437
809,ADA,LONG,2025-04-21 07:00:00+00:00,2025-04-21 07:30:00+00:00,0.6436,0.6445333319053538,30m,33,0.9478111863136292,0.9234803318977356,3,1500.0,0.6320107138495892,ADAPTIVE_TRAIL_HIT,1,0.5,0.4351,6.53,0.9483
810,ADA,LONG,2025-04-22 12:00:00+00:00,2025-04-22 12:05:00+00:00,0.639,0.6429647162381527,5m,90,0.9402874708175659,0.9201453328132629,3,1500.0,0.6348392858388834,ADAPTIVE_TRAIL_HIT,1,0.08,1.8614,27.92,0.938
811,AVAX,LONG,2025-04-22 12:00:00+00:00,2025-04-24 04:00:00+00:00,20.49,21.847804551429714,1h,157,0.8594878911972046,0.8044815063476562,2,1000.0,19.73821428954601,ADAPTIVE_TRAIL_HIT,40,40.0,13.2533,132.53,0.8865
812,LINK,LONG,2025-04-22 12:00:00+00:00,2025-04-24 06:00:00+00:00,13.5,14.427148169866184,1h,159,0.9219931960105896,0.8524835109710693,3,1500.0,13.07678571343422,ADAPTIVE_TRAIL_HIT,42,42.0,20.6033,309.05,0.9276
813,SOL,LONG,2025-04-22 12:00:00+00:00,2025-04-22 13:00:00+00:00,141.44,141.36601313326716,1h,21,0.9355372190475464,0.9379364252090454,3,1500.0,137.7935714149475,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1569,-2.35,0.9319
814,ADA,LONG,2025-04-22 13:00:00+00:00,2025-04-22 13:30:00+00:00,0.6421,0.6451677166795243,30m,21,0.9399062991142273,0.9233540296554565,3,1500.0,0.6306357148014009,ADAPTIVE_TRAIL_HIT,1,0.5,1.4333,21.5,0.9425
815,SOL,LONG,2025-04-22 13:00:00+00:00,2025-04-22 19:00:00+00:00,142.17,144.61011717727823,30m,42,0.9435958862304688,0.9354358911514282,3,1500.0,139.73071433424948,ADAPTIVE_TRAIL_HIT,12,6.0,5.149,77.24,0.945
816,ADA,LONG,2025-04-22 14:00:00+00:00,2025-04-22 14:30:00+00:00,0.6511,0.649550858229077,30m,23,0.9529168605804443,0.8803433179855347,5,2500.0,0.637635714706406,ADAPTIVE_TRAIL_HIT,1,0.5,-1.1896,-29.74,0.9456
817,ADA,LONG,2025-04-22 15:00:00+00:00,2025-04-22 15:15:00+00:00,0.6649,0.6623478510906076,5m,30,0.9686819314956665,0.9318819642066956,5,2500.0,0.6557214283641428,ADAPTIVE_TRAIL_HIT,3,0.25,-1.9192,-47.98,0.97
818,ADA,LONG,2025-04-22 20:00:00+00:00,2025-04-22 20:30:00+00:00,0.6557,0.6610966534034304,30m,37,0.9595391154289246,0.9204084277153015,5,2500.0,0.6406821429233998,ADAPTIVE_TRAIL_HIT,1,0.5,4.1152,102.88,0.9541
819,DOT,LONG,2025-04-22 20:00:00+00:00,2025-04-22 20:30:00+00:00,3.906,3.922606479075239,30m,29,0.9547976851463318,0.9203438758850098,5,2500.0,3.8149285731315614,ADAPTIVE_TRAIL_HIT,1,0.5,2.1258,53.14,0.9481
820,DOT,LONG,2025-04-22 21:00:00+00:00,2025-04-22 21:30:00+00:00,3.926,3.94272681952481,30m,31,0.9554277062416077,0.921358048915863,5,2500.0,3.837071425303817,ADAPTIVE_TRAIL_HIT,1,0.5,2.1303,53.26,0.9502
821,SOL,LONG,2025-04-22 21:00:00+00:00,2025-04-22 21:30:00+00:00,144.89,145.22565076355855,30m,58,0.9623216986656189,0.9377763271331787,5,2500.0,141.68642856121062,ADAPTIVE_TRAIL_HIT,1,0.5,1.1583,28.96,0.9617
822,ADA,LONG,2025-04-22 22:00:00+00:00,2025-04-23 02:00:00+00:00,0.6732,0.6811586325592274,1h,21,0.9652010202407837,0.9308863282203674,5,2500.0,0.6522357146412134,ADAPTIVE_TRAIL_HIT,4,4.0,5.911,147.78,0.9685
823,DOT,LONG,2025-04-22 22:00:00+00:00,2025-04-23 00:30:00+00:00,4.008,4.015484024011128,30m,33,0.9570839405059814,0.9270491003990173,5,2500.0,3.9144285680651665,ADAPTIVE_TRAIL_HIT,5,2.5,0.9336,23.34,0.9661
824,DOT,LONG,2025-04-23 01:00:00+00:00,2025-04-23 01:30:00+00:00,4.044,4.025935162392346,30m,39,0.9725244045257568,0.9552200436592102,5,2500.0,3.954714281722903,ADAPTIVE_TRAIL_HIT,1,0.5,-2.2335,-55.84,0.9707
825,ADA,LONG,2025-04-23 02:00:00+00:00,2025-04-23 04:00:00+00:00,0.6901,0.6895437923238441,1h,25,0.9763414859771729,0.9562638401985168,5,2500.0,0.6648500009834767,ADAPTIVE_TRAIL_HIT,2,2.0,-0.403,-10.07,0.9773
826,DOT,LONG,2025-04-23 02:00:00+00:00,2025-04-23 02:30:00+00:00,4.04,4.042887776934857,30m,41,0.9743472933769226,0.9607621431350708,5,2500.0,3.9407142893970013,ADAPTIVE_TRAIL_HIT,1,0.5,0.3574,8.93,0.9742
827,DOT,LONG,2025-04-23 03:00:00+00:00,2025-04-23 03:30:00+00:00,4.055,4.0618906799688705,30m,43,0.9773202538490295,0.965276837348938,5,2500.0,3.9560714329779145,ADAPTIVE_TRAIL_HIT,1,0.5,0.8497,21.24,0.9773
828,ADA,LONG,2025-04-23 04:00:00+00:00,2025-04-23 06:00:00+00:00,0.6997,0.6950817593882967,1h,27,0.9782781004905701,0.9651398062705994,5,2500.0,0.6750392860293388,ADAPTIVE_TRAIL_HIT,2,2.0,-3.3002,-82.5,0.9808
829,SOL,LONG,2025-04-23 04:00:00+00:00,2025-04-23 04:30:00+00:00,148.89,148.97098043720385,30m,72,0.9744349718093872,0.9476550221443176,5,2500.0,145.00607134342192,ADAPTIVE_TRAIL_HIT,1,0.5,0.2719,6.8,0.9746
830,SOL,LONG,2025-04-23 05:00:00+00:00,2025-04-23 07:00:00+00:00,150.91,150.3214024592984,30m,74,0.9755353927612305,0.9495980739593506,5,2500.0,147.27785715818405,ADAPTIVE_TRAIL_HIT,4,2.0,-1.9502,-48.75,0.977
831,ADA,LONG,2025-04-23 06:00:00+00:00,2025-04-23 07:00:00+00:00,0.6953,0.6979549059558823,1h,29,0.9820435643196106,0.9703444242477417,5,2500.0,0.6718178561210633,ADAPTIVE_TRAIL_HIT,1,1.0,1.9092,47.73,0.9837
832,ADA,LONG,2025-04-23 07:00:00+00:00,2025-04-23 08:00:00+00:00,0.701,0.701150767630506,1h,30,0.9837925434112549,0.9722367525100708,5,2500.0,0.6767142853923142,ADAPTIVE_TRAIL_HIT,1,1.0,0.1075,2.69,0.9853
833,SOL,LONG,2025-04-23 07:00:00+00:00,2025-04-23 08:00:00+00:00,151.58,151.14499182127904,1h,40,0.9790153503417969,0.9689602851867676,5,2500.0,146.65321417331697,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4349,-35.87,0.9804
834,ADA,LONG,2025-04-23 08:00:00+00:00,2025-04-23 10:00:00+00:00,0.7043,0.7065833992247745,1h,31,0.9853232502937317,0.9739671945571899,5,2500.0,0.6792642866663635,ADAPTIVE_TRAIL_HIT,2,2.0,1.621,40.53,0.9865
835,ALGO,LONG,2025-04-23 08:00:00+00:00,2025-04-23 09:00:00+00:00,0.2188,0.21908138640623342,1h,29,0.987202525138855,0.9811483025550842,5,2500.0,0.21128214298859238,ADAPTIVE_TRAIL_HIT,1,1.0,0.643,16.08,0.9877
836,ALGO,LONG,2025-04-23 09:00:00+00:00,2025-04-23 10:00:00+00:00,0.2199,0.21995119794844423,1h,30,0.9884346127510071,0.982361912727356,5,2500.0,0.2122392856726423,ADAPTIVE_TRAIL_HIT,1,1.0,0.1164,2.91,0.9879
837,ADA,LONG,2025-04-23 10:00:00+00:00,2025-04-23 11:00:00+00:00,0.7031,0.7080647605729378,1h,33,0.9869524836540222,0.9745362997055054,5,2500.0,0.6767964283511042,ADAPTIVE_TRAIL_HIT,1,1.0,3.5306,88.27,0.9857
838,ALGO,LONG,2025-04-23 10:00:00+00:00,2025-04-23 11:00:00+00:00,0.2188,0.22052105513331613,1h,31,0.9887263774871826,0.9816038608551025,5,2500.0,0.21083571409452706,ADAPTIVE_TRAIL_HIT,1,1.0,3.9329,98.32,0.9862
839,ADA,LONG,2025-04-23 11:00:00+00:00,2025-04-23 12:00:00+00:00,0.7014,0.7104918105584481,1h,34,0.9861524701118469,0.9729760885238647,5,2500.0,0.6779000003390014,ADAPTIVE_TRAIL_HIT,1,1.0,6.4812,162.03,0.9864
840,ALGO,LONG,2025-04-23 11:00:00+00:00,2025-04-23 11:30:00+00:00,0.2195,0.220729149237038,30m,62,0.9888937473297119,0.971555233001709,5,2500.0,0.2138392857676372,ADAPTIVE_TRAIL_HIT,1,0.5,2.7999,70.0,0.9877
841,ADA,LONG,2025-04-24 13:00:00+00:00,2025-04-24 13:05:00+00:00,0.6942,0.6941095062707142,5m,20,0.9350744485855103,0.8509482145309448,3,1500.0,0.689128571395576,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0391,-0.59,0.9612
842,ALGO,LONG,2025-04-24 13:00:00+00:00,2025-04-26 13:00:00+00:00,0.2174,0.2273428881583491,1h,200,0.9077234268188477,0.9052437543869019,3,1500.0,0.20923928593993188,ADAPTIVE_TRAIL_HIT,48,48.0,13.7206,205.81,0.9282
843,ADA,LONG,2025-04-24 14:00:00+00:00,2025-04-24 14:10:00+00:00,0.7005,0.6998618782560183,5m,31,0.9289884567260742,0.8295956254005432,3,1500.0,0.69199999988731,ADAPTIVE_TRAIL_HIT,2,0.17,-0.2733,-4.1,0.9284
844,ATOM,LONG,2025-04-24 14:00:00+00:00,2025-04-24 14:05:00+00:00,4.459,4.468840150289551,5m,24,0.9592350125312805,0.9052437543869019,5,2500.0,4.414892856232822,ADAPTIVE_TRAIL_HIT,1,0.08,1.1034,27.59,0.96
845,ADA,LONG,2025-04-24 15:00:00+00:00,2025-04-24 15:50:00+00:00,0.7182,0.7273114445372788,5m,43,0.9394562840461731,0.876863956451416,3,1500.0,0.7075392855301499,ADAPTIVE_TRAIL_HIT,10,0.83,3.806,57.09,0.909
846,DOT,LONG,2025-04-24 20:00:00+00:00,2025-04-24 20:30:00+00:00,4.227,4.2466464052201625,30m,25,0.9653573036193848,0.9310320615768433,5,2500.0,4.101642854556442,ADAPTIVE_TRAIL_HIT,1,0.5,2.3239,58.1,0.9675
847,THETA,LONG,2025-04-24 20:00:00+00:00,2025-04-24 20:30:00+00:00,0.703,0.702399114571411,30m,26,0.9111120104789734,0.8735942840576172,3,1500.0,0.6812142858020961,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2564,-3.85,0.9158
848,DOT,LONG,2025-04-24 21:00:00+00:00,2025-04-24 21:30:00+00:00,4.237,4.264534967015299,30m,27,0.9689769148826599,0.9380491375923157,5,2500.0,4.113964287832379,ADAPTIVE_TRAIL_HIT,1,0.5,3.2493,81.23,0.9691
849,THETA,LONG,2025-04-24 21:00:00+00:00,2025-04-24 21:05:00+00:00,0.709,0.7093985692682622,5m,25,0.9719663858413696,0.9798550605773926,5,2500.0,0.7018571429336443,ADAPTIVE_TRAIL_HIT,1,0.08,0.2811,7.03,0.9718
850,DOT,LONG,2025-04-24 22:00:00+00:00,2025-04-24 22:30:00+00:00,4.268,4.281783380339909,30m,29,0.972311794757843,0.9411212205886841,5,2500.0,4.161035711720586,ADAPTIVE_TRAIL_HIT,1,0.5,1.6147,40.37,0.9701
851,THETA,LONG,2025-04-24 22:00:00+00:00,2025-04-24 22:05:00+00:00,0.708,0.7120728802729214,5m,55,0.9583447575569153,0.9159312844276428,5,2500.0,0.6974642853178084,ADAPTIVE_TRAIL_HIT,1,0.08,2.8763,71.91,0.9545
852,THETA,LONG,2025-04-24 23:00:00+00:00,2025-04-25 00:00:00+00:00,0.72,0.7168422205963045,30m,32,0.9487431049346924,0.8869744539260864,3,1500.0,0.6976785704307258,ADAPTIVE_TRAIL_HIT,2,1.0,-1.3157,-19.74,0.9502
853,HBAR,LONG,2025-04-25 04:00:00+00:00,2025-04-26 11:00:00+00:00,0.18583,0.19183359032072547,1h,200,0.9269886612892151,0.9206758737564087,3,1500.0,0.1790907141090557,ADAPTIVE_TRAIL_HIT,31,31.0,9.6921,145.38,0.9309
854,SAND,LONG,2025-04-25 05:00:00+00:00,2025-04-25 12:00:00+00:00,0.3026,0.3028321603264625,1h,200,0.9584822654724121,0.9368537664413452,5,2500.0,0.29249285668358205,ADAPTIVE_TRAIL_HIT,7,7.0,0.3836,9.59,0.9586
855,THETA,LONG,2025-04-25 05:00:00+00:00,2025-04-25 06:00:00+00:00,0.74,0.7370459675193457,1h,23,0.9622097611427307,0.8925616145133972,5,2500.0,0.7051785707101226,ADAPTIVE_TRAIL_HIT,1,1.0,-1.996,-49.9,0.9629
856,THETA,LONG,2025-04-25 06:00:00+00:00,2025-04-25 07:00:00+00:00,0.742,0.740518476066969,1h,24,0.9667435884475708,0.8974573016166687,5,2500.0,0.7066428576670587,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9983,-24.96,0.9666
857,SOL,LONG,2025-04-25 07:00:00+00:00,2025-04-25 07:10:00+00:00,153.73,153.58987844776945,5m,20,0.9446420669555664,0.867055356502533,3,1500.0,152.7424999731779,ADAPTIVE_TRAIL_HIT,2,0.17,-0.2734,-4.1,0.9675
858,NEAR,LONG,2025-04-25 08:00:00+00:00,2025-04-26 11:00:00+00:00,2.598,2.635768808689042,1h,200,0.9580553770065308,0.9565793871879578,5,2500.0,2.5147857132852076,ADAPTIVE_TRAIL_HIT,27,27.0,7.2688,181.72,0.964
859,THETA,LONG,2025-04-26 00:00:00+00:00,2025-04-26 01:00:00+00:00,0.766,0.760694935764738,1h,46,0.9363759756088257,0.8639563322067261,3,1500.0,0.7336785711199045,ADAPTIVE_TRAIL_HIT,1,1.0,-2.0777,-31.17,0.9378
