trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
796,UNI,SHORT,2025-01-25 06:00:00+00:00,2025-01-25 06:30:00+00:00,12.241,12.21543272067047,30m,40,0.9716677069664001,0.9708202481269836,5,2500.0,12.468678567171096,ADAPTIVE_TRAIL_HIT,1,0.5,1.0443,26.11,0.9731
797,UNI,SHORT,2025-01-25 07:00:00+00:00,2025-01-25 07:30:00+00:00,12.165,12.172508766600565,30m,42,0.975313663482666,0.9747928380966187,5,2500.0,12.388214291036128,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3086,-7.72,0.9764
798,ALGO,SHORT,2025-01-26 21:00:00+00:00,2025-01-26 21:20:00+00:00,0.3987,0.39820097496760504,5m,20,0.8326571583747864,0.8337613940238953,1,500.0,0.4011821428814903,ADAPTIVE_TRAIL_HIT,4,0.33,0.1252,0.63,0.9556
799,DOT,SHORT,2025-01-26 22:00:00+00:00,2025-01-26 22:05:00+00:00,6.346,6.3455399847643905,5m,22,0.9510501027107239,0.9423036575317383,5,2500.0,6.3963571424633265,ADAPTIVE_TRAIL_HIT,1,0.08,0.0362,0.91,0.9532
800,NEAR,SHORT,2025-01-26 22:00:00+00:00,2025-01-26 22:05:00+00:00,4.893,4.888036781527528,5m,23,0.9840875864028931,0.9691061973571777,5,2500.0,4.928357142332941,ADAPTIVE_TRAIL_HIT,1,0.08,0.5072,12.68,0.9846
801,UNI,SHORT,2025-01-26 22:00:00+00:00,2025-01-26 22:15:00+00:00,11.741,11.739256697536652,5m,22,0.9806399345397949,0.8936643600463867,5,2500.0,11.832428570449352,ADAPTIVE_TRAIL_HIT,3,0.25,0.0742,1.86,0.9762
802,ICP,SHORT,2025-01-26 22:00:00+00:00,2025-01-26 22:05:00+00:00,9.072,9.06576405572772,5m,22,0.9684401750564575,0.9500542879104614,5,1875.0,9.136464285969733,ADAPTIVE_TRAIL_HIT,1,0.08,0.3437,6.44,0.9703
803,DOT,SHORT,2025-01-26 23:00:00+00:00,2025-01-27 00:10:00+00:00,6.317,6.2049164913899055,5m,39,0.8854475021362305,0.8614699244499207,2,1000.0,6.377714287683368,ADAPTIVE_TRAIL_HIT,14,1.17,3.5486,35.49,0.8974
804,NEAR,SHORT,2025-01-26 23:00:00+00:00,2025-01-26 23:05:00+00:00,4.87,4.870791718589724,5m,42,0.943210780620575,0.9530590772628784,3,1500.0,4.911785715147853,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0488,-0.73,0.9462
805,ALGO,SHORT,2025-01-26 23:00:00+00:00,2025-01-26 23:05:00+00:00,0.3905,0.39074184206606905,5m,42,0.9603574275970459,0.8705317378044128,5,2500.0,0.39496428573923187,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3097,-7.74,0.9623
806,UNI,SHORT,2025-01-26 23:00:00+00:00,2025-01-27 00:10:00+00:00,11.688,11.501765098798643,5m,58,0.9509284496307373,0.8698403239250183,5,2500.0,11.790678574621678,ADAPTIVE_TRAIL_HIT,14,1.17,7.9669,199.17,0.9576
807,ADA,SHORT,2025-01-27 00:00:00+00:00,2025-01-27 00:05:00+00:00,0.9495,0.9546470922692476,5m,46,0.972338855266571,0.892086386680603,5,2500.0,0.9637321432940662,ADAPTIVE_TRAIL_HIT,1,0.08,-2.7104,-67.76,0.973
808,NEAR,SHORT,2025-01-27 00:00:00+00:00,2025-01-27 00:05:00+00:00,4.743,4.740901124799896,5m,20,0.9658884406089783,0.9475838541984558,5,2500.0,4.821035714104772,ADAPTIVE_TRAIL_HIT,1,0.08,0.2213,5.53,0.9704
809,ADA,SHORT,2025-01-27 01:00:00+00:00,2025-01-27 01:05:00+00:00,0.9418,0.9408109778092146,5m,58,0.9849395155906677,0.9394236207008362,5,2500.0,0.9573714282300323,ADAPTIVE_TRAIL_HIT,1,0.08,0.5251,13.13,0.9857
810,DOT,SHORT,2025-01-27 01:00:00+00:00,2025-01-27 01:25:00+00:00,6.103,6.076743224730889,5m,59,0.9622043967247009,0.8998768925666809,5,2500.0,6.197285709783435,ADAPTIVE_TRAIL_HIT,5,0.42,2.1511,53.78,0.9657
811,NEAR,SHORT,2025-01-27 01:00:00+00:00,2025-01-27 01:05:00+00:00,4.691,4.660155666534807,5m,31,0.9789336919784546,0.9819019436836243,5,2500.0,4.7713571473807095,ADAPTIVE_TRAIL_HIT,1,0.08,3.2876,82.19,0.9767
812,ALGO,SHORT,2025-01-27 01:00:00+00:00,2025-01-27 01:05:00+00:00,0.3794,0.3781192332741738,5m,65,0.983756422996521,0.9392289519309998,5,2500.0,0.3860249998053536,ADAPTIVE_TRAIL_HIT,1,0.08,1.6879,42.2,0.9841
813,ADA,SHORT,2025-01-27 02:00:00+00:00,2025-01-27 02:05:00+00:00,0.9234,0.9265574058625348,5m,70,0.9871882200241089,0.9396205544471741,5,2500.0,0.9414714286398143,ADAPTIVE_TRAIL_HIT,1,0.08,-1.7097,-42.74,0.9877
814,DOT,SHORT,2025-01-27 02:00:00+00:00,2025-01-27 02:40:00+00:00,5.963,5.962007719515974,5m,70,0.9752638936042786,0.9267752766609192,5,2500.0,6.066392861783505,ADAPTIVE_TRAIL_HIT,8,0.67,0.0832,2.08,0.9785
815,NEAR,SHORT,2025-01-27 02:00:00+00:00,2025-01-27 02:05:00+00:00,4.634,4.636575596163625,5m,75,0.9815629124641418,0.9416711926460266,5,2500.0,4.712214285895229,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2779,-6.95,0.982
816,ALGO,SHORT,2025-01-27 02:00:00+00:00,2025-01-27 02:15:00+00:00,0.37,0.37126254245671614,5m,77,0.9881120324134827,0.9403623342514038,5,2500.0,0.3768392854882404,ADAPTIVE_TRAIL_HIT,3,0.25,-1.7061,-42.65,0.9884
817,ADA,SHORT,2025-01-27 03:00:00+00:00,2025-01-27 03:05:00+00:00,0.922,0.9157178929309313,5m,82,0.9904271960258484,0.9614553451538086,5,2500.0,0.9370178570766002,ADAPTIVE_TRAIL_HIT,1,0.08,3.4068,85.17,0.9896
818,DOT,SHORT,2025-01-27 03:00:00+00:00,2025-01-27 03:05:00+00:00,5.943,5.932736098049127,5m,82,0.983982264995575,0.934661328792572,5,2500.0,6.04550000283122,ADAPTIVE_TRAIL_HIT,1,0.08,0.8635,21.59,0.9843
819,NEAR,SHORT,2025-01-27 03:00:00+00:00,2025-01-27 03:05:00+00:00,4.632,4.598418852897078,5m,90,0.9820364713668823,0.8542885780334473,5,2500.0,4.709678570523858,ADAPTIVE_TRAIL_HIT,1,0.08,3.6249,90.62,0.9815
820,ALGO,SHORT,2025-01-27 03:00:00+00:00,2025-01-27 03:05:00+00:00,0.369,0.36687265462436597,5m,89,0.9914169311523438,0.9586580991744995,5,2500.0,0.3750892855981365,ADAPTIVE_TRAIL_HIT,1,0.08,2.8826,72.06,0.9911
821,ADA,SHORT,2025-01-27 04:00:00+00:00,2025-01-27 04:05:00+00:00,0.9232,0.9144067717183093,5m,103,0.9727064371109009,0.9564701318740845,5,2500.0,0.9330392856307328,ADAPTIVE_TRAIL_HIT,1,0.08,4.7624,119.06,0.9724
822,AVAX,SHORT,2025-01-27 04:00:00+00:00,2025-01-27 04:05:00+00:00,35.07,34.833044886202316,5m,121,0.9611479043960571,0.9367086291313171,5,2500.0,35.37714286491275,ADAPTIVE_TRAIL_HIT,1,0.08,3.3783,84.46,0.9611
823,DOT,SHORT,2025-01-27 04:00:00+00:00,2025-01-27 04:05:00+00:00,5.96,5.90922460234181,5m,99,0.9736377596855164,0.9381759762763977,5,2500.0,6.020892854817212,ADAPTIVE_TRAIL_HIT,1,0.08,4.2597,106.49,0.9733
824,NEAR,SHORT,2025-01-27 04:00:00+00:00,2025-01-27 04:30:00+00:00,4.601,4.571613466552901,30m,21,0.970170259475708,0.9495689868927002,5,2500.0,4.75725,ADAPTIVE_TRAIL_HIT,1,0.5,3.1935,79.84,0.9702
825,ADA,SHORT,2025-01-27 05:00:00+00:00,2025-01-27 05:05:00+00:00,0.9121,0.9081165872687512,5m,118,0.974286675453186,0.9589155912399292,5,2500.0,0.9213857144773007,ADAPTIVE_TRAIL_HIT,1,0.08,2.1836,54.59,0.9743
826,AVAX,SHORT,2025-01-27 05:00:00+00:00,2025-01-27 05:05:00+00:00,34.8,34.61432922121047,5m,134,0.9642078876495361,0.9416967630386353,5,2500.0,35.107142864912745,ADAPTIVE_TRAIL_HIT,1,0.08,2.6677,66.69,0.964
827,DOT,SHORT,2025-01-27 05:00:00+00:00,2025-01-27 05:05:00+00:00,5.891,5.865900061943866,5m,114,0.9751700162887573,0.9399409294128418,5,2500.0,5.943321427501738,ADAPTIVE_TRAIL_HIT,1,0.08,2.1304,53.26,0.9751
828,ATOM,SHORT,2025-01-27 05:00:00+00:00,2025-01-27 05:30:00+00:00,5.819,5.804388644590439,30m,22,0.9612888693809509,0.9603848457336426,5,2500.0,6.035964278370142,ADAPTIVE_TRAIL_HIT,1,0.5,1.2555,31.39,0.9624
829,ADA,SHORT,2025-01-27 06:00:00+00:00,2025-01-27 06:05:00+00:00,0.9084,0.9012335888712787,5m,132,0.9776167869567871,0.9605510234832764,5,2500.0,0.9197571423571557,ADAPTIVE_TRAIL_HIT,1,0.08,3.9445,98.61,0.9766
830,AVAX,SHORT,2025-01-27 06:00:00+00:00,2025-01-27 06:05:00+00:00,34.66,34.42270229672815,5m,148,0.9659294486045837,0.9432291388511658,5,2500.0,35.07428569704294,ADAPTIVE_TRAIL_HIT,1,0.08,3.4232,85.58,0.9656
831,DOT,SHORT,2025-01-27 06:00:00+00:00,2025-01-27 06:05:00+00:00,5.86,5.8184505480323105,5m,126,0.9778152108192444,0.9445127248764038,5,2500.0,5.935357141904533,ADAPTIVE_TRAIL_HIT,1,0.08,3.5452,88.63,0.9771
832,ATOM,SHORT,2025-01-27 06:00:00+00:00,2025-01-27 06:30:00+00:00,5.777,5.751471349209412,30m,24,0.9671121835708618,0.956068754196167,5,2500.0,5.974142865508795,ADAPTIVE_TRAIL_HIT,1,0.5,2.2095,55.24,0.9695
833,ADA,SHORT,2025-01-27 07:00:00+00:00,2025-01-27 07:05:00+00:00,0.8961,0.8946533059873125,5m,152,0.9798402190208435,0.9596027731895447,5,2500.0,0.9111178570766002,ADAPTIVE_TRAIL_HIT,1,0.08,0.8072,20.18,0.9801
834,AVAX,SHORT,2025-01-27 07:00:00+00:00,2025-01-27 07:05:00+00:00,34.16,34.159945923185894,5m,160,0.9701195359230042,0.9486732482910156,5,2500.0,34.70285712540149,ADAPTIVE_TRAIL_HIT,1,0.08,0.0008,0.02,0.9704
835,DOT,SHORT,2025-01-27 07:00:00+00:00,2025-01-27 07:05:00+00:00,5.762,5.763620700316523,5m,140,0.9806972146034241,0.9520502090454102,5,2500.0,5.853249998658895,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1406,-3.52,0.9811
836,ATOM,SHORT,2025-01-27 07:00:00+00:00,2025-01-27 07:05:00+00:00,5.739,5.741904572527859,5m,149,0.9695536494255066,0.956741988658905,5,2500.0,5.823821432828903,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2531,-6.33,0.97
837,AVAX,SHORT,2025-01-28 20:00:00+00:00,2025-01-29 01:00:00+00:00,33.02,32.188560885517,30m,32,0.917187511920929,0.9235167503356934,3,1500.0,33.79142857015133,ADAPTIVE_TRAIL_HIT,10,5.0,7.554,113.31,0.9363
838,NEAR,SHORT,2025-01-28 20:00:00+00:00,2025-01-29 00:30:00+00:00,4.422,4.319220420399667,30m,33,0.929891049861908,0.8765480518341064,3,1500.0,4.537178572013974,ADAPTIVE_TRAIL_HIT,9,4.5,6.9728,104.59,0.9267
839,TRX,LONG,2025-01-31 12:00:00+00:00,2025-01-31 13:00:00+00:00,0.2551,0.256552516875318,1h,49,0.9686917066574097,0.9292175769805908,5,2500.0,0.2519750000698492,ADAPTIVE_TRAIL_HIT,1,1.0,2.847,71.17,0.9689
840,TRX,LONG,2025-01-31 13:00:00+00:00,2025-01-31 14:00:00+00:00,0.2556,0.2569676088750274,1h,50,0.9691943526268005,0.9294735789299011,5,2500.0,0.2525285714905709,ADAPTIVE_TRAIL_HIT,1,1.0,2.6753,66.88,0.9707
841,TRX,LONG,2025-01-31 14:00:00+00:00,2025-01-31 15:00:00+00:00,0.2578,0.2573518783849105,1h,51,0.9709464311599731,0.933657705783844,5,2500.0,0.25456785722840575,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8691,-21.73,0.9722
842,TRX,LONG,2025-01-31 15:00:00+00:00,2025-01-31 16:00:00+00:00,0.2578,0.2576989637761285,1h,52,0.9724486470222473,0.9374094605445862,5,2500.0,0.2545499999911524,ADAPTIVE_TRAIL_HIT,1,1.0,-0.196,-4.9,0.9733
843,SOL,SHORT,2025-02-01 16:00:00+00:00,2025-02-01 16:30:00+00:00,226.55,225.97599528979225,30m,32,0.9270210862159729,0.9195697903633118,3,1500.0,230.6571429848671,ADAPTIVE_TRAIL_HIT,1,0.5,0.7601,11.4,0.9326
844,HBAR,SHORT,2025-02-01 16:00:00+00:00,2025-02-01 16:05:00+00:00,0.29879,0.2972160144871676,5m,166,0.9567646980285645,0.9699239730834961,5,2500.0,0.30141857152847573,ADAPTIVE_TRAIL_HIT,1,0.08,2.6339,65.85,0.9545
845,SOL,SHORT,2025-02-01 17:00:00+00:00,2025-02-01 17:05:00+00:00,225.59,226.07052703876303,5m,194,0.9303250312805176,0.8509525656700134,3,1500.0,227.5578571820259,ADAPTIVE_TRAIL_HIT,1,0.08,-0.639,-9.59,0.931
846,HBAR,SHORT,2025-02-01 17:00:00+00:00,2025-02-01 17:05:00+00:00,0.29681,0.2966716711652068,5m,179,0.9550428986549377,0.9706676006317139,5,2500.0,0.2998046430004202,ADAPTIVE_TRAIL_HIT,1,0.08,0.233,5.83,0.9555
847,SOL,SHORT,2025-02-01 18:00:00+00:00,2025-02-02 13:00:00+00:00,224.45,212.0930926013078,1h,57,0.9249138832092285,0.9239928126335144,3,1500.0,230.0803572654724,ADAPTIVE_TRAIL_HIT,19,19.0,16.5162,247.74,0.9407
848,HBAR,SHORT,2025-02-01 18:00:00+00:00,2025-02-01 18:05:00+00:00,0.29817,0.296636525808612,5m,200,0.9473695158958435,0.9541911482810974,3,1500.0,0.3007432142967172,ADAPTIVE_TRAIL_HIT,1,0.08,1.5429,23.14,0.9467
849,HBAR,SHORT,2025-02-01 19:00:00+00:00,2025-02-02 00:10:00+00:00,0.29518,0.2888694503353413,5m,200,0.9435783624649048,0.9446074366569519,3,1500.0,0.2974532143406756,ADAPTIVE_TRAIL_HIT,62,5.17,6.4136,96.2,0.9437
850,ADA,SHORT,2025-02-01 20:00:00+00:00,2025-02-01 20:05:00+00:00,0.9093,0.9089671957389193,5m,28,0.9769448637962341,0.946544885635376,5,2500.0,0.9177821425843984,ADAPTIVE_TRAIL_HIT,1,0.08,0.183,4.58,0.9786
851,ALGO,SHORT,2025-02-01 20:00:00+00:00,2025-02-01 20:05:00+00:00,0.355,0.354536788234495,5m,23,0.9862959384918213,0.9601193070411682,5,2500.0,0.3586785713746212,ADAPTIVE_TRAIL_HIT,1,0.08,0.6524,16.31,0.9873
852,ADA,SHORT,2025-02-01 21:00:00+00:00,2025-02-01 21:05:00+00:00,0.916,0.9056543393966796,5m,46,0.9403700828552246,0.9191666841506958,3,1500.0,0.9283749999329448,ADAPTIVE_TRAIL_HIT,1,0.08,3.3883,50.82,0.9105
853,ALGO,SHORT,2025-02-01 21:00:00+00:00,2025-02-01 21:05:00+00:00,0.3571,0.35231382371742104,5m,46,0.959746241569519,0.9319911003112793,5,2500.0,0.3627249997578561,ADAPTIVE_TRAIL_HIT,1,0.08,6.7015,167.54,0.9443
854,ADA,SHORT,2025-02-01 22:00:00+00:00,2025-02-02 00:00:00+00:00,0.9032,0.9096740238578936,1h,36,0.9367926716804504,0.9243456125259399,3,1500.0,0.9310392853215337,ADAPTIVE_TRAIL_HIT,2,2.0,-2.1504,-32.26,0.9345
855,ALGO,SHORT,2025-02-01 22:00:00+00:00,2025-02-02 00:00:00+00:00,0.3485,0.35220378151563936,1h,23,0.9577754139900208,0.9502628445625305,5,2500.0,0.36248214255459604,ADAPTIVE_TRAIL_HIT,2,2.0,-5.3139,-132.85,0.9609
856,ADA,SHORT,2025-02-02 00:00:00+00:00,2025-02-02 01:00:00+00:00,0.9079,0.9078976509080702,1h,38,0.9429537057876587,0.9318617582321167,3,1500.0,0.9375071427874268,ADAPTIVE_TRAIL_HIT,1,1.0,0.0008,0.01,0.942
857,AVAX,SHORT,2025-02-02 00:00:00+00:00,2025-02-02 01:00:00+00:00,32.46,32.392019105955484,1h,23,0.9615153074264526,0.9496373534202576,5,2500.0,33.52607146561146,ADAPTIVE_TRAIL_HIT,1,1.0,1.0471,26.18,0.958
858,THETA,SHORT,2025-02-02 01:00:00+00:00,2025-02-02 01:05:00+00:00,1.786,1.768662173388882,5m,153,0.9686055183410645,0.9430527091026306,5,2500.0,1.8079642859883607,ADAPTIVE_TRAIL_HIT,1,0.08,4.8538,121.35,0.9676
859,ADA,SHORT,2025-02-02 02:00:00+00:00,2025-02-02 06:00:00+00:00,0.8871,0.8930598672535174,1h,40,0.9472135901451111,0.9366843700408936,3,1500.0,0.9185107141457498,ADAPTIVE_TRAIL_HIT,4,4.0,-2.0155,-30.23,0.9335
860,NEAR,SHORT,2025-02-02 02:00:00+00:00,2025-02-02 05:00:00+00:00,4.214,4.1939331549082794,1h,27,0.9688478708267212,0.9623907804489136,5,2500.0,4.380428573429585,ADAPTIVE_TRAIL_HIT,3,3.0,2.381,59.52,0.9637
861,ICP,SHORT,2025-02-02 02:00:00+00:00,2025-02-02 05:00:00+00:00,8.417,8.39492909201358,1h,27,0.9574985504150391,0.9053567051887512,5,1875.0,8.774142873108387,ADAPTIVE_TRAIL_HIT,3,3.0,1.3111,24.58,0.9592
862,AVAX,SHORT,2025-02-02 08:00:00+00:00,2025-02-02 08:30:00+00:00,31.31,31.26514374125592,30m,61,0.964288055896759,0.9105176329612732,5,2500.0,32.30107146263123,ADAPTIVE_TRAIL_HIT,1,0.5,0.7163,17.91,0.964
863,ATOM,SHORT,2025-02-02 08:00:00+00:00,2025-02-02 08:30:00+00:00,5.697,5.656343315012508,30m,55,0.9730606079101562,0.8116353154182434,5,2500.0,5.878071422994137,ADAPTIVE_TRAIL_HIT,1,0.5,3.5683,89.21,0.9707
864,NEAR,SHORT,2025-02-02 08:00:00+00:00,2025-02-02 08:30:00+00:00,4.166,4.15466716445667,30m,64,0.9727264642715454,0.8756367564201355,5,2500.0,4.297964283064008,ADAPTIVE_TRAIL_HIT,1,0.5,1.3602,34.0,0.9721
865,AVAX,SHORT,2025-02-02 09:00:00+00:00,2025-02-02 09:30:00+00:00,31.28,31.17917074335255,30m,63,0.965763509273529,0.9185917973518372,5,2500.0,32.27642857909203,ADAPTIVE_TRAIL_HIT,1,0.5,1.6117,40.29,0.965
866,ALGO,SHORT,2025-02-02 09:00:00+00:00,2025-02-02 10:00:00+00:00,0.3414,0.33818305686584055,1h,34,0.9701535701751709,0.9510753750801086,5,2500.0,0.357899999910593,ADAPTIVE_TRAIL_HIT,1,1.0,4.7114,117.78,0.9714
867,UNI,SHORT,2025-02-02 09:00:00+00:00,2025-02-02 10:00:00+00:00,10.716,10.684201974065916,1h,46,0.9590309262275696,0.8679191470146179,5,2500.0,11.202785732209682,ADAPTIVE_TRAIL_HIT,1,1.0,1.4837,37.09,0.9605
868,AVAX,SHORT,2025-02-02 10:00:00+00:00,2025-02-02 10:30:00+00:00,31.11,31.075104266486317,30m,65,0.9671010375022888,0.9256216287612915,5,2500.0,31.96892856121063,ADAPTIVE_TRAIL_HIT,1,0.5,0.5608,14.02,0.9672
869,ATOM,SHORT,2025-02-02 10:00:00+00:00,2025-02-02 10:30:00+00:00,5.649,5.623065068374394,30m,59,0.9725204110145569,0.8041419982910156,5,2500.0,5.80525,ADAPTIVE_TRAIL_HIT,1,0.5,2.2955,57.39,0.9713
870,NEAR,SHORT,2025-02-02 10:00:00+00:00,2025-02-02 10:30:00+00:00,4.151,4.130582979340515,30m,68,0.9740203022956848,0.8958826065063477,5,2500.0,4.267071430966258,ADAPTIVE_TRAIL_HIT,1,0.5,2.4593,61.48,0.974
871,AVAX,SHORT,2025-02-02 11:00:00+00:00,2025-02-02 12:00:00+00:00,30.77,30.87402988898244,30m,69,0.9694784283638,0.9355378150939941,5,2500.0,31.56107142984867,ADAPTIVE_TRAIL_HIT,2,1.0,-1.6904,-42.26,0.9719
872,ATOM,SHORT,2025-02-02 11:00:00+00:00,2025-02-02 11:30:00+00:00,5.59,5.596712076442301,30m,61,0.9739375710487366,0.8114506006240845,5,2500.0,5.743392860665917,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6004,-15.01,0.974
873,NEAR,SHORT,2025-02-02 11:00:00+00:00,2025-02-02 12:00:00+00:00,4.078,4.097680511345407,1h,36,0.9758464694023132,0.9431493282318115,5,2500.0,4.2701428553760055,ADAPTIVE_TRAIL_HIT,1,1.0,-2.413,-60.33,0.9769
874,ADA,SHORT,2025-02-02 16:00:00+00:00,2025-02-03 12:00:00+00:00,0.8532,0.7157811337750948,30m,107,0.9619542360305786,0.9288122653961182,5,2500.0,0.8837714295245707,ADAPTIVE_TRAIL_HIT,40,20.0,80.5314,2013.29,0.9592
875,AVAX,SHORT,2025-02-02 16:00:00+00:00,2025-02-03 07:30:00+00:00,30.24,25.331685343382798,30m,79,0.9757154583930969,0.955633819103241,5,2500.0,31.14178571641445,ADAPTIVE_TRAIL_HIT,31,15.5,81.156,2028.9,0.9746
876,LINK,SHORT,2025-02-02 16:00:00+00:00,2025-02-02 16:30:00+00:00,21.85,21.825726109951177,30m,79,0.970458984375,0.950734555721283,5,2500.0,22.60357146561146,ADAPTIVE_TRAIL_HIT,1,0.5,0.5555,13.89,0.971
877,DOT,SHORT,2025-02-02 16:00:00+00:00,2025-02-03 07:30:00+00:00,5.573,4.607111321316204,30m,71,0.9729354381561279,0.9514850974082947,5,2500.0,5.7608571510314945,ADAPTIVE_TRAIL_HIT,31,15.5,86.6579,2166.45,0.9728
878,LINK,SHORT,2025-02-02 17:00:00+00:00,2025-02-03 07:00:00+00:00,21.05,18.85998663540024,30m,81,0.9715105295181274,0.9284077286720276,5,2500.0,21.951785716414452,ADAPTIVE_TRAIL_HIT,28,14.0,52.0193,1300.48,0.9703
879,TRX,LONG,2025-02-10 16:00:00+00:00,2025-02-10 16:30:00+00:00,0.2401,0.24044177022015442,30m,31,0.9307518005371094,0.873304545879364,3,1500.0,0.23670714296624065,ADAPTIVE_TRAIL_HIT,1,0.5,0.427,6.41,0.9311
880,TRX,LONG,2025-02-10 17:00:00+00:00,2025-02-10 17:05:00+00:00,0.2409,0.24077526709951652,5m,30,0.9588198065757751,0.950689971446991,5,2500.0,0.239632142848894,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2589,-6.47,0.9564
881,TRX,LONG,2025-02-10 18:00:00+00:00,2025-02-10 18:30:00+00:00,0.242,0.2420271690715388,5m,61,0.9700125455856323,0.9437403678894043,5,2500.0,0.24098214286076836,ADAPTIVE_TRAIL_HIT,6,0.5,0.0561,1.4,0.971
882,TRX,LONG,2025-02-10 19:00:00+00:00,2025-02-10 19:05:00+00:00,0.2421,0.24244648694567025,5m,73,0.976355791091919,0.9516722559928894,5,2500.0,0.2410107142755529,ADAPTIVE_TRAIL_HIT,1,0.08,0.7156,17.89,0.9763
883,TRX,LONG,2025-02-10 20:00:00+00:00,2025-02-10 20:05:00+00:00,0.2434,0.24355123342223883,5m,85,0.9827820658683777,0.9620352387428284,5,2500.0,0.2424892857022118,ADAPTIVE_TRAIL_HIT,1,0.08,0.3107,7.77,0.9831
884,TRX,LONG,2025-02-10 21:00:00+00:00,2025-02-10 21:30:00+00:00,0.245,0.24531778971140003,5m,97,0.9879024624824524,0.9572660326957703,5,2500.0,0.24382142859860323,ADAPTIVE_TRAIL_HIT,6,0.5,0.6486,16.21,0.9884
885,TRX,LONG,2025-02-10 22:00:00+00:00,2025-02-10 22:05:00+00:00,0.2455,0.2458488393908734,5m,109,0.9904174208641052,0.9641014933586121,5,2500.0,0.2444464286045404,ADAPTIVE_TRAIL_HIT,1,0.08,0.7105,17.76,0.9903
886,TRX,LONG,2025-02-10 23:00:00+00:00,2025-02-10 23:30:00+00:00,0.2463,0.2469130493110128,30m,21,0.9879440665245056,0.9810305237770081,5,2500.0,0.24346071441071107,ADAPTIVE_TRAIL_HIT,1,0.5,1.2445,31.11,0.9844
887,TRX,LONG,2025-02-11 00:00:00+00:00,2025-02-11 00:05:00+00:00,0.247,0.2472360538900727,5m,133,0.9871235489845276,0.9761837124824524,5,2500.0,0.24598214286076836,ADAPTIVE_TRAIL_HIT,1,0.08,0.4778,11.95,0.9866
888,TRX,LONG,2025-02-11 01:00:00+00:00,2025-02-11 01:05:00+00:00,0.2467,0.24768514367473013,5m,145,0.9817072153091431,0.9790960550308228,5,2500.0,0.24557500001932495,ADAPTIVE_TRAIL_HIT,1,0.08,1.9966,49.92,0.9813
889,TRX,LONG,2025-02-11 02:00:00+00:00,2025-02-11 03:00:00+00:00,0.2475,0.24844703811120028,1h,26,0.9816586971282959,0.973214328289032,5,2500.0,0.24362499988870695,ADAPTIVE_TRAIL_HIT,1,1.0,1.9132,47.83,0.98
890,TRX,LONG,2025-02-11 03:00:00+00:00,2025-02-11 04:00:00+00:00,0.2476,0.24854215170416982,1h,27,0.9816552996635437,0.9730468988418579,5,2500.0,0.24401071422956883,ADAPTIVE_TRAIL_HIT,1,1.0,1.9026,47.56,0.9709
891,HBAR,SHORT,2025-02-12 12:00:00+00:00,2025-02-12 12:30:00+00:00,0.22585,0.22100730163840093,30m,64,0.9507452249526978,0.9226706624031067,5,2500.0,0.2310124997286126,ADAPTIVE_TRAIL_HIT,1,0.5,10.7211,268.03,0.9476
892,HBAR,SHORT,2025-02-12 13:00:00+00:00,2025-02-12 14:00:00+00:00,0.2193,0.21951460491543973,1h,34,0.9503799080848694,0.9271303415298462,5,2500.0,0.22878571425396949,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4893,-12.23,0.9518
893,HBAR,SHORT,2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,0.21913,0.21884410247121427,1h,35,0.9536328315734863,0.9240227341651917,5,2500.0,0.22936214310407638,ADAPTIVE_TRAIL_HIT,1,1.0,0.6523,16.31,0.9549
894,HBAR,SHORT,2025-02-12 15:00:00+00:00,2025-02-12 16:00:00+00:00,0.21846,0.21880144638707236,1h,36,0.9566652774810791,0.92462557554245,5,2500.0,0.2291617857953906,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7815,-19.54,0.9488
895,SOL,SHORT,2025-02-17 04:00:00+00:00,2025-02-17 08:30:00+00:00,185.5,183.90981561689813,30m,50,0.948587954044342,0.9505004286766052,3,1500.0,189.23035728931427,ADAPTIVE_TRAIL_HIT,9,4.5,2.5717,38.58,0.9416
896,TRX,LONG,2025-02-17 08:00:00+00:00,2025-02-17 14:00:00+00:00,0.2445,0.24522114943258988,1h,61,0.9576482772827148,0.9384316205978394,5,2500.0,0.24096428565029054,ADAPTIVE_TRAIL_HIT,6,6.0,1.4747,36.87,0.9593
897,SOL,SHORT,2025-02-17 16:00:00+00:00,2025-02-17 16:05:00+00:00,181.3,180.368321535704,5m,23,0.9736657738685608,0.8998910188674927,5,2500.0,183.58035718202592,ADAPTIVE_TRAIL_HIT,1,0.08,2.5694,64.24,0.9726
