trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
648,TRX,LONG,2025-07-17 13:00:00+00:00,2025-07-17 13:30:00+00:00,0.3122,0.3130929897494344,30m,65,0.9604248404502869,0.9536269307136536,5,2500.0,0.3098785713806748,ADAPTIVE_TRAIL_HIT,1,0.5,1.4302,35.75,0.9604
649,TRX,LONG,2025-07-17 14:00:00+00:00,2025-07-17 16:00:00+00:00,0.3157,0.31501199610488273,1h,34,0.9621424674987793,0.9382475018501282,5,2500.0,0.31105714276134966,ADAPTIVE_TRAIL_HIT,2,2.0,-1.0896,-27.24,0.9656
650,LINK,LONG,2025-07-17 20:00:00+00:00,2025-07-17 20:30:00+00:00,16.95,17.246751902235268,30m,133,0.9495485424995422,0.9331321120262146,3,1500.0,16.42857141494751,ADAPTIVE_TRAIL_HIT,1,0.5,5.2522,78.78,0.9482
651,HBAR,LONG,2025-07-17 20:00:00+00:00,2025-07-17 21:00:00+00:00,0.25156,0.2535394270061249,1h,200,0.8901512026786804,0.8987379670143127,2,1000.0,0.23566714324563742,ADAPTIVE_TRAIL_HIT,1,1.0,1.5737,15.74,0.8901
652,AVAX,LONG,2025-07-17 21:00:00+00:00,2025-07-17 22:00:00+00:00,22.77,23.000400246296795,1h,70,0.9042290449142456,0.869978666305542,3,1500.0,21.80214283287525,ADAPTIVE_TRAIL_HIT,1,1.0,3.0356,45.53,0.9042
653,LINK,LONG,2025-07-17 21:00:00+00:00,2025-07-17 22:00:00+00:00,17.2,17.324113792997657,1h,68,0.9502115845680237,0.9360397458076477,5,2500.0,16.449999970197677,ADAPTIVE_TRAIL_HIT,1,1.0,3.608,90.2,0.9512
654,HBAR,LONG,2025-07-17 21:00:00+00:00,2025-07-18 16:00:00+00:00,0.26936,0.26368739858303347,1h,200,0.8901054859161377,0.899568498134613,2,1000.0,0.25046000044107436,ADAPTIVE_TRAIL_HIT,19,19.0,-4.2119,-42.12,0.89
655,AVAX,LONG,2025-07-17 22:00:00+00:00,2025-07-17 23:00:00+00:00,23.05,23.068300879169712,1h,71,0.9068109393119812,0.8745656609535217,3,1500.0,22.026785689592362,ADAPTIVE_TRAIL_HIT,1,1.0,0.2382,3.57,0.9065
656,LINK,LONG,2025-07-17 22:00:00+00:00,2025-07-18 14:00:00+00:00,17.67,18.358018458989747,1h,69,0.9521759152412415,0.9325632452964783,5,2500.0,16.846785722374918,ADAPTIVE_TRAIL_HIT,16,16.0,19.4685,486.71,0.9512
657,AVAX,LONG,2025-07-17 23:00:00+00:00,2025-07-17 23:05:00+00:00,23.07,23.125758683642395,5m,38,0.929351806640625,0.9444191455841064,3,1500.0,22.77892857760191,ADAPTIVE_TRAIL_HIT,1,0.08,0.7251,10.88,0.9333
658,DOT,LONG,2025-07-18 00:00:00+00:00,2025-07-18 00:05:00+00:00,4.28,4.301872307436083,5m,50,0.9513179659843445,0.9440412521362305,5,2500.0,4.228571426793933,ADAPTIVE_TRAIL_HIT,1,0.08,2.5552,63.88,0.9419
659,SOL,LONG,2025-07-18 00:00:00+00:00,2025-07-18 08:00:00+00:00,179.8,180.51814069643692,1h,70,0.9441636204719543,0.8891612887382507,3,1500.0,173.31964294910432,ADAPTIVE_TRAIL_HIT,8,8.0,1.1982,17.97,0.9507
660,ADA,LONG,2025-07-18 01:00:00+00:00,2025-07-18 01:25:00+00:00,0.8581,0.8511351527013029,5m,62,0.9321562051773071,0.8822450637817383,3,1500.0,0.8410642858821898,ADAPTIVE_TRAIL_HIT,5,0.42,-2.435,-36.52,0.9337
661,ADA,LONG,2025-07-18 02:00:00+00:00,2025-07-18 02:05:00+00:00,0.8481,0.8565660904454151,5m,74,0.9521486759185791,0.9252737760543823,5,2500.0,0.8326357146114111,ADAPTIVE_TRAIL_HIT,1,0.08,4.9912,124.78,0.9493
662,ADA,LONG,2025-07-18 03:00:00+00:00,2025-07-18 03:05:00+00:00,0.8505,0.8598690147796039,5m,87,0.9390439987182617,0.9236561059951782,3,1500.0,0.8379464282765985,ADAPTIVE_TRAIL_HIT,1,0.08,3.3048,49.57,0.9393
663,DOT,LONG,2025-07-18 04:00:00+00:00,2025-07-18 04:05:00+00:00,4.409,4.44750232347644,5m,99,0.9692639112472534,0.9456674456596375,5,2500.0,4.370607141885906,ADAPTIVE_TRAIL_HIT,1,0.08,4.3663,109.16,0.9689
664,DOT,LONG,2025-07-18 05:00:00+00:00,2025-07-18 06:00:00+00:00,4.565,4.555544972177,30m,20,0.9824867844581604,0.9609085917472839,5,2500.0,4.420892853811384,ADAPTIVE_TRAIL_HIT,2,1.0,-1.0356,-25.89,0.9793
665,DOT,LONG,2025-07-18 06:00:00+00:00,2025-07-18 06:30:00+00:00,4.516,4.5747381260328455,30m,22,0.9789062738418579,0.955980122089386,5,2500.0,4.36385714186728,ADAPTIVE_TRAIL_HIT,1,0.5,6.5033,162.58,0.9771
666,DOT,LONG,2025-07-18 07:00:00+00:00,2025-07-18 07:05:00+00:00,4.576,4.583130685299952,5m,136,0.9801669120788574,0.9098914861679077,5,2500.0,4.512607144773006,ADAPTIVE_TRAIL_HIT,1,0.08,0.7791,19.48,0.9804
667,LINK,LONG,2025-07-20 08:00:00+00:00,2025-07-20 12:00:00+00:00,19.1,19.234528252476732,1h,22,0.9610801935195923,0.9210984706878662,5,2500.0,18.473214319348337,ADAPTIVE_TRAIL_HIT,4,4.0,3.5217,88.04,0.9485
668,ATOM,LONG,2025-07-20 08:00:00+00:00,2025-07-20 09:00:00+00:00,5.141,5.143520572940846,30m,39,0.9504076838493347,0.911660373210907,5,2500.0,5.028857139110565,ADAPTIVE_TRAIL_HIT,2,1.0,0.2451,6.13,0.9529
669,THETA,LONG,2025-07-20 08:00:00+00:00,2025-07-20 09:30:00+00:00,0.932,0.9313287774519465,30m,42,0.9388296604156494,0.8804230093955994,3,1500.0,0.9068214287683368,ADAPTIVE_TRAIL_HIT,3,1.5,-0.2161,-3.24,0.9494
670,ATOM,LONG,2025-07-20 09:00:00+00:00,2025-07-20 09:30:00+00:00,5.141,5.152861065597628,30m,41,0.9561749696731567,0.9233345985412598,5,2500.0,5.02367857581377,ADAPTIVE_TRAIL_HIT,1,0.5,1.1536,28.84,0.9581
671,ATOM,LONG,2025-07-20 10:00:00+00:00,2025-07-20 10:30:00+00:00,5.192,5.172499896609607,30m,43,0.9619592428207397,0.9338845610618591,5,2500.0,5.073964288651943,ADAPTIVE_TRAIL_HIT,1,0.5,-1.8779,-46.95,0.9634
672,THETA,LONG,2025-07-20 10:00:00+00:00,2025-07-20 10:05:00+00:00,0.939,0.9387940179796429,5m,98,0.9646080136299133,0.9255253076553345,5,2500.0,0.9265000002793967,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1097,-2.74,0.9649
673,ATOM,LONG,2025-07-20 11:00:00+00:00,2025-07-20 11:30:00+00:00,5.183,5.18970415357638,30m,45,0.9660186767578125,0.9418648481369019,5,2500.0,5.070678567320108,ADAPTIVE_TRAIL_HIT,1,0.5,0.6467,16.17,0.9673
674,THETA,LONG,2025-07-20 11:00:00+00:00,2025-07-20 12:00:00+00:00,0.947,0.9496439740155914,5m,111,0.970256507396698,0.9426740407943726,5,2500.0,0.9364642853178083,ADAPTIVE_TRAIL_HIT,12,1.0,1.396,34.9,0.9708
675,LINK,LONG,2025-07-20 12:00:00+00:00,2025-07-20 13:00:00+00:00,19.27,19.33079013696571,1h,26,0.9633545279502869,0.8610313534736633,5,2500.0,18.577142868638038,ADAPTIVE_TRAIL_HIT,1,1.0,1.5773,39.43,0.9644
676,ATOM,LONG,2025-07-20 12:00:00+00:00,2025-07-20 12:30:00+00:00,5.163,5.200742806336365,30m,47,0.9677192568778992,0.945655345916748,5,2500.0,5.048892858728767,ADAPTIVE_TRAIL_HIT,1,0.5,3.6551,91.38,0.9674
677,NEAR,LONG,2025-07-20 12:00:00+00:00,2025-07-20 12:05:00+00:00,2.989,2.9949932073914876,5m,123,0.9573285579681396,0.9526340365409851,5,2500.0,2.9613214283585547,ADAPTIVE_TRAIL_HIT,1,0.08,1.0025,25.06,0.9582
678,MANA,LONG,2025-07-20 12:00:00+00:00,2025-07-20 12:30:00+00:00,0.3474,0.3496581811164604,30m,50,0.9646084904670715,0.9174038767814636,5,2500.0,0.338524999942258,ADAPTIVE_TRAIL_HIT,1,0.5,3.2501,81.25,0.9638
679,ATOM,LONG,2025-07-20 13:00:00+00:00,2025-07-20 13:30:00+00:00,5.195,5.215000356924827,30m,49,0.9691230654716492,0.946819007396698,5,2500.0,5.093214284330607,ADAPTIVE_TRAIL_HIT,1,0.5,1.925,48.12,0.9695
680,NEAR,LONG,2025-07-20 13:00:00+00:00,2025-07-20 13:30:00+00:00,2.992,3.000179479655542,30m,27,0.9600468277931213,0.9185214042663574,5,2500.0,2.9211071435436606,ADAPTIVE_TRAIL_HIT,1,0.5,1.3669,34.17,0.9603
681,MANA,LONG,2025-07-20 13:00:00+00:00,2025-07-20 13:30:00+00:00,0.349,0.35063076103357865,30m,52,0.9662752747535706,0.926916241645813,5,2500.0,0.34094642878137527,ADAPTIVE_TRAIL_HIT,1,0.5,2.3363,58.41,0.9665
682,THETA,LONG,2025-07-20 13:00:00+00:00,2025-07-20 13:05:00+00:00,0.949,0.9530968514580067,5m,135,0.9746021032333374,0.9633288979530334,5,2500.0,0.9372142862770706,ADAPTIVE_TRAIL_HIT,1,0.08,2.1585,53.96,0.9745
683,AVAX,LONG,2025-07-20 14:00:00+00:00,2025-07-20 14:30:00+00:00,25.24,25.158173275429924,30m,32,0.9478919506072998,0.868648886680603,3,1500.0,24.73821427464485,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9726,-14.59,0.9486
684,LINK,LONG,2025-07-20 14:00:00+00:00,2025-07-20 14:05:00+00:00,19.51,19.516791473088425,5m,20,0.9732295870780945,0.9613660573959351,5,2500.0,19.356428567543627,ADAPTIVE_TRAIL_HIT,1,0.08,0.1741,4.35,0.9459
685,ATOM,LONG,2025-07-20 14:00:00+00:00,2025-07-20 14:30:00+00:00,5.186,5.22446712358237,30m,51,0.9698877334594727,0.9468936324119568,5,2500.0,5.084392856121063,ADAPTIVE_TRAIL_HIT,1,0.5,3.7087,92.72,0.9687
686,NEAR,LONG,2025-07-20 14:00:00+00:00,2025-07-20 14:30:00+00:00,2.993,3.0062774869625084,30m,29,0.9633155465126038,0.9298861026763916,5,2500.0,2.9188928559720515,ADAPTIVE_TRAIL_HIT,1,0.5,2.2181,55.45,0.9626
687,AVAX,LONG,2025-07-20 15:00:00+00:00,2025-07-20 15:30:00+00:00,25.24,25.23292323910787,30m,34,0.9558114409446716,0.8916060328483582,5,2500.0,24.73285715818405,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1402,-3.5,0.9562
688,LINK,LONG,2025-07-20 15:00:00+00:00,2025-07-20 16:00:00+00:00,19.72,19.580781060688714,1h,29,0.9731013178825378,0.8886519074440002,5,2500.0,18.930714250802993,ADAPTIVE_TRAIL_HIT,1,1.0,-3.5299,-88.25,0.974
689,ATOM,LONG,2025-07-20 15:00:00+00:00,2025-07-20 15:30:00+00:00,5.219,5.235397142311034,30m,56,0.9705970883369446,0.9482409954071045,5,2500.0,5.122392856940627,ADAPTIVE_TRAIL_HIT,1,0.5,1.5709,39.27,0.972
690,NEAR,LONG,2025-07-20 15:00:00+00:00,2025-07-20 17:00:00+00:00,3.031,3.043427140046331,30m,31,0.9683932662010193,0.9380043745040894,5,2500.0,2.9502857183516027,ADAPTIVE_TRAIL_HIT,4,2.0,2.05,51.25,0.9677
691,SOL,LONG,2025-07-21 00:00:00+00:00,2025-07-21 01:00:00+00:00,180.23,180.8205338428984,1h,200,0.8949329257011414,0.8701830506324768,2,1000.0,174.69607172489165,ADAPTIVE_TRAIL_HIT,1,1.0,0.6553,6.55,0.8947
692,SOL,LONG,2025-07-21 01:00:00+00:00,2025-07-21 02:00:00+00:00,180.09,180.994967434461,1h,200,0.8947081565856934,0.8690498471260071,2,1000.0,174.44535728931427,ADAPTIVE_TRAIL_HIT,1,1.0,1.005,10.05,0.8954
693,SOL,LONG,2025-07-21 02:00:00+00:00,2025-07-23 08:00:00+00:00,184.34,198.82926160868607,1h,200,0.8953987956047058,0.869299590587616,2,1000.0,178.2435713672638,ADAPTIVE_TRAIL_HIT,54,54.0,15.7201,157.2,0.9475
694,AVAX,LONG,2025-07-21 04:00:00+00:00,2025-07-21 16:00:00+00:00,25.45,25.650465019326305,1h,156,0.9444665312767029,0.9278438687324524,3,1500.0,24.598214310407638,ADAPTIVE_TRAIL_HIT,12,12.0,2.363,35.45,0.948
695,ADA,LONG,2025-07-21 08:00:00+00:00,2025-07-21 08:05:00+00:00,0.8925,0.8953686627543964,5m,47,0.967754065990448,0.9521734118461609,5,2500.0,0.8840714288363233,ADAPTIVE_TRAIL_HIT,1,0.08,1.6071,40.18,0.9671
696,LINK,LONG,2025-07-21 08:00:00+00:00,2025-07-21 15:00:00+00:00,19.82,19.774879749395776,1h,159,0.9501787424087524,0.902746319770813,5,2500.0,19.121785677671433,ADAPTIVE_TRAIL_HIT,7,7.0,-1.1383,-28.46,0.9537
697,ADA,LONG,2025-07-21 09:00:00+00:00,2025-07-21 09:05:00+00:00,0.8938,0.8997814578540859,5m,60,0.9606623649597168,0.9359892010688782,5,2500.0,0.8847107142593712,ADAPTIVE_TRAIL_HIT,1,0.08,3.3461,83.65,0.9566
698,ADA,LONG,2025-07-21 12:00:00+00:00,2025-07-21 12:05:00+00:00,0.9066,0.908171419446888,5m,21,0.9525497555732727,0.9018137454986572,5,2500.0,0.8943321429084986,ADAPTIVE_TRAIL_HIT,1,0.08,0.8667,21.67,0.92
699,ADA,LONG,2025-07-21 13:00:00+00:00,2025-07-21 13:05:00+00:00,0.9176,0.9211307461110803,5m,37,0.9704221487045288,0.9538263082504272,5,2500.0,0.9014392855599522,ADAPTIVE_TRAIL_HIT,1,0.08,1.9239,48.1,0.9682
700,ADA,LONG,2025-07-21 14:00:00+00:00,2025-07-21 14:05:00+00:00,0.9297,0.9264889352885276,5m,54,0.9604684114456177,0.9155170321464539,5,2500.0,0.9131821431431919,ADAPTIVE_TRAIL_HIT,1,0.08,-1.7269,-43.17,0.9607
701,ADA,LONG,2025-07-21 15:00:00+00:00,2025-07-21 15:30:00+00:00,0.9175,0.9223045314805044,30m,31,0.9600012898445129,0.9460130333900452,5,2500.0,0.8864107132144272,ADAPTIVE_TRAIL_HIT,1,0.5,2.6183,65.46,0.9503
702,UNI,LONG,2025-07-21 15:00:00+00:00,2025-07-21 15:05:00+00:00,11.29,11.420281204577664,5m,36,0.8654927611351013,0.8643110394477844,2,1000.0,10.916428559422492,ADAPTIVE_TRAIL_HIT,1,0.08,2.3079,23.08,0.8613
703,TRX,LONG,2025-07-26 12:00:00+00:00,2025-07-26 12:05:00+00:00,0.3177,0.3178294286117839,5m,20,0.9173059463500977,0.8706790208816528,3,1500.0,0.3169321428726427,ADAPTIVE_TRAIL_HIT,1,0.08,0.1222,1.83,0.9333
704,TRX,LONG,2025-07-26 13:00:00+00:00,2025-07-26 13:05:00+00:00,0.3181,0.31831297248091706,5m,34,0.9107257723808289,0.8928183317184448,3,1500.0,0.317171428537718,ADAPTIVE_TRAIL_HIT,1,0.08,0.2009,3.01,0.8976
705,TRX,LONG,2025-07-26 14:00:00+00:00,2025-07-26 14:05:00+00:00,0.3185,0.318544348569134,5m,46,0.8990753293037415,0.9232196807861328,2,1000.0,0.3178035714578582,ADAPTIVE_TRAIL_HIT,1,0.08,0.0278,0.28,0.8915
706,HBAR,LONG,2025-07-26 16:00:00+00:00,2025-07-26 17:30:00+00:00,0.2818,0.28020458911291685,30m,76,0.9764963388442993,0.947175145149231,5,2500.0,0.26922321389727294,ADAPTIVE_TRAIL_HIT,3,1.5,-2.8308,-70.77,0.9765
707,HBAR,LONG,2025-07-26 18:00:00+00:00,2025-07-26 18:30:00+00:00,0.281,0.2813371252323369,30m,80,0.9786916375160217,0.9530616402626038,5,2500.0,0.26640714266709986,ADAPTIVE_TRAIL_HIT,1,0.5,0.5999,15.0,0.9789
708,HBAR,LONG,2025-07-26 19:00:00+00:00,2025-07-26 20:00:00+00:00,0.28916,0.2837167612961149,30m,82,0.9796825647354126,0.955614447593689,5,2500.0,0.27358142852582035,ADAPTIVE_TRAIL_HIT,2,1.0,-9.4122,-235.3,0.9801
709,HBAR,LONG,2025-07-27 03:00:00+00:00,2025-07-27 03:30:00+00:00,0.28945,0.2894041122083739,30m,103,0.9775374531745911,0.9695747494697571,5,2500.0,0.2795178568519652,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0793,-1.98,0.9782
710,TRX,LONG,2025-07-27 07:00:00+00:00,2025-07-27 10:00:00+00:00,0.3226,0.32165595766956,1h,46,0.9444869160652161,0.8038373589515686,3,1500.0,0.31990357143562287,ADAPTIVE_TRAIL_HIT,3,3.0,-0.8779,-13.17,0.9458
711,UNI,LONG,2025-07-27 20:00:00+00:00,2025-07-27 21:00:00+00:00,10.798,10.758200945163479,1h,55,0.8770225644111633,0.9152638912200928,2,1000.0,10.468357145369053,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7372,-7.37,0.8807
712,UNI,LONG,2025-07-27 21:00:00+00:00,2025-07-28 01:00:00+00:00,10.874,10.805611730263955,1h,56,0.8837822675704956,0.9197112321853638,2,1000.0,10.540607156395913,ADAPTIVE_TRAIL_HIT,4,4.0,-1.2578,-12.58,0.8881
713,AVAX,LONG,2025-07-28 04:00:00+00:00,2025-07-28 05:30:00+00:00,26.31,26.416873183954923,30m,34,0.9653682708740234,0.9597094655036926,5,2500.0,25.602857125401496,ADAPTIVE_TRAIL_HIT,3,1.5,2.031,50.78,0.9694
714,AVAX,LONG,2025-07-28 06:00:00+00:00,2025-07-28 07:00:00+00:00,26.75,26.606053920001823,1h,20,0.9753099679946899,0.9651961922645569,5,2500.0,25.85357140004635,ADAPTIVE_TRAIL_HIT,1,1.0,-2.6906,-67.26,0.9761
715,AVAX,LONG,2025-07-28 07:00:00+00:00,2025-07-28 08:00:00+00:00,26.54,26.68977878956196,1h,21,0.9766832590103149,0.9691521525382996,5,2500.0,25.632857167124747,ADAPTIVE_TRAIL_HIT,1,1.0,2.8218,70.54,0.9784
716,TRX,LONG,2025-07-28 07:00:00+00:00,2025-07-28 07:05:00+00:00,0.3223,0.32251324795404085,5m,37,0.933946967124939,0.9301120638847351,3,1500.0,0.3214250000311993,ADAPTIVE_TRAIL_HIT,1,0.08,0.1985,2.98,0.9324
717,AVAX,LONG,2025-07-28 08:00:00+00:00,2025-07-28 09:00:00+00:00,26.67,26.86254273927594,1h,20,0.9802059531211853,0.9769078493118286,5,2500.0,25.757499976158144,ADAPTIVE_TRAIL_HIT,1,1.0,3.6097,90.24,0.9805
718,TRX,LONG,2025-07-28 08:00:00+00:00,2025-07-28 08:05:00+00:00,0.3231,0.3231717453978736,5m,51,0.956672728061676,0.9410865902900696,5,2500.0,0.3219928571110591,ADAPTIVE_TRAIL_HIT,1,0.08,0.111,2.78,0.9568
719,AVAX,LONG,2025-07-28 09:00:00+00:00,2025-07-28 10:00:00+00:00,27.09,26.971884309063917,1h,21,0.9816023111343384,0.9720323085784912,5,2500.0,26.082857113480568,ADAPTIVE_TRAIL_HIT,1,1.0,-2.1801,-54.5,0.9831
720,TRX,LONG,2025-07-28 09:00:00+00:00,2025-07-28 09:05:00+00:00,0.3225,0.32296707074838066,5m,109,0.9524439573287964,0.9457716941833496,5,2500.0,0.32155357144598384,ADAPTIVE_TRAIL_HIT,1,0.08,0.7241,18.1,0.9488
721,AVAX,LONG,2025-07-28 10:00:00+00:00,2025-07-28 11:00:00+00:00,27.03,27.10228506698984,1h,22,0.9840013384819031,0.9746062755584717,5,2500.0,25.978214277625085,ADAPTIVE_TRAIL_HIT,1,1.0,1.3371,33.43,0.985
722,AVAX,LONG,2025-07-28 11:00:00+00:00,2025-07-28 12:00:00+00:00,27.28,27.203821273009055,1h,23,0.9855852723121643,0.9753047227859497,5,2500.0,26.15857146561146,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3962,-34.91,0.9866
723,TRX,LONG,2025-07-28 11:00:00+00:00,2025-07-28 11:30:00+00:00,0.3237,0.32372375722541136,30m,25,0.923003077507019,0.9356355667114258,3,1500.0,0.3217178571422584,ADAPTIVE_TRAIL_HIT,1,0.5,0.022,0.33,0.9158
724,TRX,LONG,2025-07-29 04:00:00+00:00,2025-07-29 04:05:00+00:00,0.3276,0.32770128851294605,5m,22,0.9785513281822205,0.9754478931427002,5,2500.0,0.3259035714831203,ADAPTIVE_TRAIL_HIT,1,0.08,0.1546,3.86,0.973
725,TRX,LONG,2025-07-29 06:00:00+00:00,2025-07-29 07:30:00+00:00,0.3287,0.3294847092590796,30m,21,0.9346193671226501,0.8709380626678467,3,1500.0,0.32459285725960507,ADAPTIVE_TRAIL_HIT,3,1.5,0.7162,10.74,0.9563
726,TRX,LONG,2025-07-29 08:00:00+00:00,2025-07-29 08:30:00+00:00,0.33,0.3306128794338015,30m,21,0.962186336517334,0.9270498752593994,5,2500.0,0.3260000001010485,ADAPTIVE_TRAIL_HIT,1,0.5,0.9286,23.22,0.9654
727,TRX,LONG,2025-07-29 09:00:00+00:00,2025-07-29 09:30:00+00:00,0.3322,0.3324443166932923,30m,23,0.9709554314613342,0.9393517374992371,5,2500.0,0.3281642856265418,ADAPTIVE_TRAIL_HIT,1,0.5,0.3677,9.19,0.938
728,TRX,LONG,2025-07-29 11:00:00+00:00,2025-07-29 11:05:00+00:00,0.3469,0.3479706324279959,5m,25,0.9914069771766663,0.9130690693855286,5,2500.0,0.3433464287040755,ADAPTIVE_TRAIL_HIT,1,0.08,1.5431,38.58,0.9919
729,DOT,SHORT,2025-07-29 16:00:00+00:00,2025-07-29 16:05:00+00:00,3.912,3.901272186617507,5m,44,0.9262123703956604,0.9380165934562683,3,1500.0,3.9612857163771986,ADAPTIVE_TRAIL_HIT,1,0.08,0.8227,12.34,0.9299
730,DOT,SHORT,2025-07-29 17:00:00+00:00,2025-07-29 17:05:00+00:00,3.895,3.8696860583314727,5m,56,0.9439716935157776,0.9612623453140259,3,1500.0,3.9451785706728697,ADAPTIVE_TRAIL_HIT,1,0.08,1.9497,29.25,0.9407
731,DOT,SHORT,2025-07-29 18:00:00+00:00,2025-07-29 18:25:00+00:00,3.887,3.8937320578798045,5m,138,0.9053433537483215,0.9036924242973328,3,1500.0,3.92503571453318,ADAPTIVE_TRAIL_HIT,5,0.42,-0.5196,-7.79,0.9117
732,DOT,SHORT,2025-07-29 19:00:00+00:00,2025-07-29 19:30:00+00:00,3.869,3.8777941241204066,30m,26,0.9199205040931702,0.8998962640762329,3,1500.0,3.9856071463376286,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6819,-10.23,0.926
733,ADA,SHORT,2025-07-30 08:00:00+00:00,2025-07-30 08:30:00+00:00,0.7794,0.7754229938498349,30m,121,0.8807247877120972,0.8964799046516418,2,1000.0,0.7936321432940662,ADAPTIVE_TRAIL_HIT,1,0.5,1.0205,10.21,0.8798
734,LINK,SHORT,2025-07-30 08:00:00+00:00,2025-07-30 08:30:00+00:00,17.69,17.6275272266676,30m,125,0.9048104286193848,0.9306039810180664,3,1500.0,18.014999988079072,ADAPTIVE_TRAIL_HIT,1,0.5,1.0595,15.89,0.9047
735,DOT,SHORT,2025-07-30 08:00:00+00:00,2025-07-30 08:30:00+00:00,3.863,3.847018108655224,30m,118,0.9050400853157043,0.9296773076057434,3,1500.0,3.938178570114076,ADAPTIVE_TRAIL_HIT,1,0.5,1.2412,18.62,0.9052
736,ATOM,SHORT,2025-07-30 08:00:00+00:00,2025-07-30 08:30:00+00:00,4.522,4.537448681327817,30m,118,0.8867658972740173,0.9477162957191467,2,1000.0,4.605750002086163,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6833,-6.83,0.8884
737,ADA,SHORT,2025-07-30 09:00:00+00:00,2025-07-30 10:00:00+00:00,0.769,0.7731676377594914,1h,62,0.884117841720581,0.8931648135185242,2,1000.0,0.7917321428246796,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0839,-10.84,0.8884
738,LINK,SHORT,2025-07-30 09:00:00+00:00,2025-07-30 10:00:00+00:00,17.59,17.591031744936267,30m,127,0.906724214553833,0.9320952296257019,3,1500.0,17.906071435809135,ADAPTIVE_TRAIL_HIT,2,1.0,-0.0176,-0.26,0.9084
739,DOT,SHORT,2025-07-30 09:00:00+00:00,2025-07-30 10:00:00+00:00,3.826,3.8348259613928977,1h,61,0.9075400233268738,0.9380145072937012,3,1500.0,3.9476071471571923,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6921,-10.38,0.9104
740,NEAR,SHORT,2025-07-30 09:00:00+00:00,2025-07-30 09:30:00+00:00,2.682,2.676644708000223,30m,128,0.872229814529419,0.8839841485023499,2,1000.0,2.740035715483129,ADAPTIVE_TRAIL_HIT,1,0.5,0.3994,3.99,0.8736
741,LINK,SHORT,2025-07-30 10:00:00+00:00,2025-07-30 10:30:00+00:00,17.59,17.579412512639344,30m,129,0.9094789028167725,0.93389892578125,3,1500.0,17.91142858952284,ADAPTIVE_TRAIL_HIT,1,0.5,0.1806,2.71,0.9108
742,DOT,SHORT,2025-07-30 10:00:00+00:00,2025-07-30 11:00:00+00:00,3.81,3.824996333182907,1h,62,0.9113415479660034,0.9398089051246643,3,1500.0,3.9292857138812542,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1808,-17.71,0.9148
743,NEAR,SHORT,2025-07-30 10:00:00+00:00,2025-07-30 11:00:00+00:00,2.653,2.666700766395574,1h,66,0.8754525780677795,0.9024997353553772,2,1000.0,2.751928567022085,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0329,-10.33,0.8801
744,ALGO,SHORT,2025-07-30 10:00:00+00:00,2025-07-30 10:30:00+00:00,0.2571,0.2560647464495647,30m,133,0.9127339124679565,0.9465635418891907,3,1500.0,0.2622785714458674,ADAPTIVE_TRAIL_HIT,1,0.5,1.208,18.12,0.9133
745,ADA,SHORT,2025-07-30 11:00:00+00:00,2025-07-30 14:00:00+00:00,0.7565,0.7684490313043616,1h,64,0.8944458365440369,0.9019528031349182,2,1000.0,0.7800892855562269,ADAPTIVE_TRAIL_HIT,3,3.0,-3.159,-31.59,0.9006
746,LINK,SHORT,2025-07-30 11:00:00+00:00,2025-07-30 14:00:00+00:00,17.31,17.460624789244292,1h,66,0.9136034846305847,0.9373204112052917,3,1500.0,17.80285713583231,ADAPTIVE_TRAIL_HIT,3,3.0,-2.6105,-39.16,0.9191
747,DOT,SHORT,2025-07-30 11:00:00+00:00,2025-07-30 14:00:00+00:00,3.759,3.806766694269188,1h,63,0.9156887531280518,0.942374050617218,3,1500.0,3.8814999967962502,ADAPTIVE_TRAIL_HIT,3,3.0,-3.8122,-57.18,0.9192
748,NEAR,SHORT,2025-07-30 11:00:00+00:00,2025-07-30 14:00:00+00:00,2.624,2.651238032249062,1h,67,0.8809376358985901,0.9055236577987671,2,1000.0,2.7209642866402866,ADAPTIVE_TRAIL_HIT,3,3.0,-2.0761,-20.76,0.889
749,SOL,SHORT,2025-07-30 18:00:00+00:00,2025-07-30 20:00:00+00:00,175.9,177.2824916815141,1h,65,0.9082858562469482,0.8732002377510071,3,1500.0,181.09821405410767,ADAPTIVE_TRAIL_HIT,2,2.0,-2.3579,-35.37,0.9085
