trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
557,ICP,LONG,2026-01-04 11:00:00+00:00,2026-01-04 11:05:00+00:00,3.193,3.2063908940831696,5m,37,0.9325757026672363,0.8576751947402954,3,1125.0,3.1601428580768407,ADAPTIVE_TRAIL_HIT,1,0.08,1.2581,14.15,0.9139
558,HBAR,LONG,2026-01-04 11:00:00+00:00,2026-01-04 11:05:00+00:00,0.12491,0.12551414249047207,5m,46,0.957545280456543,0.8189327716827393,5,2500.0,0.12400285717876627,ADAPTIVE_TRAIL_HIT,1,0.08,2.4183,60.46,0.9483
559,ATOM,LONG,2026-01-04 12:00:00+00:00,2026-01-04 12:30:00+00:00,2.331,2.312923985214507,30m,184,0.9779659509658813,0.9868457317352295,5,2500.0,2.2856428583562374,ADAPTIVE_TRAIL_HIT,1,0.5,-3.8773,-96.93,0.9779
560,NEAR,LONG,2026-01-04 12:00:00+00:00,2026-01-04 12:30:00+00:00,1.735,1.7434806275988657,30m,200,0.9439950585365295,0.9111345410346985,3,1500.0,1.7026785711199046,ADAPTIVE_TRAIL_HIT,1,0.5,1.4664,22.0,0.9436
561,SAND,LONG,2026-01-04 12:00:00+00:00,2026-01-04 13:00:00+00:00,0.1215,0.12151842858549987,1h,30,0.941076397895813,0.8924499154090881,3,1500.0,0.1182321427538991,ADAPTIVE_TRAIL_HIT,1,1.0,0.0455,0.68,0.9415
562,THETA,LONG,2026-01-04 12:00:00+00:00,2026-01-04 12:30:00+00:00,0.296,0.2959681328088383,30m,188,0.9345829486846924,0.8120439052581787,3,1500.0,0.2892142859324813,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0323,-0.48,0.9349
563,ATOM,LONG,2026-01-04 13:00:00+00:00,2026-01-04 13:30:00+00:00,2.303,2.3167384301959353,30m,186,0.978277862071991,0.9871035814285278,5,2500.0,2.254607142575085,ADAPTIVE_TRAIL_HIT,1,0.5,2.9827,74.57,0.9783
564,NEAR,LONG,2026-01-04 13:00:00+00:00,2026-01-04 14:00:00+00:00,1.723,1.7434696185096574,1h,107,0.9441676735877991,0.9128885269165039,3,1500.0,1.6806785694807769,ADAPTIVE_TRAIL_HIT,1,1.0,3.5641,53.46,0.9443
565,SAND,LONG,2026-01-04 13:00:00+00:00,2026-01-04 14:00:00+00:00,0.1219,0.12169720572195654,1h,31,0.9462422132492065,0.9011754393577576,3,1500.0,0.11856071438696235,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4991,-7.49,0.9467
566,THETA,LONG,2026-01-04 13:00:00+00:00,2026-01-04 14:00:00+00:00,0.295,0.296645925007828,1h,96,0.9350569844245911,0.8789160251617432,3,1500.0,0.28571428552269934,ADAPTIVE_TRAIL_HIT,1,1.0,1.6738,25.11,0.9362
567,ATOM,LONG,2026-01-04 14:00:00+00:00,2026-01-04 14:30:00+00:00,2.302,2.3205615902157475,30m,188,0.9785546064376831,0.9874144792556763,5,2500.0,2.254678573317826,ADAPTIVE_TRAIL_HIT,1,0.5,4.0316,100.79,0.9786
568,NEAR,LONG,2026-01-04 14:00:00+00:00,2026-01-04 15:00:00+00:00,1.728,1.7452567109379251,1h,108,0.9444398283958435,0.9123398661613464,3,1500.0,1.6874642873853445,ADAPTIVE_TRAIL_HIT,1,1.0,2.996,44.94,0.9449
569,SAND,LONG,2026-01-04 14:00:00+00:00,2026-01-04 18:00:00+00:00,0.122,0.12306177053951345,1h,32,0.9509204626083374,0.9094794988632202,5,2500.0,0.11876785722840577,ADAPTIVE_TRAIL_HIT,4,4.0,4.3515,108.79,0.9492
570,THETA,LONG,2026-01-04 14:00:00+00:00,2026-01-04 15:00:00+00:00,0.297,0.2969943471859004,1h,97,0.9364549517631531,0.8811674118041992,3,1500.0,0.2878928573131561,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0057,-0.09,0.9377
571,ATOM,LONG,2026-01-04 15:00:00+00:00,2026-01-04 15:30:00+00:00,2.315,2.3248933347884653,30m,190,0.9789475202560425,0.9877465963363647,5,2500.0,2.2687499994039535,ADAPTIVE_TRAIL_HIT,1,0.5,2.1368,53.42,0.979
572,NEAR,LONG,2026-01-04 15:00:00+00:00,2026-01-04 16:00:00+00:00,1.735,1.7470508324786431,1h,109,0.94502854347229,0.9121394157409668,3,1500.0,1.695892857052386,ADAPTIVE_TRAIL_HIT,1,1.0,2.0837,31.26,0.9454
573,THETA,LONG,2026-01-04 15:00:00+00:00,2026-01-04 16:00:00+00:00,0.297,0.2974479452933102,1h,98,0.9380026459693909,0.8839862942695618,3,1500.0,0.2878928573131561,ADAPTIVE_TRAIL_HIT,1,1.0,0.4525,6.79,0.9397
574,SOL,LONG,2026-01-05 00:00:00+00:00,2026-01-05 01:00:00+00:00,135.55,135.64544236491628,1h,105,0.9586803317070007,0.9235600829124451,5,2500.0,133.25178571343423,ADAPTIVE_TRAIL_HIT,1,1.0,0.3521,8.8,0.9598
575,NEAR,LONG,2026-01-05 00:00:00+00:00,2026-01-05 01:00:00+00:00,1.74,1.7545429295331714,1h,125,0.945151686668396,0.9094725251197815,3,1500.0,1.697321430556476,ADAPTIVE_TRAIL_HIT,1,1.0,2.5074,37.61,0.946
576,THETA,LONG,2026-01-05 00:00:00+00:00,2026-01-05 04:00:00+00:00,0.302,0.30218001079907647,1h,109,0.949713408946991,0.8785880208015442,3,1500.0,0.29217857131548225,ADAPTIVE_TRAIL_HIT,4,4.0,0.1788,2.68,0.9534
577,SOL,LONG,2026-01-05 01:00:00+00:00,2026-01-05 02:00:00+00:00,136.76,135.79319597632474,1h,106,0.9598630666732788,0.9256184101104736,5,2500.0,134.1171428656578,ADAPTIVE_TRAIL_HIT,1,1.0,-3.5347,-88.37,0.9609
578,NEAR,LONG,2026-01-05 01:00:00+00:00,2026-01-05 02:00:00+00:00,1.76,1.7567973275216353,1h,126,0.9461603164672852,0.910921037197113,3,1500.0,1.7135714276134968,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5459,-8.19,0.947
579,LINK,LONG,2026-01-05 02:00:00+00:00,2026-01-05 02:05:00+00:00,13.79,13.820579250303638,5m,21,0.9658390879631042,0.9676225781440735,5,2500.0,13.618571435064077,ADAPTIVE_TRAIL_HIT,1,0.08,1.1087,27.72,0.9423
580,SOL,LONG,2026-01-05 02:00:00+00:00,2026-01-05 02:05:00+00:00,136.99,137.20234086654096,5m,29,0.9619305729866028,0.9391406774520874,5,2500.0,135.5989286208153,ADAPTIVE_TRAIL_HIT,1,0.08,0.775,19.38,0.9597
581,NEAR,LONG,2026-01-05 02:00:00+00:00,2026-01-05 02:05:00+00:00,1.762,1.7423571426309645,5m,28,0.9565154910087585,0.9141911864280701,5,2500.0,1.7423571426309645,HARD_SL_HIT,1,0.08,-5.574,-139.35,0.9158
582,LINK,LONG,2026-01-05 03:00:00+00:00,2026-01-05 04:00:00+00:00,13.68,13.644407282080758,1h,109,0.9342640042304993,0.9119002223014832,3,1500.0,13.326428562700748,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7805,-11.71,0.9346
583,SOL,LONG,2026-01-05 03:00:00+00:00,2026-01-05 04:00:00+00:00,136.64,136.072978036219,1h,106,0.9620584845542908,0.9301280379295349,5,2500.0,133.85785724163054,ADAPTIVE_TRAIL_HIT,1,1.0,-2.0749,-51.87,0.9623
584,NEAR,LONG,2026-01-05 03:00:00+00:00,2026-01-05 04:00:00+00:00,1.793,1.762246732047566,1h,128,0.9484463930130005,0.9144736528396606,3,1500.0,1.7403214289173483,ADAPTIVE_TRAIL_HIT,1,1.0,-5.1456,-77.18,0.9493
585,ADA,LONG,2026-01-05 12:00:00+00:00,2026-01-05 13:00:00+00:00,0.4008,0.4124598380819575,1h,118,0.9318796992301941,0.8929095268249512,3,1500.0,0.3883178572256118,ADAPTIVE_TRAIL_HIT,1,1.0,8.7274,130.91,0.9294
586,ADA,LONG,2026-01-05 13:00:00+00:00,2026-01-05 14:00:00+00:00,0.3985,0.41270879100761604,1h,119,0.9301419854164124,0.8916310667991638,3,1500.0,0.3858928574379534,ADAPTIVE_TRAIL_HIT,1,1.0,10.6967,160.45,0.9289
587,ADA,LONG,2026-01-05 14:00:00+00:00,2026-01-05 15:00:00+00:00,0.4037,0.41328370955934207,1h,120,0.929679274559021,0.8914017677307129,3,1500.0,0.3900928568083793,ADAPTIVE_TRAIL_HIT,1,1.0,7.1219,106.83,0.9299
588,ADA,LONG,2026-01-05 15:00:00+00:00,2026-01-05 16:00:00+00:00,0.4127,0.41384930589065955,1h,121,0.9306795001029968,0.8929939270019531,3,1500.0,0.3980035714477301,ADAPTIVE_TRAIL_HIT,1,1.0,0.8355,12.53,0.9309
589,ADA,LONG,2026-01-05 16:00:00+00:00,2026-01-05 16:20:00+00:00,0.4137,0.4135150491284487,5m,29,0.9423229694366455,0.8884803652763367,3,1500.0,0.4064857145667076,ADAPTIVE_TRAIL_HIT,4,0.33,-0.1341,-2.01,0.9513
590,SOL,LONG,2026-01-05 16:00:00+00:00,2026-01-05 17:00:00+00:00,135.41,136.80450796432098,1h,121,0.9590240716934204,0.9399737119674683,5,2500.0,132.2350000476837,ADAPTIVE_TRAIL_HIT,1,1.0,5.1492,128.73,0.9591
591,ICP,LONG,2026-01-05 16:00:00+00:00,2026-01-05 16:05:00+00:00,3.333,3.3185801228663556,5m,24,0.9501051902770996,0.8812107443809509,5,1875.0,3.2787142874598505,ADAPTIVE_TRAIL_HIT,1,0.08,-2.1632,-40.56,0.9477
592,SAND,LONG,2026-01-05 16:00:00+00:00,2026-01-05 16:05:00+00:00,0.124,0.12350393130307503,5m,29,0.9357943534851074,0.8620318174362183,3,1500.0,0.12225000006239861,ADAPTIVE_TRAIL_HIT,1,0.08,-1.2002,-18.0,0.941
593,ADA,LONG,2026-01-05 17:00:00+00:00,2026-01-05 17:05:00+00:00,0.4119,0.41511273035809026,5m,43,0.9522560238838196,0.9396966099739075,5,2500.0,0.40636428555529563,ADAPTIVE_TRAIL_HIT,1,0.08,3.8999,97.5,0.9423
594,SOL,LONG,2026-01-05 17:00:00+00:00,2026-01-05 18:00:00+00:00,136.53,136.91872144791049,1h,122,0.9595597982406616,0.9414275288581848,5,2500.0,133.03535702705383,ADAPTIVE_TRAIL_HIT,1,1.0,1.4236,35.59,0.96
595,ICP,LONG,2026-01-05 17:00:00+00:00,2026-01-05 17:05:00+00:00,3.409,3.4118723111269365,5m,36,0.9642406702041626,0.8036412596702576,5,1875.0,3.314714290216565,ADAPTIVE_TRAIL_HIT,1,0.08,0.4213,7.9,0.9608
596,SAND,LONG,2026-01-05 17:00:00+00:00,2026-01-05 17:05:00+00:00,0.1238,0.12420607208124546,5m,42,0.9389929175376892,0.8568320274353027,3,1500.0,0.12254999994062818,ADAPTIVE_TRAIL_HIT,1,0.08,0.984,14.76,0.9291
597,ADA,LONG,2026-01-05 18:00:00+00:00,2026-01-05 19:00:00+00:00,0.4188,0.41580707590950705,1h,124,0.933959424495697,0.8978511095046997,3,1500.0,0.4039785716600716,ADAPTIVE_TRAIL_HIT,1,1.0,-2.1439,-32.16,0.9344
598,SOL,LONG,2026-01-05 18:00:00+00:00,2026-01-06 00:00:00+00:00,137.38,137.6971032415147,1h,123,0.9604411125183105,0.9428781867027283,5,2500.0,133.86928582668304,ADAPTIVE_TRAIL_HIT,6,6.0,1.1541,28.85,0.9621
599,ICP,LONG,2026-01-05 18:00:00+00:00,2026-01-06 06:00:00+00:00,3.429,3.3806383414082046,1h,143,0.9456704258918762,0.8507393598556519,3,1125.0,3.2714999974668024,ADAPTIVE_TRAIL_HIT,12,12.0,-4.2311,-47.6,0.9539
600,SAND,LONG,2026-01-05 18:00:00+00:00,2026-01-06 08:00:00+00:00,0.1261,0.12527800222943256,1h,124,0.8934845924377441,0.8943545818328857,2,1000.0,0.12154642865657805,ADAPTIVE_TRAIL_HIT,14,14.0,-1.3037,-13.04,0.8966
601,ADA,LONG,2026-01-05 19:00:00+00:00,2026-01-05 19:05:00+00:00,0.4187,0.4192251899074316,5m,21,0.951339066028595,0.8486871123313904,5,2500.0,0.4127892856102437,ADAPTIVE_TRAIL_HIT,1,0.08,0.6272,15.68,0.9497
602,ADA,LONG,2026-01-05 20:00:00+00:00,2026-01-05 20:30:00+00:00,0.423,0.420447978912301,30m,20,0.9478867650032043,0.8690844774246216,3,1500.0,0.40878571481630205,ADAPTIVE_TRAIL_HIT,1,0.5,-1.8099,-27.15,0.9477
603,LINK,LONG,2026-01-05 21:00:00+00:00,2026-01-06 00:00:00+00:00,14.03,13.604999995529651,1h,128,0.9411336779594421,0.9327576756477356,3,1500.0,13.604999995529651,HARD_SL_HIT,3,3.0,-9.0877,-136.32,0.9432
604,ATOM,LONG,2026-01-06 00:00:00+00:00,2026-01-06 01:00:00+00:00,2.38,2.4022269162160357,1h,137,0.9677067995071411,0.961256742477417,5,2500.0,2.30803571280092,ADAPTIVE_TRAIL_HIT,1,1.0,4.6695,116.74,0.9678
605,ALGO,LONG,2026-01-06 00:00:00+00:00,2026-01-06 01:00:00+00:00,0.1405,0.1409243060124834,1h,135,0.9639887809753418,0.9581345915794373,5,2500.0,0.13544642834179105,ADAPTIVE_TRAIL_HIT,1,1.0,1.51,37.75,0.9644
606,ADA,LONG,2026-01-06 01:00:00+00:00,2026-01-06 01:30:00+00:00,0.4294,0.4272203714214594,30m,33,0.9619728326797485,0.9113143682479858,5,2500.0,0.4178285719599575,ADAPTIVE_TRAIL_HIT,1,0.5,-2.538,-63.45,0.9583
607,ATOM,LONG,2026-01-06 01:00:00+00:00,2026-01-06 02:00:00+00:00,2.378,2.404800663275948,1h,138,0.9678982496261597,0.961779773235321,5,2500.0,2.3056785692200066,ADAPTIVE_TRAIL_HIT,1,1.0,5.6351,140.88,0.9679
608,ADA,LONG,2026-01-06 02:00:00+00:00,2026-01-06 02:30:00+00:00,0.4281,0.4284592046362351,30m,35,0.9626577496528625,0.9170081615447998,5,2500.0,0.41574285701327024,ADAPTIVE_TRAIL_HIT,1,0.5,0.4195,10.49,0.9584
609,ATOM,LONG,2026-01-06 02:00:00+00:00,2026-01-06 03:00:00+00:00,2.376,2.4078410722651866,1h,139,0.9680107831954956,0.9622481465339661,5,2500.0,2.305464287124574,ADAPTIVE_TRAIL_HIT,1,1.0,6.7006,167.51,0.9682
610,ADA,LONG,2026-01-06 03:00:00+00:00,2026-01-06 03:30:00+00:00,0.4258,0.42921932118077966,30m,38,0.9600116610527039,0.9230747222900391,5,2500.0,0.4141928569033742,ADAPTIVE_TRAIL_HIT,1,0.5,4.0152,100.38,0.9579
611,ATOM,LONG,2026-01-06 03:00:00+00:00,2026-01-06 04:00:00+00:00,2.393,2.410722202922805,1h,140,0.9683394432067871,0.9628230333328247,5,2500.0,2.320142858505249,ADAPTIVE_TRAIL_HIT,1,1.0,3.7029,92.57,0.9684
612,ATOM,LONG,2026-01-06 08:00:00+00:00,2026-01-06 09:00:00+00:00,2.379,2.4226452734092567,1h,145,0.9687963724136353,0.9643359780311584,5,2500.0,2.3197142866402864,ADAPTIVE_TRAIL_HIT,1,1.0,9.173,229.33,0.9684
613,NEAR,LONG,2026-01-06 09:00:00+00:00,2026-01-06 10:00:00+00:00,1.769,1.7967525280171555,1h,161,0.9490574598312378,0.9395533800125122,3,1500.0,1.705964283697307,ADAPTIVE_TRAIL_HIT,1,1.0,4.7065,70.6,0.9492
614,NEAR,LONG,2026-01-06 10:00:00+00:00,2026-01-06 11:00:00+00:00,1.781,1.799106103899101,1h,162,0.9493511915206909,0.9405404925346375,3,1500.0,1.7202857123166322,ADAPTIVE_TRAIL_HIT,1,1.0,3.0499,45.75,0.9501
615,ATOM,LONG,2026-01-06 11:00:00+00:00,2026-01-06 12:00:00+00:00,2.423,2.4305665359013044,1h,151,0.9692329168319702,0.965458869934082,5,2500.0,2.364964284516871,ADAPTIVE_TRAIL_HIT,1,1.0,1.5614,39.03,0.9698
616,NEAR,LONG,2026-01-06 11:00:00+00:00,2026-01-06 11:05:00+00:00,1.785,1.7846889520657825,5m,20,0.9592558145523071,0.9439509510993958,5,2500.0,1.7735714286938309,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0871,-2.18,0.9384
617,MANA,LONG,2026-01-06 11:00:00+00:00,2026-01-06 16:00:00+00:00,0.1464,0.14190000007729978,1h,181,0.9598703980445862,0.9489120244979858,5,2500.0,0.14190000007729978,HARD_SL_HIT,5,5.0,-15.3689,-384.22,0.9613
618,SOL,LONG,2026-01-06 12:00:00+00:00,2026-01-06 13:00:00+00:00,139.08,138.97857652782113,1h,141,0.9706118106842041,0.9612221717834473,5,2500.0,136.23178579092027,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3646,-9.12,0.9708
619,ATOM,LONG,2026-01-06 12:00:00+00:00,2026-01-06 12:05:00+00:00,2.424,2.427350572270201,5m,27,0.973876953125,0.9154268503189087,5,2500.0,2.407749999664724,ADAPTIVE_TRAIL_HIT,1,0.08,0.6911,17.28,0.9753
620,SOL,LONG,2026-01-06 13:00:00+00:00,2026-01-06 14:00:00+00:00,139.11,139.15325975455323,1h,142,0.9711059331893921,0.9620295763015747,5,2500.0,136.32249997615816,ADAPTIVE_TRAIL_HIT,1,1.0,0.1555,3.89,0.971
621,ATOM,LONG,2026-01-06 13:00:00+00:00,2026-01-06 13:05:00+00:00,2.46,2.4619207521069315,5m,34,0.9893175959587097,0.9815908670425415,5,2500.0,2.4441071432456374,ADAPTIVE_TRAIL_HIT,1,0.08,0.3904,9.76,0.989
622,SOL,LONG,2026-01-06 14:00:00+00:00,2026-01-06 16:00:00+00:00,142.0,138.66428565979004,1h,143,0.9712860584259033,0.9541537165641785,5,2500.0,138.66428565979004,HARD_SL_HIT,2,2.0,-11.7455,-293.64,0.9714
623,ATOM,LONG,2026-01-06 14:00:00+00:00,2026-01-06 14:05:00+00:00,2.491,2.4918974075077696,5m,47,0.9927257299423218,0.9860221147537231,5,2500.0,2.468321429178119,ADAPTIVE_TRAIL_HIT,1,0.08,0.1801,4.5,0.9929
624,ATOM,LONG,2026-01-06 15:00:00+00:00,2026-01-06 15:05:00+00:00,2.532,2.5351793091530093,5m,59,0.9833737015724182,0.9292107820510864,5,2500.0,2.491999998100102,ADAPTIVE_TRAIL_HIT,1,0.08,0.6278,15.7,0.9841
625,TRX,LONG,2026-01-07 12:00:00+00:00,2026-01-07 13:00:00+00:00,0.2959,0.29578820492855196,1h,28,0.9542620778083801,0.9271885752677917,5,2500.0,0.29400714289196767,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1889,-4.72,0.9519
626,TRX,LONG,2026-01-07 13:00:00+00:00,2026-01-07 14:00:00+00:00,0.2968,0.2960287829228251,1h,29,0.9562708139419556,0.915061891078949,5,2500.0,0.29481785714225844,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2992,-32.48,0.9565
627,TRX,LONG,2026-01-07 14:00:00+00:00,2026-01-07 15:00:00+00:00,0.2967,0.296206055122814,1h,30,0.9602175951004028,0.9184195399284363,5,2500.0,0.29471785714225845,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8324,-20.81,0.9603
628,TRX,LONG,2026-01-07 15:00:00+00:00,2026-01-07 16:00:00+00:00,0.2963,0.2965029271812282,1h,31,0.9636608362197876,0.9263489246368408,5,2500.0,0.29424642862980255,ADAPTIVE_TRAIL_HIT,1,1.0,0.3424,8.56,0.9608
629,TRX,LONG,2026-01-07 16:00:00+00:00,2026-01-07 19:00:00+00:00,0.2977,0.2973140448894449,1h,32,0.9637868404388428,0.8833227753639221,5,2500.0,0.2954142857096624,ADAPTIVE_TRAIL_HIT,3,3.0,-0.6482,-16.21,0.9623
630,TRX,LONG,2026-01-07 19:00:00+00:00,2026-01-07 20:00:00+00:00,0.2973,0.2974952826967793,1h,35,0.9683261513710022,0.8869753479957581,5,2500.0,0.29469285703981296,ADAPTIVE_TRAIL_HIT,1,1.0,0.3284,8.21,0.969
631,UNI,SHORT,2026-01-08 04:00:00+00:00,2026-01-08 04:05:00+00:00,5.69,5.691004275886356,5m,26,0.9220430850982666,0.8508920669555664,3,1500.0,5.737678570263088,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0529,-0.79,0.9215
632,UNI,SHORT,2026-01-08 05:00:00+00:00,2026-01-08 05:30:00+00:00,5.704,5.7142271883305575,30m,110,0.9175965785980225,0.9362518787384033,3,1500.0,5.834535718053579,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5379,-8.07,0.9168
633,UNI,SHORT,2026-01-08 06:00:00+00:00,2026-01-08 17:00:00+00:00,5.667,5.511358756702857,30m,112,0.9208083748817444,0.9374418258666992,3,1500.0,5.790928571119904,ADAPTIVE_TRAIL_HIT,22,11.0,8.2393,123.59,0.9453
634,ATOM,LONG,2026-01-09 20:00:00+00:00,2026-01-09 22:30:00+00:00,2.623,2.6021316119528484,30m,36,0.9405640959739685,0.8031171560287476,3,1500.0,2.5108571391105654,ADAPTIVE_TRAIL_HIT,5,2.5,-2.3868,-35.8,0.9464
635,TRX,LONG,2026-01-10 20:00:00+00:00,2026-01-10 20:30:00+00:00,0.2997,0.2997899696309721,30m,23,0.9271939396858215,0.9223785996437073,3,1500.0,0.29857500001932497,ADAPTIVE_TRAIL_HIT,1,0.5,0.0901,1.35,0.9263
636,TRX,LONG,2026-01-10 21:00:00+00:00,2026-01-10 21:05:00+00:00,0.3004,0.3002333772692438,5m,20,0.9465051889419556,0.8894622921943665,3,1500.0,0.2999535714333528,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1664,-2.5,0.9497
637,TRX,LONG,2026-01-10 22:00:00+00:00,2026-01-10 22:30:00+00:00,0.3003,0.3003652074069331,30m,27,0.9425989389419556,0.908408522605896,3,1500.0,0.2989964285199065,ADAPTIVE_TRAIL_HIT,1,0.5,0.0651,0.98,0.9377
638,TRX,LONG,2026-01-10 23:00:00+00:00,2026-01-11 02:15:00+00:00,0.3012,0.3023152501158551,5m,164,0.9376428127288818,0.8416223526000977,3,1500.0,0.30053928571408617,ADAPTIVE_TRAIL_HIT,39,3.25,1.1108,16.66,0.9432
639,SOL,LONG,2026-01-12 00:00:00+00:00,2026-01-12 06:00:00+00:00,141.32,141.996412353771,1h,28,0.8823343515396118,0.8259977102279663,2,1000.0,137.67892868041992,ADAPTIVE_TRAIL_HIT,6,6.0,0.9573,9.57,0.9312
640,HBAR,SHORT,2026-01-12 08:00:00+00:00,2026-01-12 08:05:00+00:00,0.11698,0.11688695160060472,5m,34,0.973525881767273,0.9606428146362305,5,2500.0,0.11785321430328302,ADAPTIVE_TRAIL_HIT,1,0.08,0.3977,9.94,0.966
641,HBAR,SHORT,2026-01-12 09:00:00+00:00,2026-01-12 09:05:00+00:00,0.11606,0.11593868938084223,5m,48,0.9738523960113525,0.8454375267028809,5,2500.0,0.1171582142703142,ADAPTIVE_TRAIL_HIT,1,0.08,0.5226,13.07,0.9741
642,HBAR,SHORT,2026-01-12 10:00:00+00:00,2026-01-12 10:05:00+00:00,0.11564,0.11527313268712572,5m,64,0.9803864359855652,0.9172945022583008,5,2500.0,0.11640249998528511,ADAPTIVE_TRAIL_HIT,1,0.08,1.5862,39.66,0.9801
643,SAND,SHORT,2026-01-12 10:00:00+00:00,2026-01-12 10:05:00+00:00,0.114,0.1136174563592572,5m,60,0.9682839512825012,0.866036593914032,5,2500.0,0.11476785712735728,ADAPTIVE_TRAIL_HIT,1,0.08,1.6778,41.95,0.9676
644,HBAR,SHORT,2026-01-12 11:00:00+00:00,2026-01-12 11:05:00+00:00,0.11488,0.11462929849044566,5m,77,0.9840059280395508,0.9466374516487122,5,2500.0,0.11547285714087309,ADAPTIVE_TRAIL_HIT,1,0.08,1.0911,27.28,0.9838
645,SAND,SHORT,2026-01-12 11:00:00+00:00,2026-01-12 11:05:00+00:00,0.1134,0.11296489742145037,5m,76,0.9754374623298645,0.8992710113525391,5,2500.0,0.11411428570663557,ADAPTIVE_TRAIL_HIT,1,0.08,1.9184,47.96,0.9747
646,LINK,LONG,2026-01-13 12:00:00+00:00,2026-01-13 12:30:00+00:00,13.27,13.28392818523379,30m,30,0.9401758313179016,0.9486896991729736,3,1500.0,13.111071423143148,ADAPTIVE_TRAIL_HIT,1,0.5,0.3149,4.72,0.9393
647,NEAR,LONG,2026-01-13 12:00:00+00:00,2026-01-13 12:05:00+00:00,1.769,1.7772133931802165,5m,110,0.9618234038352966,0.9415929913520813,5,2500.0,1.747214285802096,ADAPTIVE_TRAIL_HIT,1,0.08,2.3215,58.04,0.9604
648,LINK,LONG,2026-01-13 13:00:00+00:00,2026-01-13 14:00:00+00:00,13.32,13.322532079311161,30m,32,0.949475884437561,0.9518433213233948,3,1500.0,13.164642858952284,ADAPTIVE_TRAIL_HIT,2,1.0,0.057,0.86,0.9497
649,NEAR,LONG,2026-01-13 13:00:00+00:00,2026-01-13 13:30:00+00:00,1.784,1.7823475759161282,30m,33,0.9675211906433105,0.9329312443733215,5,2500.0,1.7356071425750852,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4631,-11.58,0.9693
650,ICP,LONG,2026-01-13 13:00:00+00:00,2026-01-13 13:05:00+00:00,3.438,3.432499264521642,5m,29,0.9603685140609741,0.8262019157409668,5,1875.0,3.3462142859697344,ADAPTIVE_TRAIL_HIT,1,0.08,-0.8,-15.0,0.9606
651,LINK,LONG,2026-01-13 14:00:00+00:00,2026-01-13 15:15:00+00:00,13.3,13.341586886960034,5m,200,0.939612090587616,0.9196203351020813,3,1500.0,13.19285713993013,ADAPTIVE_TRAIL_HIT,15,1.25,0.9381,14.07,0.9414
652,NEAR,LONG,2026-01-13 14:00:00+00:00,2026-01-13 15:00:00+00:00,1.813,1.7951116455690594,30m,35,0.9702824354171753,0.9344782829284668,5,2500.0,1.763000001117587,ADAPTIVE_TRAIL_HIT,2,1.0,-4.9334,-123.33,0.9719
653,ADA,LONG,2026-01-13 15:00:00+00:00,2026-01-13 20:30:00+00:00,0.3985,0.4071830526307563,30m,36,0.901142954826355,0.88105708360672,3,1500.0,0.3908392856726423,ADAPTIVE_TRAIL_HIT,11,5.5,6.5368,98.05,0.9153
654,NEAR,LONG,2026-01-13 15:00:00+00:00,2026-01-13 16:00:00+00:00,1.812,1.8116480330154519,1h,20,0.9759276509284973,0.941906213760376,5,2500.0,1.7448571418300272,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0971,-2.43,0.9841
655,THETA,LONG,2026-01-13 15:00:00+00:00,2026-01-13 15:15:00+00:00,0.312,0.3098327583607821,5m,89,0.9627408385276794,0.904938280582428,5,2500.0,0.3071785715529695,ADAPTIVE_TRAIL_HIT,3,0.25,-3.4731,-86.83,0.9645
656,NEAR,LONG,2026-01-13 16:00:00+00:00,2026-01-13 17:00:00+00:00,1.821,1.8221736871068854,1h,20,0.9841316342353821,0.9551267623901367,5,2500.0,1.7545714289918541,ADAPTIVE_TRAIL_HIT,1,1.0,0.3223,8.06,0.9854
657,THETA,LONG,2026-01-13 16:00:00+00:00,2026-01-13 16:35:00+00:00,0.315,0.31390432128491313,5m,101,0.9696803092956543,0.9151698350906372,5,2500.0,0.3087500001396984,ADAPTIVE_TRAIL_HIT,7,0.58,-1.7392,-43.48,0.973
658,AVAX,LONG,2026-01-13 17:00:00+00:00,2026-01-13 17:05:00+00:00,14.52,14.546571500763937,5m,47,0.9506279230117798,0.8953747153282166,5,2500.0,14.334285710453987,ADAPTIVE_TRAIL_HIT,1,0.08,0.915,22.87,0.9511
