trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
741,MANA,LONG,2024-06-06 08:00:00+00:00,2024-06-06 08:30:00+00:00,0.4687,0.47380087735981,30m,120,0.8766059875488281,0.9633063673973083,2,1000.0,0.46380714260395617,ADAPTIVE_TRAIL_HIT,1,0.5,2.1766,21.77,0.8706
742,MANA,LONG,2024-06-06 10:00:00+00:00,2024-06-06 11:00:00+00:00,0.4699,0.47010310127910415,1h,155,0.8783100843429565,0.933253824710846,2,1000.0,0.46290000024959443,ADAPTIVE_TRAIL_HIT,1,1.0,0.0864,0.86,0.8804
743,MANA,LONG,2024-06-06 11:00:00+00:00,2024-06-06 20:00:00+00:00,0.4793,0.4710142855701968,1h,156,0.8807384967803955,0.9342454075813293,2,1000.0,0.4710142855701968,HARD_SL_HIT,9,9.0,-3.4574,-34.57,0.8934
744,SAND,LONG,2024-06-06 12:00:00+00:00,2024-06-06 12:05:00+00:00,0.4706,0.47092851284909426,5m,25,0.9523090720176697,0.9153940677642822,5,2500.0,0.46729642857043074,ADAPTIVE_TRAIL_HIT,1,0.08,0.349,8.73,0.9569
745,SAND,LONG,2024-06-06 13:00:00+00:00,2024-06-06 19:00:00+00:00,0.4794,0.4730312091652425,1h,153,0.9178574681282043,0.9043266177177429,3,1500.0,0.4675428573280573,ADAPTIVE_TRAIL_HIT,6,6.0,-3.9855,-59.78,0.9239
746,LINK,SHORT,2024-06-06 17:00:00+00:00,2024-06-06 18:00:00+00:00,17.383,17.357700241115424,1h,38,0.9030635952949524,0.890472948551178,3,1500.0,17.7140714289546,ADAPTIVE_TRAIL_HIT,1,1.0,0.4366,6.55,0.9056
747,LINK,SHORT,2024-06-06 18:00:00+00:00,2024-06-06 18:30:00+00:00,17.359,17.356377881912262,30m,75,0.9067202210426331,0.8955399990081787,3,1500.0,17.595785709857942,ADAPTIVE_TRAIL_HIT,1,0.5,0.0453,0.68,0.9079
748,LINK,SHORT,2024-06-06 19:00:00+00:00,2024-06-06 20:00:00+00:00,17.247,17.329853112638595,1h,40,0.913059413433075,0.9026997089385986,3,1500.0,17.567535711944103,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4412,-21.62,0.9115
749,ADA,LONG,2024-06-07 08:00:00+00:00,2024-06-07 12:30:00+00:00,0.464,0.47623691063915746,30m,26,0.9024032354354858,0.8905842304229736,3,1500.0,0.45971428576018664,ADAPTIVE_TRAIL_HIT,9,4.5,7.9118,118.68,0.9029
750,NEAR,SHORT,2024-06-07 16:00:00+00:00,2024-06-07 16:05:00+00:00,7.296,7.288652750383759,5m,28,0.9188024401664734,0.8740206360816956,3,1500.0,7.3579642855599525,ADAPTIVE_TRAIL_HIT,1,0.08,0.3021,4.53,0.9183
751,HBAR,SHORT,2024-06-07 16:00:00+00:00,2024-06-08 15:00:00+00:00,0.0993,0.09134578961786051,1h,46,0.9287918210029602,0.9181607961654663,3,1500.0,0.10158571429033764,ADAPTIVE_TRAIL_HIT,23,23.0,24.0308,360.46,0.925
752,AVAX,SHORT,2024-06-07 17:00:00+00:00,2024-06-07 17:45:00+00:00,35.71,35.62205558128785,5m,32,0.9155629277229309,0.8338670134544373,3,1500.0,35.98857143431902,ADAPTIVE_TRAIL_HIT,9,0.75,0.7388,11.08,0.9211
753,LINK,SHORT,2024-06-07 17:00:00+00:00,2024-06-09 20:00:00+00:00,17.033,16.18435082854887,1h,166,0.9074162840843201,0.9075998663902283,3,1500.0,17.49353569763899,ADAPTIVE_TRAIL_HIT,51,51.0,14.9471,224.21,0.8922
754,DOT,SHORT,2024-06-07 17:00:00+00:00,2024-06-07 17:30:00+00:00,7.112,7.101317367719702,5m,28,0.9420276284217834,0.8437950015068054,3,1500.0,7.1566428591385485,ADAPTIVE_TRAIL_HIT,6,0.5,0.4506,6.76,0.9548
755,AVAX,SHORT,2024-06-07 19:00:00+00:00,2024-06-07 19:05:00+00:00,32.89,32.74125646119757,5m,35,0.8413547873497009,0.8149779438972473,1,500.0,34.96857146859169,ADAPTIVE_TRAIL_HIT,1,0.08,0.4522,2.26,0.8435
756,THETA,SHORT,2024-06-07 19:00:00+00:00,2024-06-07 19:05:00+00:00,1.974,1.9749916995666164,5m,39,0.8390584588050842,0.8100484013557434,1,500.0,2.1038214308917524,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0502,-0.25,0.8439
757,TRX,LONG,2024-06-09 08:00:00+00:00,2024-06-09 10:45:00+00:00,0.11506,0.11604598786456816,5m,68,0.9843650460243225,0.9673580527305603,5,2500.0,0.11487607143126893,ADAPTIVE_TRAIL_HIT,33,2.75,4.2847,107.12,0.9844
758,TRX,LONG,2024-06-09 11:00:00+00:00,2024-06-09 11:05:00+00:00,0.11614,0.11625954026703263,5m,54,0.9890079498291016,0.9810370802879333,5,2500.0,0.11578464284857967,ADAPTIVE_TRAIL_HIT,1,0.08,0.5146,12.87,0.9891
759,TRX,LONG,2024-06-09 12:00:00+00:00,2024-06-09 12:05:00+00:00,0.11643,0.11648780727376042,5m,79,0.9903057217597961,0.9736995697021484,5,2500.0,0.11617464286424337,ADAPTIVE_TRAIL_HIT,1,0.08,0.2482,6.21,0.9905
760,TRX,LONG,2024-06-09 13:00:00+00:00,2024-06-09 13:05:00+00:00,0.11607,0.11653508474596548,5m,128,0.9868941903114319,0.9601764678955078,5,2500.0,0.11572714287100128,ADAPTIVE_TRAIL_HIT,1,0.08,2.0035,50.09,0.9852
761,TRX,LONG,2024-06-09 14:00:00+00:00,2024-06-09 14:05:00+00:00,0.11642,0.11663309669230393,5m,141,0.978104293346405,0.9203208088874817,5,2500.0,0.11606642858685692,ADAPTIVE_TRAIL_HIT,1,0.08,0.9152,22.88,0.9778
762,TRX,LONG,2024-06-09 15:00:00+00:00,2024-06-09 15:10:00+00:00,0.11671,0.11670424043827798,5m,25,0.9788878560066223,0.9578302502632141,5,2500.0,0.11644750000208383,ADAPTIVE_TRAIL_HIT,2,0.17,-0.0247,-0.62,0.9775
763,ICP,SHORT,2024-06-10 07:00:00+00:00,2024-06-10 08:15:00+00:00,10.759,10.745717387505977,5m,69,0.9146259427070618,0.9324290156364441,3,1125.0,10.84292857387662,ADAPTIVE_TRAIL_HIT,15,1.25,0.3704,4.17,0.9018
764,TRX,LONG,2024-06-10 16:00:00+00:00,2024-06-10 16:05:00+00:00,0.1171,0.11721952631727216,5m,29,0.9735622406005859,0.9520353078842163,5,2500.0,0.11686071429045987,ADAPTIVE_TRAIL_HIT,1,0.08,0.5104,12.76,0.9633
765,TRX,LONG,2024-06-10 17:00:00+00:00,2024-06-10 17:05:00+00:00,0.11732,0.11749090618404162,5m,45,0.9749957323074341,0.9535556435585022,5,2500.0,0.11699142855894053,ADAPTIVE_TRAIL_HIT,1,0.08,0.7284,18.21,0.9716
766,TRX,LONG,2024-06-10 18:00:00+00:00,2024-06-10 18:05:00+00:00,0.11741,0.1176248803572853,5m,61,0.9612823724746704,0.9478484392166138,5,2500.0,0.1172028571428929,ADAPTIVE_TRAIL_HIT,1,0.08,0.9151,22.88,0.9568
767,TRX,LONG,2024-06-10 19:00:00+00:00,2024-06-10 20:00:00+00:00,0.11776,0.11763589928156877,1h,74,0.9452006816864014,0.8613963723182678,3,1500.0,0.11651178575166501,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3162,-4.74,0.9458
768,ICP,SHORT,2024-06-11 08:00:00+00:00,2024-06-11 08:05:00+00:00,10.512,10.491069680790863,5m,63,0.9641725420951843,0.9568093419075012,5,1875.0,10.62932142418623,ADAPTIVE_TRAIL_HIT,1,0.08,0.9955,18.67,0.9617
769,ICP,SHORT,2024-06-11 09:00:00+00:00,2024-06-11 09:05:00+00:00,10.504,10.463883327913102,5m,75,0.9584839940071106,0.9711116552352905,5,1875.0,10.581857142314314,ADAPTIVE_TRAIL_HIT,1,0.08,1.9096,35.8,0.9549
770,ICP,SHORT,2024-06-11 10:00:00+00:00,2024-06-11 10:05:00+00:00,10.378,10.412019689796287,5m,87,0.9683751463890076,0.9747450947761536,5,1875.0,10.480142859250307,ADAPTIVE_TRAIL_HIT,1,0.08,-1.639,-30.73,0.9678
771,ICP,SHORT,2024-06-11 11:00:00+00:00,2024-06-11 12:10:00+00:00,10.293,10.287935904648506,5m,100,0.9660711884498596,0.969362735748291,5,1875.0,10.396392861783504,ADAPTIVE_TRAIL_HIT,14,1.17,0.246,4.61,0.9645
772,ADA,SHORT,2024-06-11 12:00:00+00:00,2024-06-11 13:00:00+00:00,0.4283,0.42716670081622365,1h,22,0.963140070438385,0.9588738083839417,5,2500.0,0.43987142804004253,ADAPTIVE_TRAIL_HIT,1,1.0,1.323,33.08,0.9609
773,LINK,SHORT,2024-06-11 12:00:00+00:00,2024-06-11 13:00:00+00:00,15.401,15.36273904555355,1h,22,0.9652756452560425,0.9525301456451416,5,2500.0,15.885821423888206,ADAPTIVE_TRAIL_HIT,1,1.0,1.2422,31.05,0.966
774,SOL,SHORT,2024-06-11 12:00:00+00:00,2024-06-11 13:00:00+00:00,153.62,152.15297770945543,1h,22,0.9564229846000671,0.9461758732795715,5,2500.0,158.61285727739335,ADAPTIVE_TRAIL_HIT,1,1.0,4.7748,119.37,0.9573
775,ADA,SHORT,2024-06-11 13:00:00+00:00,2024-06-11 14:00:00+00:00,0.424,0.42640741019809736,1h,23,0.9655315279960632,0.9495412707328796,5,2500.0,0.4366428576186299,ADAPTIVE_TRAIL_HIT,1,1.0,-2.8389,-70.97,0.9647
776,LINK,SHORT,2024-06-11 13:00:00+00:00,2024-06-11 14:00:00+00:00,15.283,15.330768405588863,1h,23,0.9695408940315247,0.9506824016571045,5,2500.0,15.79567858594656,ADAPTIVE_TRAIL_HIT,1,1.0,-1.5628,-39.07,0.9697
777,SOL,SHORT,2024-06-11 13:00:00+00:00,2024-06-11 14:00:00+00:00,151.23,151.79560001876766,1h,23,0.9619749188423157,0.9517958760261536,5,2500.0,156.6300002145767,ADAPTIVE_TRAIL_HIT,1,1.0,-1.87,-46.75,0.9601
778,ATOM,SHORT,2024-06-11 13:00:00+00:00,2024-06-11 15:00:00+00:00,7.508,7.537680386846553,1h,21,0.9546301960945129,0.9283058047294617,5,2500.0,7.731750006407499,ADAPTIVE_TRAIL_HIT,2,2.0,-1.9766,-49.41,0.9587
779,ADA,SHORT,2024-06-11 14:00:00+00:00,2024-06-11 15:00:00+00:00,0.4261,0.42483228934907624,1h,24,0.9686117172241211,0.9546675086021423,5,2500.0,0.43901071414016185,ADAPTIVE_TRAIL_HIT,1,1.0,1.4876,37.19,0.9595
780,LINK,SHORT,2024-06-11 14:00:00+00:00,2024-06-11 15:00:00+00:00,15.317,15.254093250089444,1h,24,0.9726110696792603,0.9553975462913513,5,2500.0,15.8334285749197,ADAPTIVE_TRAIL_HIT,1,1.0,2.0535,51.34,0.9423
781,SOL,SHORT,2024-06-11 14:00:00+00:00,2024-06-11 15:00:00+00:00,151.98,150.9047846360195,1h,24,0.9644075632095337,0.9575054049491882,5,2500.0,157.60678575515746,ADAPTIVE_TRAIL_HIT,1,1.0,3.5374,88.43,0.9552
782,ADA,SHORT,2024-06-11 15:00:00+00:00,2024-06-11 18:00:00+00:00,0.4191,0.4212640714905916,1h,25,0.9642486572265625,0.8430646657943726,5,2500.0,0.4325285714011639,ADAPTIVE_TRAIL_HIT,3,3.0,-2.5818,-64.55,0.9591
783,LINK,SHORT,2024-06-11 15:00:00+00:00,2024-06-11 19:30:00+00:00,15.254,15.037278861557576,30m,49,0.9714759588241577,0.9428507685661316,5,2500.0,15.561321436703205,ADAPTIVE_TRAIL_HIT,9,4.5,7.1037,177.59,0.9516
784,SOL,SHORT,2024-06-11 15:00:00+00:00,2024-06-11 18:00:00+00:00,147.66,148.92832221627046,1h,25,0.9593377709388733,0.8533374071121216,5,2500.0,153.54035702705383,ADAPTIVE_TRAIL_HIT,3,3.0,-4.2947,-107.37,0.9587
785,ATOM,SHORT,2024-06-11 15:00:00+00:00,2024-06-11 16:00:00+00:00,7.461,7.520725643850627,1h,23,0.9608908295631409,0.9190699458122253,5,2500.0,7.680999998807907,ADAPTIVE_TRAIL_HIT,1,1.0,-4.0025,-100.06,0.9648
786,ICP,SHORT,2024-06-13 12:00:00+00:00,2024-06-13 12:30:00+00:00,9.929,9.891227344637297,30m,45,0.9566575288772583,0.9507930278778076,5,1875.0,10.117392866402865,ADAPTIVE_TRAIL_HIT,1,0.5,1.9021,35.67,0.9553
787,ICP,SHORT,2024-06-13 13:00:00+00:00,2024-06-13 13:30:00+00:00,9.995,9.874348611208067,30m,47,0.955048143863678,0.9452385306358337,5,1875.0,10.212321421951055,ADAPTIVE_TRAIL_HIT,1,0.5,6.0356,113.17,0.953
788,ICP,SHORT,2024-06-13 14:00:00+00:00,2024-06-13 14:30:00+00:00,9.853,9.847376499886566,30m,49,0.9573346376419067,0.94639652967453,5,1875.0,10.084071431189775,ADAPTIVE_TRAIL_HIT,1,0.5,0.2854,5.35,0.9548
789,ICP,SHORT,2024-06-13 15:00:00+00:00,2024-06-13 15:30:00+00:00,9.854,9.809811978321255,30m,51,0.9584010243415833,0.9468065500259399,5,1875.0,10.113107146412133,ADAPTIVE_TRAIL_HIT,1,0.5,2.2421,42.04,0.9587
790,THETA,SHORT,2024-06-13 20:00:00+00:00,2024-06-13 21:00:00+00:00,1.764,1.7635595763197203,1h,25,0.9678289890289307,0.9536381959915161,5,2500.0,1.8265000009313226,ADAPTIVE_TRAIL_HIT,1,1.0,0.1248,3.12,0.9695
791,THETA,SHORT,2024-06-13 21:00:00+00:00,2024-06-13 22:00:00+00:00,1.764,1.7587622080865442,1h,26,0.9706645011901855,0.9570456743240356,5,2500.0,1.8250714266076684,ADAPTIVE_TRAIL_HIT,1,1.0,1.4846,37.12,0.9707
792,THETA,SHORT,2024-06-13 22:00:00+00:00,2024-06-13 23:00:00+00:00,1.764,1.7527578188859154,1h,27,0.9720484018325806,0.9588662385940552,5,2500.0,1.825428570188582,ADAPTIVE_TRAIL_HIT,1,1.0,3.1866,79.66,0.9733
793,THETA,SHORT,2024-06-13 23:00:00+00:00,2024-06-14 00:00:00+00:00,1.751,1.7446608319504613,1h,28,0.9745115041732788,0.9609443545341492,5,2500.0,1.8118928548172115,ADAPTIVE_TRAIL_HIT,1,1.0,1.8102,45.25,0.9759
794,THETA,SHORT,2024-06-14 00:00:00+00:00,2024-06-14 01:00:00+00:00,1.728,1.74035629700736,1h,29,0.9768558740615845,0.9647781252861023,5,2500.0,1.7905000009313226,ADAPTIVE_TRAIL_HIT,1,1.0,-3.5753,-89.38,0.9761
795,THETA,SHORT,2024-06-14 01:00:00+00:00,2024-06-14 01:30:00+00:00,1.73,1.7383464505924593,30m,58,0.9777460694313049,0.9742445945739746,5,2500.0,1.76803571453318,ADAPTIVE_TRAIL_HIT,1,0.5,-2.4123,-60.31,0.9773
796,THETA,SHORT,2024-06-14 02:00:00+00:00,2024-06-14 02:30:00+00:00,1.749,1.7352930301662683,30m,60,0.9775001406669617,0.9761431813240051,5,2500.0,1.7909642869383098,ADAPTIVE_TRAIL_HIT,1,0.5,3.9185,97.96,0.9755
797,SOL,SHORT,2024-06-14 12:00:00+00:00,2024-06-14 13:00:00+00:00,148.26,148.13773559848192,1h,200,0.9158912301063538,0.8012878894805908,3,1500.0,151.61178583860396,ADAPTIVE_TRAIL_HIT,1,1.0,0.2474,3.71,0.9154
798,ATOM,SHORT,2024-06-14 12:00:00+00:00,2024-06-14 13:00:00+00:00,7.466,7.403644236172687,1h,49,0.9224293828010559,0.9031468033790588,3,1500.0,7.578142860889435,ADAPTIVE_TRAIL_HIT,1,1.0,2.5056,37.58,0.9176
799,ATOM,SHORT,2024-06-14 13:00:00+00:00,2024-06-14 14:00:00+00:00,7.461,7.390410679676461,1h,50,0.9195677638053894,0.9005601406097412,3,1500.0,7.571178571194411,ADAPTIVE_TRAIL_HIT,1,1.0,2.8383,42.57,0.9226
800,THETA,SHORT,2024-06-14 13:00:00+00:00,2024-06-14 13:30:00+00:00,1.761,1.7266150939616165,30m,98,0.9419317841529846,0.9194325804710388,3,1500.0,1.7917142850942909,ADAPTIVE_TRAIL_HIT,1,0.5,5.8577,87.87,0.9405
801,ATOM,SHORT,2024-06-14 14:00:00+00:00,2024-06-15 04:00:00+00:00,7.312,7.151096659727458,1h,51,0.9242854714393616,0.9005903005599976,3,1500.0,7.450392858207226,ADAPTIVE_TRAIL_HIT,14,14.0,6.6016,99.02,0.926
802,THETA,SHORT,2024-06-14 14:00:00+00:00,2024-06-14 15:00:00+00:00,1.72,1.7187820215316598,1h,51,0.9436583518981934,0.9399789571762085,3,1500.0,1.7726785710826516,ADAPTIVE_TRAIL_HIT,1,1.0,0.2124,3.19,0.946
803,SOL,SHORT,2024-06-14 15:00:00+00:00,2024-06-14 15:05:00+00:00,144.29,144.19823724570762,5m,20,0.9768434166908264,0.9317849278450012,5,2500.0,146.3953571999073,ADAPTIVE_TRAIL_HIT,1,0.08,0.318,7.95,0.9779
804,NEAR,SHORT,2024-06-14 15:00:00+00:00,2024-06-14 15:05:00+00:00,5.66,5.642759218797716,5m,20,0.9597278237342834,0.9428694844245911,5,2500.0,5.780357144623995,ADAPTIVE_TRAIL_HIT,1,0.08,1.523,38.08,0.9527
805,THETA,SHORT,2024-06-14 15:00:00+00:00,2024-06-14 15:05:00+00:00,1.715,1.7126538270031895,5m,20,0.9467182755470276,0.9388062953948975,3,1500.0,1.7417857150174678,ADAPTIVE_TRAIL_HIT,1,0.08,0.4104,6.16,0.9492
806,ADA,SHORT,2024-06-14 16:00:00+00:00,2024-06-14 16:50:00+00:00,0.412,0.40570912984214597,5m,34,0.9332504868507385,0.9308132529258728,3,1500.0,0.41575000003259627,ADAPTIVE_TRAIL_HIT,10,0.83,4.5807,68.71,0.8852
807,AVAX,SHORT,2024-06-14 16:00:00+00:00,2024-06-14 17:30:00+00:00,30.52,29.778645447885612,5m,62,0.9615556597709656,0.932766318321228,5,2500.0,30.877142873108387,ADAPTIVE_TRAIL_HIT,18,1.5,12.1454,303.63,0.9395
808,DOT,SHORT,2024-06-14 16:00:00+00:00,2024-06-14 17:15:00+00:00,6.192,6.120337700147574,5m,68,0.9670324325561523,0.9544651508331299,5,2500.0,6.258964286379516,ADAPTIVE_TRAIL_HIT,15,1.25,5.7867,144.67,0.9406
809,LINK,SHORT,2024-06-14 17:00:00+00:00,2024-06-14 17:05:00+00:00,14.685,14.699720360729994,5m,23,0.9059986472129822,0.8749974370002747,3,1500.0,14.990714290589095,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3007,-4.51,0.9015
810,ADA,SHORT,2024-06-14 18:00:00+00:00,2024-06-14 18:05:00+00:00,0.4067,0.40401469490528963,5m,71,0.9254654049873352,0.8305572271347046,3,1500.0,0.4097178570887074,ADAPTIVE_TRAIL_HIT,1,0.08,1.9808,29.71,0.9267
811,AVAX,SHORT,2024-06-14 18:00:00+00:00,2024-06-14 18:05:00+00:00,29.82,29.699294772587336,5m,83,0.9528715014457703,0.8271589279174805,5,2500.0,30.11821429401636,ADAPTIVE_TRAIL_HIT,1,0.08,2.0239,50.6,0.9539
812,LINK,SHORT,2024-06-14 18:00:00+00:00,2024-06-14 18:05:00+00:00,14.706,14.695633736777511,5m,58,0.9210755825042725,0.8702874183654785,3,1500.0,14.870285711944103,ADAPTIVE_TRAIL_HIT,1,0.08,0.2115,3.17,0.9245
813,ADA,SHORT,2024-06-14 19:00:00+00:00,2024-06-14 19:05:00+00:00,0.4038,0.4028971579571138,5m,92,0.930222749710083,0.8564451932907104,3,1500.0,0.40744285719115286,ADAPTIVE_TRAIL_HIT,1,0.08,0.6708,10.06,0.9301
814,AVAX,SHORT,2024-06-14 19:00:00+00:00,2024-06-14 19:05:00+00:00,29.57,29.41809440263305,5m,98,0.9640927910804749,0.870588481426239,5,2500.0,29.91642856568098,ADAPTIVE_TRAIL_HIT,1,0.08,2.5686,64.21,0.9642
815,LINK,SHORT,2024-06-14 19:00:00+00:00,2024-06-14 19:05:00+00:00,14.524,14.54062635041972,5m,70,0.9490720629692078,0.8991473913192749,3,1500.0,14.692571434915065,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3434,-5.15,0.9498
816,UNI,LONG,2024-06-15 12:00:00+00:00,2024-06-15 12:30:00+00:00,10.96,11.012824570771112,30m,38,0.9195108413696289,0.9324770569801331,3,1500.0,10.664464282840491,ADAPTIVE_TRAIL_HIT,1,0.5,1.4459,21.69,0.9177
817,UNI,LONG,2024-06-15 13:00:00+00:00,2024-06-15 17:00:00+00:00,11.323,11.424644700360643,30m,40,0.9225336313247681,0.9102048873901367,3,1500.0,10.998892852246762,ADAPTIVE_TRAIL_HIT,8,4.0,2.6931,40.4,0.9253
818,UNI,LONG,2024-06-16 20:00:00+00:00,2024-06-16 21:00:00+00:00,11.545,11.653842151813468,1h,130,0.9524710178375244,0.8976544141769409,5,2500.0,11.220535708665848,ADAPTIVE_TRAIL_HIT,1,1.0,4.7138,117.85,0.9525
819,UNI,LONG,2024-06-16 21:00:00+00:00,2024-06-16 22:00:00+00:00,11.589,11.671849167675296,1h,131,0.9530133605003357,0.8997490406036377,5,2500.0,11.287750004172326,ADAPTIVE_TRAIL_HIT,1,1.0,3.5745,89.36,0.9531
820,UNI,LONG,2024-06-16 22:00:00+00:00,2024-06-16 23:00:00+00:00,11.638,11.699768318579757,1h,132,0.9536404609680176,0.9017893671989441,5,2500.0,11.312464277923107,ADAPTIVE_TRAIL_HIT,1,1.0,2.6537,66.34,0.9542
821,UNI,LONG,2024-06-16 23:00:00+00:00,2024-06-17 00:00:00+00:00,11.981,11.60921427732706,1h,133,0.9547029137611389,0.9041045308113098,5,2500.0,11.60921427732706,HARD_SL_HIT,1,1.0,-15.5156,-387.89,0.9543
822,MANA,SHORT,2024-06-17 00:00:00+00:00,2024-06-19 21:00:00+00:00,0.3836,0.3353850627427089,1h,192,0.8539888262748718,0.8757312893867493,2,1000.0,0.38972500007264316,ADAPTIVE_TRAIL_HIT,69,69.0,25.1381,251.38,0.8826
823,AVAX,SHORT,2024-06-17 04:00:00+00:00,2024-06-17 04:05:00+00:00,29.36,29.349282908177543,5m,44,0.9376387596130371,0.9067516922950745,3,1500.0,29.538571436554193,ADAPTIVE_TRAIL_HIT,1,0.08,0.1095,1.64,0.9362
824,NEAR,SHORT,2024-06-17 04:00:00+00:00,2024-06-17 04:10:00+00:00,5.526,5.538585527732861,5m,43,0.9567071795463562,0.9790564775466919,5,2500.0,5.575821427091956,ADAPTIVE_TRAIL_HIT,2,0.17,-1.1388,-28.47,0.9608
825,HBAR,SHORT,2024-06-17 04:00:00+00:00,2024-06-17 05:00:00+00:00,0.0853,0.08441139117087684,1h,113,0.8877474069595337,0.8843369483947754,2,1000.0,0.08704999993760139,ADAPTIVE_TRAIL_HIT,1,1.0,2.0835,20.83,0.8856
826,AVAX,SHORT,2024-06-17 05:00:00+00:00,2024-06-17 06:00:00+00:00,29.52,29.442959244859257,1h,114,0.9004682302474976,0.8969460129737854,3,1500.0,30.19321427166462,ADAPTIVE_TRAIL_HIT,1,1.0,0.7829,11.74,0.8998
827,NEAR,SHORT,2024-06-17 05:00:00+00:00,2024-06-17 05:05:00+00:00,5.554,5.527921219918611,5m,56,0.9346731901168823,0.96049565076828,3,1500.0,5.598999998062849,ADAPTIVE_TRAIL_HIT,1,0.08,1.4086,21.13,0.9285
828,HBAR,SHORT,2024-06-17 05:00:00+00:00,2024-06-17 06:00:00+00:00,0.0846,0.08433139437308962,1h,114,0.8887758255004883,0.8835415840148926,2,1000.0,0.08640357135832309,ADAPTIVE_TRAIL_HIT,1,1.0,0.635,6.35,0.8886
829,AVAX,SHORT,2024-06-17 06:00:00+00:00,2024-06-17 18:00:00+00:00,29.25,29.046919871117076,1h,115,0.902527928352356,0.8971258997917175,3,1500.0,29.951785683631897,ADAPTIVE_TRAIL_HIT,12,12.0,2.0829,31.24,0.9053
830,NEAR,SHORT,2024-06-17 06:00:00+00:00,2024-06-17 09:20:00+00:00,5.453,5.29451969089561,5m,96,0.937936007976532,0.9711041450500488,3,1500.0,5.494071427986026,ADAPTIVE_TRAIL_HIT,40,3.33,8.7189,130.78,0.9643
831,HBAR,SHORT,2024-06-17 06:00:00+00:00,2024-06-17 18:00:00+00:00,0.0834,0.08325306988675413,1h,115,0.8915957808494568,0.8841162919998169,2,1000.0,0.08538214285774157,ADAPTIVE_TRAIL_HIT,12,12.0,0.3524,3.52,0.8931
832,LINK,SHORT,2024-06-17 10:00:00+00:00,2024-06-17 13:10:00+00:00,14.292,14.339408593316175,5m,144,0.9387844800949097,0.884967565536499,3,1500.0,14.462535705983639,ADAPTIVE_TRAIL_HIT,38,3.17,-0.9951,-14.93,0.9336
833,ICP,SHORT,2024-06-17 14:00:00+00:00,2024-06-17 14:05:00+00:00,8.766,8.843570277347116,5m,181,0.9759656190872192,0.96357262134552,5,1875.0,8.871892857536674,ADAPTIVE_TRAIL_HIT,1,0.08,-4.4245,-82.96,0.976
834,ICP,SHORT,2024-06-17 15:00:00+00:00,2024-06-17 15:05:00+00:00,8.825,8.806905616085912,5m,195,0.9773488640785217,0.9589703679084778,5,1875.0,8.938392854109406,ADAPTIVE_TRAIL_HIT,1,0.08,1.0252,19.22,0.9774
835,ADA,SHORT,2024-06-18 00:00:00+00:00,2024-06-18 00:05:00+00:00,0.4022,0.401006122841353,5m,31,0.9677273631095886,0.9466480016708374,5,2500.0,0.40441428577788174,ADAPTIVE_TRAIL_HIT,1,0.08,1.4842,37.1,0.9671
836,AVAX,SHORT,2024-06-18 00:00:00+00:00,2024-06-19 02:00:00+00:00,28.2,27.08382366526685,1h,133,0.9330341219902039,0.8982489109039307,3,1500.0,29.392857176065444,ADAPTIVE_TRAIL_HIT,26,26.0,11.8742,178.11,0.9234
837,DOT,SHORT,2024-06-18 00:00:00+00:00,2024-06-18 00:05:00+00:00,6.074,6.060928386382006,5m,20,0.9449774622917175,0.9200156927108765,3,1500.0,6.1098928577043115,ADAPTIVE_TRAIL_HIT,1,0.08,0.6456,9.68,0.9489
838,ADA,SHORT,2024-06-18 01:00:00+00:00,2024-06-18 01:05:00+00:00,0.4,0.39799062045316813,5m,43,0.9649592638015747,0.8983626365661621,5,2500.0,0.40475000008009376,ADAPTIVE_TRAIL_HIT,1,0.08,2.5117,62.79,0.9602
839,DOT,SHORT,2024-06-18 01:00:00+00:00,2024-06-18 01:05:00+00:00,6.052,6.022910594140016,5m,75,0.9473521113395691,0.8765032291412354,3,1500.0,6.129499998733401,ADAPTIVE_TRAIL_HIT,1,0.08,1.442,21.63,0.948
840,ADA,SHORT,2024-06-18 02:00:00+00:00,2024-06-19 02:00:00+00:00,0.3772,0.39384449024255197,1h,200,0.8574922680854797,0.8220918774604797,2,1000.0,0.4013964287124574,ADAPTIVE_TRAIL_HIT,24,24.0,-8.8253,-88.25,0.8539
841,ATOM,SHORT,2024-06-18 02:00:00+00:00,2024-06-19 01:00:00+00:00,6.528,6.779978685034229,1h,200,0.9101362228393555,0.8177645206451416,3,1500.0,6.922821427762508,ADAPTIVE_TRAIL_HIT,23,23.0,-11.5799,-173.7,0.9074
842,TRX,LONG,2024-06-21 10:00:00+00:00,2024-06-22 01:30:00+00:00,0.11734,0.1166810714523634,30m,162,0.8516846299171448,0.8362847566604614,2,1000.0,0.1166810714523634,HARD_SL_HIT,31,15.5,-1.1231,-11.23,0.8515
