trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
789,ADA,LONG,2025-06-11 04:00:00+00:00,2025-06-11 09:30:00+00:00,0.7191,0.7168213323673287,30m,153,0.9061378240585327,0.9163325428962708,3,1500.0,0.7047428569182753,ADAPTIVE_TRAIL_HIT,11,5.5,-0.9506,-14.26,0.9156
790,LINK,LONG,2025-06-11 12:00:00+00:00,2025-06-11 13:00:00+00:00,15.32,15.558589058588593,1h,62,0.9589664340019226,0.912790060043335,5,2500.0,14.784285708963871,ADAPTIVE_TRAIL_HIT,1,1.0,7.7868,194.67,0.9578
791,LINK,LONG,2025-06-11 13:00:00+00:00,2025-06-11 14:00:00+00:00,15.35,15.581762163651192,1h,63,0.9582185745239258,0.9123884439468384,5,2500.0,14.798214285075664,ADAPTIVE_TRAIL_HIT,1,1.0,7.5493,188.73,0.9583
792,LINK,LONG,2025-06-11 14:00:00+00:00,2025-06-11 15:00:00+00:00,15.48,15.605798754813051,1h,65,0.9588039517402649,0.9125415682792664,5,2500.0,14.922857131361962,ADAPTIVE_TRAIL_HIT,1,1.0,4.0633,101.58,0.9601
793,LINK,LONG,2025-06-11 15:00:00+00:00,2025-06-11 16:00:00+00:00,15.62,15.62981531051773,1h,66,0.960157573223114,0.9144088625907898,5,2500.0,15.044999989569186,ADAPTIVE_TRAIL_HIT,1,1.0,0.3142,7.85,0.9607
794,NEAR,LONG,2025-06-11 15:00:00+00:00,2025-06-11 15:05:00+00:00,2.711,2.7072744507350706,5m,45,0.9471161961555481,0.8098650574684143,3,1500.0,2.675464285876602,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4123,-6.18,0.9439
795,ALGO,SHORT,2025-06-12 16:00:00+00:00,2025-06-12 16:05:00+00:00,0.189,0.18950233639347536,5m,20,0.9515884518623352,0.8611189723014832,5,2500.0,0.1907499999376014,ADAPTIVE_TRAIL_HIT,1,0.08,-1.3289,-33.22,0.9667
796,HBAR,SHORT,2025-06-12 16:00:00+00:00,2025-06-12 16:05:00+00:00,0.16768,0.16778012637578726,5m,23,0.9742472171783447,0.9193015098571777,5,2500.0,0.1688317856910359,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2986,-7.46,0.961
797,ALGO,SHORT,2025-06-12 17:00:00+00:00,2025-06-12 18:00:00+00:00,0.1892,0.18879654729103956,1h,36,0.9486169219017029,0.8784644603729248,3,1500.0,0.1946107140749693,ADAPTIVE_TRAIL_HIT,1,1.0,0.6397,9.6,0.9506
798,HBAR,SHORT,2025-06-12 17:00:00+00:00,2025-06-12 17:30:00+00:00,0.16902,0.16694840064976876,30m,71,0.9544306993484497,0.9106670618057251,5,2500.0,0.17226107153574005,ADAPTIVE_TRAIL_HIT,1,0.5,6.1283,153.21,0.952
799,ALGO,SHORT,2025-06-12 18:00:00+00:00,2025-06-13 03:00:00+00:00,0.1852,0.1777310319275074,1h,37,0.9516509175300598,0.8739097714424133,5,2500.0,0.19143214291408658,ADAPTIVE_TRAIL_HIT,9,9.0,20.1646,504.12,0.957
800,HBAR,SHORT,2025-06-12 18:00:00+00:00,2025-06-12 19:00:00+00:00,0.16782,0.16663731237968848,1h,40,0.9547891020774841,0.9056468605995178,5,2500.0,0.17227714278612286,ADAPTIVE_TRAIL_HIT,1,1.0,3.5237,88.09,0.9576
801,HBAR,SHORT,2025-06-12 19:00:00+00:00,2025-06-12 20:00:00+00:00,0.16563,0.16611034515851336,1h,41,0.9580579996109009,0.9067183136940002,5,2500.0,0.17028357152279466,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4501,-36.25,0.9602
802,DOT,SHORT,2025-06-12 20:00:00+00:00,2025-06-13 06:00:00+00:00,3.932,3.813805322023302,1h,33,0.9484081864356995,0.8851974010467529,3,1500.0,4.072178566798568,ADAPTIVE_TRAIL_HIT,10,10.0,9.0179,135.27,0.9525
803,HBAR,SHORT,2025-06-12 20:00:00+00:00,2025-06-13 11:00:00+00:00,0.16394,0.1549832539554799,1h,42,0.9605188965797424,0.9118257761001587,5,2500.0,0.16892392852023244,ADAPTIVE_TRAIL_HIT,15,15.0,27.3171,682.93,0.9677
804,ATOM,SHORT,2025-06-13 00:00:00+00:00,2025-06-13 02:30:00+00:00,4.176,4.046947741419907,5m,89,0.958416759967804,0.9308309555053711,5,2500.0,4.212607142537832,ADAPTIVE_TRAIL_HIT,30,2.5,15.4517,386.29,0.9561
805,ADA,SHORT,2025-06-13 03:00:00+00:00,2025-06-13 03:30:00+00:00,0.6306,0.6258433001369221,30m,21,0.9479629993438721,0.8882983922958374,3,1500.0,0.6553499998658896,ADAPTIVE_TRAIL_HIT,1,0.5,2.2629,33.94,0.9341
806,AVAX,SHORT,2025-06-13 03:00:00+00:00,2025-06-13 03:05:00+00:00,18.68,18.404266987858822,5m,55,0.9479906558990479,0.9231064319610596,3,1500.0,19.01392857760191,ADAPTIVE_TRAIL_HIT,1,0.08,4.4283,66.42,0.9414
807,ICP,SHORT,2025-06-17 08:00:00+00:00,2025-06-17 09:00:00+00:00,5.32,5.326428026735978,1h,20,0.927834153175354,0.8999938368797302,3,1125.0,5.517857134044171,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3625,-4.08,0.9339
808,ICP,SHORT,2025-06-17 09:00:00+00:00,2025-06-17 10:00:00+00:00,5.323,5.3132594407099605,1h,21,0.9349809885025024,0.9034551382064819,3,1125.0,5.504249994784594,ADAPTIVE_TRAIL_HIT,1,1.0,0.549,6.18,0.9373
809,ICP,SHORT,2025-06-17 10:00:00+00:00,2025-06-17 10:05:00+00:00,5.316,5.311841235618052,5m,87,0.9419081211090088,0.963523268699646,3,1125.0,5.349928570337593,ADAPTIVE_TRAIL_HIT,1,0.08,0.2347,2.64,0.9409
810,ICP,SHORT,2025-06-17 11:00:00+00:00,2025-06-17 11:05:00+00:00,5.302,5.299893237259011,5m,99,0.9464067816734314,0.9679299592971802,3,1125.0,5.335750000875443,ADAPTIVE_TRAIL_HIT,1,0.08,0.1192,1.34,0.9462
811,ADA,SHORT,2025-06-17 12:00:00+00:00,2025-06-17 12:30:00+00:00,0.6226,0.6214879401539475,30m,20,0.975021243095398,0.9673010110855103,5,2500.0,0.6320464287394658,ADAPTIVE_TRAIL_HIT,1,0.5,0.8931,22.33,0.9711
812,NEAR,SHORT,2025-06-17 12:00:00+00:00,2025-06-17 12:30:00+00:00,2.202,2.1931182684312382,30m,20,0.9831051826477051,0.8963578939437866,5,2500.0,2.242178573690355,ADAPTIVE_TRAIL_HIT,1,0.5,2.0167,50.42,0.9801
813,ICP,SHORT,2025-06-17 12:00:00+00:00,2025-06-17 12:30:00+00:00,5.258,5.267719779992406,30m,20,0.9698230624198914,0.9777630567550659,5,1875.0,5.345678572162986,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9243,-17.33,0.9715
814,HBAR,SHORT,2025-06-17 12:00:00+00:00,2025-06-17 12:10:00+00:00,0.15128,0.15181906255045569,5m,55,0.9712940454483032,0.9235676527023315,5,2500.0,0.152221071411944,ADAPTIVE_TRAIL_HIT,2,0.17,-1.7817,-44.54,0.9728
815,ADA,SHORT,2025-06-17 13:00:00+00:00,2025-06-17 13:05:00+00:00,0.6226,0.6208442128617058,5m,122,0.9596968293190002,0.9443556666374207,5,2500.0,0.6264392856367864,ADAPTIVE_TRAIL_HIT,1,0.08,1.41,35.25,0.9583
816,NEAR,SHORT,2025-06-17 13:00:00+00:00,2025-06-17 13:05:00+00:00,2.201,2.1912008057267185,5m,123,0.9663152694702148,0.9402762651443481,5,2500.0,2.2181428569592536,ADAPTIVE_TRAIL_HIT,1,0.08,2.2261,55.65,0.9654
817,ICP,SHORT,2025-06-17 13:00:00+00:00,2025-06-17 13:05:00+00:00,5.266,5.2606919452855445,5m,123,0.9688789248466492,0.9801613688468933,5,1875.0,5.300285713918507,ADAPTIVE_TRAIL_HIT,1,0.08,0.504,9.45,0.9686
818,HBAR,SHORT,2025-06-17 13:00:00+00:00,2025-06-17 13:05:00+00:00,0.15216,0.151548084754224,5m,74,0.9662069082260132,0.9191781282424927,5,2500.0,0.15337964287245645,ADAPTIVE_TRAIL_HIT,1,0.08,2.0108,50.27,0.9655
819,ADA,SHORT,2025-06-17 14:00:00+00:00,2025-06-17 14:05:00+00:00,0.6229,0.6209160203526035,5m,135,0.9360118508338928,0.9330880641937256,3,1500.0,0.6272571428977884,ADAPTIVE_TRAIL_HIT,1,0.08,0.9555,14.33,0.9309
820,NEAR,SHORT,2025-06-17 14:00:00+00:00,2025-06-17 15:00:00+00:00,2.186,2.1681106204632563,1h,23,0.9591444730758667,0.8974379897117615,5,2500.0,2.2517142838463187,ADAPTIVE_TRAIL_HIT,1,1.0,4.0918,102.3,0.9624
821,ICP,SHORT,2025-06-17 14:00:00+00:00,2025-06-17 14:30:00+00:00,5.271,5.250006584714168,30m,24,0.9621227383613586,0.971730649471283,5,1875.0,5.361535711497068,ADAPTIVE_TRAIL_HIT,1,0.5,1.9914,37.34,0.9642
822,HBAR,SHORT,2025-06-17 14:00:00+00:00,2025-06-17 14:05:00+00:00,0.15201,0.15188802143458532,5m,132,0.9552715420722961,0.8567497730255127,5,2500.0,0.15330107138491236,ADAPTIVE_TRAIL_HIT,1,0.08,0.4012,10.03,0.953
823,ADA,SHORT,2025-06-17 15:00:00+00:00,2025-06-17 18:00:00+00:00,0.6117,0.6111311447653575,1h,24,0.939627468585968,0.8008297085762024,3,1500.0,0.6274678569667042,ADAPTIVE_TRAIL_HIT,3,3.0,0.279,4.18,0.9366
824,NEAR,SHORT,2025-06-17 15:00:00+00:00,2025-06-17 16:00:00+00:00,2.154,2.1522630196299484,1h,24,0.9641277194023132,0.9095396399497986,5,2500.0,2.223464286789298,ADAPTIVE_TRAIL_HIT,1,1.0,0.4032,10.08,0.9619
825,ICP,SHORT,2025-06-17 15:00:00+00:00,2025-06-17 17:00:00+00:00,5.187,5.166199564121452,1h,27,0.9634810090065002,0.9229307770729065,5,1875.0,5.329321428284049,ADAPTIVE_TRAIL_HIT,2,2.0,2.0051,37.59,0.9664
826,HBAR,SHORT,2025-06-17 15:00:00+00:00,2025-06-17 18:05:00+00:00,0.15061,0.1484665564483342,5m,144,0.9534731507301331,0.8868038058280945,5,2500.0,0.15195999994770623,ADAPTIVE_TRAIL_HIT,37,3.08,7.1159,177.9,0.954
827,ADA,SHORT,2025-06-18 12:00:00+00:00,2025-06-18 12:05:00+00:00,0.6059,0.6048813172188832,5m,89,0.9184549450874329,0.9011206030845642,3,1500.0,0.6106500000800937,ADAPTIVE_TRAIL_HIT,1,0.08,0.5044,7.57,0.9168
828,ADA,SHORT,2025-06-18 13:00:00+00:00,2025-06-18 13:55:00+00:00,0.5997,0.5992968391344234,5m,101,0.9343737363815308,0.9324681162834167,3,1500.0,0.604253571343422,ADAPTIVE_TRAIL_HIT,11,0.92,0.2017,3.03,0.9361
829,ADA,SHORT,2025-06-18 14:00:00+00:00,2025-06-18 14:05:00+00:00,0.6036,0.5995194329262016,5m,113,0.9392704963684082,0.8943988680839539,3,1500.0,0.6120285711636767,ADAPTIVE_TRAIL_HIT,1,0.08,2.0281,30.42,0.9361
830,ADA,SHORT,2025-06-18 15:00:00+00:00,2025-06-18 15:30:00+00:00,0.5954,0.5962314469945317,30m,22,0.929510235786438,0.8296023607254028,3,1500.0,0.6118107140153647,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4189,-6.28,0.9311
831,AVAX,SHORT,2025-06-19 00:00:00+00:00,2025-06-19 00:05:00+00:00,18.19,18.10517380701605,5m,40,0.9291634559631348,0.8007189631462097,3,1500.0,18.31678571045399,ADAPTIVE_TRAIL_HIT,1,0.08,1.399,20.99,0.9184
832,AVAX,SHORT,2025-06-19 01:00:00+00:00,2025-06-19 03:00:00+00:00,18.06,18.106781246856897,1h,69,0.9276872277259827,0.9284223318099976,3,1500.0,18.770714310407637,ADAPTIVE_TRAIL_HIT,2,2.0,-0.7771,-11.66,0.9313
833,AVAX,SHORT,2025-06-19 03:00:00+00:00,2025-06-19 05:00:00+00:00,18.06,18.04764216991735,1h,71,0.9330084323883057,0.9321666359901428,3,1500.0,18.736785707473754,ADAPTIVE_TRAIL_HIT,2,2.0,0.2053,3.08,0.9369
834,DOT,SHORT,2025-06-19 04:00:00+00:00,2025-06-19 05:00:00+00:00,3.604,3.5911145347633435,1h,66,0.9405562281608582,0.9605262875556946,3,1500.0,3.718464284852147,ADAPTIVE_TRAIL_HIT,1,1.0,1.0726,16.09,0.9424
835,DOT,SHORT,2025-06-19 05:00:00+00:00,2025-06-19 06:00:00+00:00,3.586,3.585563657565216,1h,67,0.9425371289253235,0.9622628688812256,3,1500.0,3.6986785669475792,ADAPTIVE_TRAIL_HIT,1,1.0,0.0365,0.55,0.9447
836,DOT,SHORT,2025-06-19 06:00:00+00:00,2025-06-19 08:00:00+00:00,3.569,3.573664551870771,1h,68,0.9448133111000061,0.9639319181442261,3,1500.0,3.679535714775324,ADAPTIVE_TRAIL_HIT,2,2.0,-0.3921,-5.88,0.9485
837,AVAX,SHORT,2025-06-19 12:00:00+00:00,2025-06-19 13:00:00+00:00,17.97,17.88209210524963,1h,80,0.9487596750259399,0.9489206075668335,3,1500.0,18.39321428656578,ADAPTIVE_TRAIL_HIT,1,1.0,1.4676,22.01,0.95
838,DOT,SHORT,2025-06-19 12:00:00+00:00,2025-06-19 13:00:00+00:00,3.584,3.556164329711324,1h,74,0.9522202014923096,0.970406174659729,5,2500.0,3.661142855152488,ADAPTIVE_TRAIL_HIT,1,1.0,3.8833,97.08,0.9529
839,AVAX,SHORT,2025-06-19 13:00:00+00:00,2025-06-19 14:00:00+00:00,17.79,17.85468678596378,1h,81,0.9505149126052856,0.9507782459259033,5,2500.0,18.240000017881393,ADAPTIVE_TRAIL_HIT,1,1.0,-1.8181,-45.45,0.9519
840,DOT,SHORT,2025-06-19 13:00:00+00:00,2025-06-19 14:00:00+00:00,3.564,3.554574569132053,1h,78,0.9533271193504333,0.9698780179023743,5,2500.0,3.6386428593993188,ADAPTIVE_TRAIL_HIT,1,1.0,1.3223,33.06,0.9548
841,AVAX,SHORT,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+00:00,17.7,17.799755574297958,1h,82,0.9523191452026367,0.952593982219696,5,2500.0,18.141071428358554,ADAPTIVE_TRAIL_HIT,2,2.0,-2.818,-70.45,0.9543
842,DOT,SHORT,2025-06-19 14:00:00+00:00,2025-06-19 15:00:00+00:00,3.537,3.549095930815561,1h,79,0.954954206943512,0.9710009694099426,5,2500.0,3.610392856866121,ADAPTIVE_TRAIL_HIT,1,1.0,-1.7099,-42.75,0.9565
843,DOT,SHORT,2025-06-19 15:00:00+00:00,2025-06-19 17:00:00+00:00,3.526,3.5381727609194757,1h,80,0.956585705280304,0.9720900654792786,5,2500.0,3.5972500000372527,ADAPTIVE_TRAIL_HIT,2,2.0,-1.7261,-43.15,0.9585
844,ADA,SHORT,2025-06-20 14:00:00+00:00,2025-06-21 01:00:00+00:00,0.5832,0.5833695719369328,1h,110,0.8813357949256897,0.8841307759284973,2,1000.0,0.5995928570691497,ADAPTIVE_TRAIL_HIT,11,11.0,-0.0582,-0.58,0.8906
845,AVAX,SHORT,2025-06-20 16:00:00+00:00,2025-06-20 16:05:00+00:00,17.8,17.774586132053077,5m,42,0.9424264430999756,0.8875185251235962,3,1500.0,17.989285706728698,ADAPTIVE_TRAIL_HIT,1,0.08,0.4283,6.42,0.9453
846,LINK,SHORT,2025-06-20 16:00:00+00:00,2025-06-20 16:05:00+00:00,12.88,12.85187853824699,5m,42,0.9331310391426086,0.9414132833480835,3,1500.0,13.012142854854465,ADAPTIVE_TRAIL_HIT,1,0.08,0.655,9.83,0.9355
847,DOT,SHORT,2025-06-20 16:00:00+00:00,2025-06-20 20:00:00+00:00,3.427,3.4524220968828367,1h,107,0.9603005647659302,0.9659414291381836,5,2500.0,3.530928567841649,ADAPTIVE_TRAIL_HIT,4,4.0,-3.7091,-92.73,0.9625
848,AVAX,SHORT,2025-06-20 17:00:00+00:00,2025-06-20 17:15:00+00:00,17.44,17.443730417816816,5m,49,0.9720501899719238,0.9561610817909241,5,2500.0,17.650714284330608,ADAPTIVE_TRAIL_HIT,3,0.25,-0.107,-2.67,0.9744
849,LINK,SHORT,2025-06-20 17:00:00+00:00,2025-06-20 17:05:00+00:00,12.75,12.741992887666894,5m,54,0.9614120125770569,0.9512114524841309,5,2500.0,12.885714281350374,ADAPTIVE_TRAIL_HIT,1,0.08,0.314,7.85,0.9626
850,AVAX,SHORT,2025-06-20 18:00:00+00:00,2025-06-20 18:05:00+00:00,17.36,17.231175016956424,5m,62,0.9692417979240417,0.8662554025650024,5,2500.0,17.659999993294477,ADAPTIVE_TRAIL_HIT,1,0.08,3.7104,92.76,0.9663
851,ICP,SHORT,2025-06-20 18:00:00+00:00,2025-06-20 18:05:00+00:00,4.916,4.869873845195732,5m,58,0.9674990177154541,0.9188078045845032,5,1875.0,4.99635714738071,ADAPTIVE_TRAIL_HIT,1,0.08,4.6914,87.96,0.9606
852,LINK,SHORT,2025-06-20 19:00:00+00:00,2025-06-20 19:05:00+00:00,12.53,12.500827369281902,5m,79,0.9472705721855164,0.8211127519607544,3,1500.0,12.662142854854464,ADAPTIVE_TRAIL_HIT,1,0.08,0.6985,10.48,0.9473
853,UNI,SHORT,2025-06-21 08:00:00+00:00,2025-06-21 08:05:00+00:00,6.949,6.9469173194279215,5m,33,0.934744119644165,0.8823764324188232,3,1500.0,7.012392855226993,ADAPTIVE_TRAIL_HIT,1,0.08,0.0899,1.35,0.933
854,UNI,SHORT,2025-06-21 09:00:00+00:00,2025-06-21 09:05:00+00:00,6.987,6.936110228792314,5m,67,0.9146132469177246,0.874191403388977,3,1500.0,7.056821430370212,ADAPTIVE_TRAIL_HIT,1,0.08,2.185,32.78,0.8998
855,UNI,SHORT,2025-06-21 11:00:00+00:00,2025-06-21 11:30:00+00:00,6.944,6.856908700085651,30m,57,0.9013919234275818,0.8651782870292664,3,1500.0,7.1291785741746425,ADAPTIVE_TRAIL_HIT,1,0.5,3.7626,56.44,0.8993
856,UNI,SHORT,2025-06-21 12:00:00+00:00,2025-06-21 12:30:00+00:00,6.907,6.8374405441162835,30m,59,0.9024142622947693,0.8621380925178528,3,1500.0,7.088607138365507,ADAPTIVE_TRAIL_HIT,1,0.5,3.0213,45.32,0.9026
857,UNI,SHORT,2025-06-21 13:00:00+00:00,2025-06-21 13:05:00+00:00,6.859,6.856212281384481,5m,20,0.9164111018180847,0.8221549391746521,3,1500.0,6.919535715892911,ADAPTIVE_TRAIL_HIT,1,0.08,0.1219,1.83,0.9284
858,UNI,SHORT,2025-06-21 14:00:00+00:00,2025-06-21 14:15:00+00:00,6.77,6.753841687704564,5m,31,0.9366015195846558,0.8078335523605347,3,1500.0,6.855714282467961,ADAPTIVE_TRAIL_HIT,3,0.25,0.716,10.74,0.9473
859,UNI,SHORT,2025-06-21 15:00:00+00:00,2025-06-21 15:05:00+00:00,6.813,6.76513954842849,5m,65,0.9315510392189026,0.9395614266395569,3,1500.0,6.903535711497068,ADAPTIVE_TRAIL_HIT,1,0.08,2.1075,31.61,0.924
860,AVAX,SHORT,2025-06-21 16:00:00+00:00,2025-06-21 16:05:00+00:00,17.11,17.03658916836759,5m,60,0.9448003172874451,0.9159608483314514,3,1500.0,17.259999996647238,ADAPTIVE_TRAIL_HIT,1,0.08,1.2872,19.31,0.9445
861,LINK,SHORT,2025-06-21 16:00:00+00:00,2025-06-21 16:05:00+00:00,12.48,12.43993781128915,5m,62,0.9446682929992676,0.8922625780105591,3,1500.0,12.583571424260736,ADAPTIVE_TRAIL_HIT,1,0.08,0.963,14.45,0.943
862,ATOM,SHORT,2025-06-21 16:00:00+00:00,2025-06-21 16:05:00+00:00,3.873,3.8638978852222414,5m,75,0.9617149829864502,0.86589515209198,5,2500.0,3.898535714812577,ADAPTIVE_TRAIL_HIT,1,0.08,1.1751,29.38,0.9612
863,NEAR,SHORT,2025-06-21 16:00:00+00:00,2025-06-21 16:05:00+00:00,2.041,2.0333434354858846,5m,73,0.9391050934791565,0.8775697946548462,3,1500.0,2.060821429159492,ADAPTIVE_TRAIL_HIT,1,0.08,1.1254,16.88,0.9383
864,AVAX,SHORT,2025-06-21 17:00:00+00:00,2025-06-23 00:00:00+00:00,16.86,16.621463913627032,1h,137,0.9397290945053101,0.9544804692268372,3,1500.0,17.26178570896387,ADAPTIVE_TRAIL_HIT,31,31.0,4.2444,63.67,0.9438
865,LINK,SHORT,2025-06-21 17:00:00+00:00,2025-06-21 17:05:00+00:00,12.51,12.45875343321045,5m,89,0.9042766094207764,0.9000322818756104,3,1500.0,12.62071428656578,ADAPTIVE_TRAIL_HIT,1,0.08,1.2289,18.43,0.9008
866,ATOM,SHORT,2025-06-21 17:00:00+00:00,2025-06-21 17:05:00+00:00,3.87,3.8570593775659594,5m,90,0.9543796181678772,0.8771252632141113,5,2500.0,3.8939285710267724,ADAPTIVE_TRAIL_HIT,1,0.08,1.6719,41.8,0.9532
867,NEAR,SHORT,2025-06-21 17:00:00+00:00,2025-06-21 17:05:00+00:00,2.04,2.032658919102484,5m,89,0.9180927276611328,0.9155991673469543,3,1500.0,2.058214285373688,ADAPTIVE_TRAIL_HIT,1,0.08,1.0796,16.19,0.9142
868,LINK,SHORT,2025-06-21 18:00:00+00:00,2025-06-21 18:05:00+00:00,12.43,12.431917301451472,5m,101,0.9080623984336853,0.9306992888450623,3,1500.0,12.54071428656578,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0463,-0.69,0.9082
869,ATOM,SHORT,2025-06-21 18:00:00+00:00,2025-06-21 18:05:00+00:00,3.848,3.8464476900942133,5m,111,0.9590845108032227,0.8889041543006897,5,2500.0,3.874428571436554,ADAPTIVE_TRAIL_HIT,1,0.08,0.2017,5.04,0.9597
870,NEAR,SHORT,2025-06-21 18:00:00+00:00,2025-06-21 18:05:00+00:00,2.02,2.0247875332060903,5m,102,0.9258815050125122,0.9330346584320068,3,1500.0,2.0383928571641445,ADAPTIVE_TRAIL_HIT,1,0.08,-0.711,-10.67,0.9278
871,LINK,SHORT,2025-06-21 19:00:00+00:00,2025-06-21 20:30:00+00:00,12.31,12.283241406317494,5m,113,0.922603189945221,0.908652126789093,3,1500.0,12.445714281350375,ADAPTIVE_TRAIL_HIT,18,1.5,0.6521,9.78,0.9268
872,ATOM,SHORT,2025-06-21 19:00:00+00:00,2025-06-21 19:30:00+00:00,3.827,3.8212329366231503,30m,22,0.9652931690216064,0.911590039730072,5,2500.0,3.8977142846658825,ADAPTIVE_TRAIL_HIT,1,0.5,0.7535,18.84,0.9658
873,NEAR,SHORT,2025-06-21 19:00:00+00:00,2025-06-21 20:30:00+00:00,1.998,1.9911616536837342,5m,113,0.9450118541717529,0.9355602860450745,3,1500.0,2.0196071424074473,ADAPTIVE_TRAIL_HIT,18,1.5,1.0268,15.4,0.9513
874,ADA,SHORT,2025-06-21 20:00:00+00:00,2025-06-21 20:25:00+00:00,0.5644,0.5665355521327554,5m,125,0.9614341855049133,0.9313812255859375,5,2500.0,0.569846428549476,ADAPTIVE_TRAIL_HIT,5,0.42,-1.8919,-47.3,0.9639
875,ADA,SHORT,2025-06-21 21:00:00+00:00,2025-06-21 21:05:00+00:00,0.5676,0.5659390658034358,5m,138,0.9638507962226868,0.9442702531814575,5,2500.0,0.5730999999701977,ADAPTIVE_TRAIL_HIT,1,0.08,1.4631,36.58,0.9644
876,LINK,SHORT,2025-06-21 21:00:00+00:00,2025-06-21 21:05:00+00:00,12.28,12.271213888462341,5m,137,0.9438308477401733,0.8982076644897461,3,1500.0,12.412142854854464,ADAPTIVE_TRAIL_HIT,1,0.08,0.2146,3.22,0.9448
877,DOT,SHORT,2025-06-21 21:00:00+00:00,2025-06-23 05:00:00+00:00,3.277,3.2174123538448836,1h,137,0.9673617482185364,0.9693164825439453,5,2500.0,3.384142860069871,ADAPTIVE_TRAIL_HIT,32,32.0,9.0918,227.29,0.9707
878,ATOM,SHORT,2025-06-21 22:00:00+00:00,2025-06-21 22:30:00+00:00,3.758,3.7715501505667106,30m,28,0.973158597946167,0.8807704448699951,5,2500.0,3.848178567916155,ADAPTIVE_TRAIL_HIT,1,0.5,-1.8028,-45.07,0.9727
879,UNI,SHORT,2025-06-21 22:00:00+00:00,2025-06-22 04:00:00+00:00,6.658,6.530696247163742,1h,49,0.9250538945198059,0.8911155462265015,3,1500.0,6.998357124805451,ADAPTIVE_TRAIL_HIT,6,6.0,5.7361,86.04,0.9381
880,SOL,SHORT,2025-06-21 23:00:00+00:00,2025-06-21 23:30:00+00:00,133.81,134.8830072740308,30m,27,0.9344866871833801,0.8076477646827698,3,1500.0,138.16714274644852,ADAPTIVE_TRAIL_HIT,1,0.5,-2.4057,-36.08,0.9346
881,HBAR,SHORT,2025-06-22 08:00:00+00:00,2025-06-22 09:00:00+00:00,0.13559,0.13482537493429925,1h,28,0.941179633140564,0.9069722294807434,3,1500.0,0.14153642828218638,ADAPTIVE_TRAIL_HIT,1,1.0,1.6918,25.38,0.9439
882,HBAR,SHORT,2025-06-22 09:00:00+00:00,2025-06-22 11:00:00+00:00,0.13288,0.1339186986769225,1h,29,0.9465067386627197,0.9166979193687439,3,1500.0,0.13905678568232804,ADAPTIVE_TRAIL_HIT,2,2.0,-2.345,-35.18,0.95
883,HBAR,SHORT,2025-06-22 11:00:00+00:00,2025-06-22 11:05:00+00:00,0.13374,0.13310734065829471,5m,59,0.9657623767852783,0.9570870995521545,5,2500.0,0.13485607143480796,ADAPTIVE_TRAIL_HIT,1,0.08,2.3653,59.13,0.9635
884,ADA,SHORT,2025-06-22 12:00:00+00:00,2025-06-22 12:30:00+00:00,0.5445,0.5430022722154744,30m,65,0.9569743871688843,0.9107322692871094,5,2500.0,0.556696428142488,ADAPTIVE_TRAIL_HIT,1,0.5,1.3753,34.38,0.9554
885,LINK,SHORT,2025-06-22 12:00:00+00:00,2025-06-22 13:00:00+00:00,11.93,11.918367250112428,1h,63,0.9316880702972412,0.9297652840614319,3,1500.0,12.3960714417696,ADAPTIVE_TRAIL_HIT,1,1.0,0.2925,4.39,0.9314
886,ADA,SHORT,2025-06-22 13:00:00+00:00,2025-06-22 17:00:00+00:00,0.5308,0.5322401117157557,1h,35,0.9560492634773254,0.8719891905784607,5,2500.0,0.5547285710267723,ADAPTIVE_TRAIL_HIT,4,4.0,-1.3565,-33.91,0.9616
887,SOL,SHORT,2025-06-22 13:00:00+00:00,2025-06-23 05:00:00+00:00,128.74,134.2667858505249,1h,157,0.932184636592865,0.8912091851234436,3,1500.0,134.2667858505249,HARD_SL_HIT,16,16.0,-12.8789,-193.18,0.9309
888,LINK,SHORT,2025-06-22 17:00:00+00:00,2025-06-22 21:00:00+00:00,11.49,11.3896631582373,1h,39,0.9505245089530945,0.8223862051963806,5,2500.0,12.01142858505249,ADAPTIVE_TRAIL_HIT,4,4.0,4.3663,109.16,0.9595
889,TRX,LONG,2025-06-28 08:00:00+00:00,2025-06-28 13:00:00+00:00,0.2746,0.2752535613942387,1h,28,0.9480032920837402,0.9109189510345459,3,1500.0,0.27265357147124597,ADAPTIVE_TRAIL_HIT,5,5.0,0.714,10.71,0.9485
890,SOL,LONG,2025-06-28 12:00:00+00:00,2025-06-28 12:05:00+00:00,147.2,147.58806006870347,5m,145,0.9739552736282349,0.9646428823471069,5,2500.0,146.66607142686843,ADAPTIVE_TRAIL_HIT,1,0.08,1.3181,32.95,0.9737
