trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
795,LINK,SHORT,2024-08-02 13:00:00+00:00,2024-08-02 14:00:00+00:00,12.56,12.515945389597329,1h,108,0.947729766368866,0.9223182201385498,3,1500.0,12.965357144773007,ADAPTIVE_TRAIL_HIT,1,1.0,1.0523,15.78,0.9458
796,TRX,SHORT,2024-08-02 13:00:00+00:00,2024-08-02 14:00:00+00:00,0.1264,0.1261545483487224,1h,116,0.9669538140296936,0.9495892524719238,5,2500.0,0.1279535714919679,ADAPTIVE_TRAIL_HIT,1,1.0,0.9709,24.27,0.9677
797,UNI,SHORT,2024-08-02 13:00:00+00:00,2024-08-02 14:00:00+00:00,7.078,6.983637265465444,1h,106,0.9600086212158203,0.9187526702880859,5,2500.0,7.285499992102385,ADAPTIVE_TRAIL_HIT,1,1.0,6.6659,166.65,0.9587
798,LINK,SHORT,2024-08-02 14:00:00+00:00,2024-08-03 07:00:00+00:00,12.05,12.0959017889217,1h,109,0.9461693167686462,0.9132854342460632,3,1500.0,12.535714301466943,ADAPTIVE_TRAIL_HIT,17,17.0,-1.1428,-17.14,0.9464
799,TRX,SHORT,2024-08-02 14:00:00+00:00,2024-08-03 03:00:00+00:00,0.1256,0.12409401037057066,1h,117,0.9677861332893372,0.9509019255638123,5,2500.0,0.12727857142514548,ADAPTIVE_TRAIL_HIT,13,13.0,5.9952,149.88,0.9691
800,SOL,SHORT,2024-08-02 14:00:00+00:00,2024-08-03 14:00:00+00:00,157.61,152.77918120340564,1h,109,0.9412755370140076,0.9153473377227783,3,1500.0,165.46535693168642,ADAPTIVE_TRAIL_HIT,24,24.0,9.1951,137.93,0.9498
801,ATOM,SHORT,2024-08-03 12:00:00+00:00,2024-08-04 05:00:00+00:00,5.358,5.19926558916367,1h,131,0.9712522625923157,0.86119145154953,5,2500.0,5.48460713866353,ADAPTIVE_TRAIL_HIT,17,17.0,14.8128,370.32,0.9725
802,ICP,SHORT,2024-08-03 12:00:00+00:00,2024-08-03 12:05:00+00:00,8.191,8.130453237278267,5m,85,0.9458609223365784,0.9379275441169739,3,1125.0,8.27385714313388,ADAPTIVE_TRAIL_HIT,1,0.08,2.2176,24.95,0.9329
803,SOL,SHORT,2024-08-03 15:00:00+00:00,2024-08-04 02:00:00+00:00,146.19,144.45041987217957,1h,88,0.9639028310775757,0.9575123190879822,5,2500.0,151.92392868041992,ADAPTIVE_TRAIL_HIT,11,11.0,5.9497,148.74,0.9649
804,ADA,SHORT,2024-08-03 16:00:00+00:00,2024-08-03 16:10:00+00:00,0.3589,0.3591224610220892,5m,20,0.9637975692749023,0.9254476428031921,5,2500.0,0.36234642845448106,ADAPTIVE_TRAIL_HIT,2,0.17,-0.3099,-7.75,0.9722
805,AVAX,SHORT,2024-08-03 16:00:00+00:00,2024-08-03 16:05:00+00:00,23.29,23.334985298697614,5m,20,0.9776028990745544,0.9441753625869751,5,2500.0,23.529285714924335,ADAPTIVE_TRAIL_HIT,1,0.08,-0.9658,-24.14,0.976
806,ADA,SHORT,2024-08-03 17:00:00+00:00,2024-08-03 17:05:00+00:00,0.3555,0.35513347248495386,5m,35,0.9511544704437256,0.8942657113075256,5,2500.0,0.362232142646797,ADAPTIVE_TRAIL_HIT,1,0.08,0.5155,12.89,0.9546
807,AVAX,SHORT,2024-08-03 17:00:00+00:00,2024-08-06 00:00:00+00:00,22.55,19.911074566778677,1h,136,0.9646171927452087,0.9808855652809143,5,2500.0,23.29107140302658,ADAPTIVE_TRAIL_HIT,55,55.0,58.5128,1462.82,0.9653
808,ADA,SHORT,2024-08-03 18:00:00+00:00,2024-08-03 18:05:00+00:00,0.352,0.35032898189220024,5m,47,0.9715097546577454,0.9416525363922119,5,2500.0,0.35735714265424756,ADAPTIVE_TRAIL_HIT,1,0.08,2.3736,59.34,0.9712
809,ADA,SHORT,2024-08-03 19:00:00+00:00,2024-08-03 19:05:00+00:00,0.353,0.349542095813529,5m,67,0.9540944695472717,0.9424134492874146,5,2500.0,0.3576785714221187,ADAPTIVE_TRAIL_HIT,1,0.08,4.8979,122.45,0.9487
810,ADA,SHORT,2024-08-04 12:00:00+00:00,2024-08-04 13:00:00+00:00,0.3598,0.3590771648436934,1h,155,0.9580649733543396,0.9461590051651001,5,2500.0,0.36801428548078985,ADAPTIVE_TRAIL_HIT,1,1.0,1.0045,25.11,0.9579
811,LINK,SHORT,2024-08-04 12:00:00+00:00,2024-08-04 13:00:00+00:00,11.62,11.635921713794428,1h,153,0.9704669117927551,0.9564599990844727,5,2500.0,11.875357138812541,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6851,-17.13,0.9709
812,DOT,SHORT,2024-08-04 12:00:00+00:00,2024-08-06 01:00:00+00:00,4.906,4.4129012882894,1h,157,0.9745571613311768,0.9627425670623779,5,2500.0,5.0304642864912745,ADAPTIVE_TRAIL_HIT,37,37.0,50.2547,1256.37,0.9748
813,ADA,SHORT,2024-08-04 13:00:00+00:00,2024-08-06 00:00:00+00:00,0.3573,0.32535446139796126,1h,156,0.9587630033493042,0.947076141834259,5,2500.0,0.36512142858952285,ADAPTIVE_TRAIL_HIT,35,35.0,44.7041,1117.6,0.9586
814,LINK,SHORT,2024-08-04 13:00:00+00:00,2024-08-06 01:00:00+00:00,11.52,10.051082387329156,1h,154,0.9710365533828735,0.9572920799255371,5,2500.0,11.773571420907974,ADAPTIVE_TRAIL_HIT,36,36.0,63.7551,1593.88,0.9711
815,ICP,SHORT,2024-08-11 20:00:00+00:00,2024-08-11 20:30:00+00:00,6.87,6.894780597555477,30m,27,0.9679048657417297,0.9558596611022949,5,1875.0,7.05035713583231,ADAPTIVE_TRAIL_HIT,1,0.5,-1.8035,-33.82,0.9707
816,ICP,SHORT,2024-08-11 21:00:00+00:00,2024-08-11 21:30:00+00:00,6.882,6.866840027323424,30m,29,0.9733256101608276,0.9626760482788086,5,1875.0,7.070749991357326,ADAPTIVE_TRAIL_HIT,1,0.5,1.1014,20.65,0.972
817,ICP,SHORT,2024-08-11 22:00:00+00:00,2024-08-11 22:30:00+00:00,6.818,6.8324086210296215,30m,31,0.9755293130874634,0.9690346121788025,5,1875.0,7.003357145965099,ADAPTIVE_TRAIL_HIT,1,0.5,-1.0567,-19.81,0.9751
818,ICP,SHORT,2024-08-11 23:00:00+00:00,2024-08-12 00:00:00+00:00,6.826,6.8176465930539685,1h,20,0.9780429601669312,0.9722671508789062,5,1875.0,7.069035722523927,ADAPTIVE_TRAIL_HIT,1,1.0,0.6119,11.47,0.978
819,DOT,SHORT,2024-08-13 09:00:00+00:00,2024-08-13 09:30:00+00:00,4.466,4.467021221103835,30m,20,0.9544358849525452,0.975315511226654,5,2500.0,4.531535712055862,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1143,-2.86,0.9453
820,DOT,SHORT,2024-08-13 10:00:00+00:00,2024-08-13 10:15:00+00:00,4.414,4.418598395387174,5m,23,0.9682287573814392,0.9478035569190979,5,2500.0,4.450428570747375,ADAPTIVE_TRAIL_HIT,3,0.25,-0.5209,-13.02,0.9676
821,DOT,SHORT,2024-08-13 11:00:00+00:00,2024-08-13 11:30:00+00:00,4.428,4.4351547593835505,30m,24,0.9627305865287781,0.9676401019096375,5,2500.0,4.492107142388821,ADAPTIVE_TRAIL_HIT,1,0.5,-0.8079,-20.2,0.9604
822,TRX,LONG,2024-08-14 04:00:00+00:00,2024-08-14 05:00:00+00:00,0.1294,0.12959044142097512,1h,28,0.9809966087341309,0.962097704410553,5,2500.0,0.12845357144598382,ADAPTIVE_TRAIL_HIT,1,1.0,0.7359,18.4,0.982
823,TRX,LONG,2024-08-14 05:00:00+00:00,2024-08-14 06:00:00+00:00,0.1299,0.12974794666726788,1h,29,0.9829006195068359,0.9659547209739685,5,2500.0,0.1289000000252621,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5853,-14.63,0.9838
824,TRX,LONG,2024-08-14 06:00:00+00:00,2024-08-14 07:00:00+00:00,0.13,0.12993397216211783,1h,30,0.984564483165741,0.9692603349685669,5,2500.0,0.1290892857022118,ADAPTIVE_TRAIL_HIT,1,1.0,-0.254,-6.35,0.985
825,TRX,LONG,2024-08-14 07:00:00+00:00,2024-08-14 10:00:00+00:00,0.1304,0.1305055805323022,1h,31,0.9856405258178711,0.9712090492248535,5,2500.0,0.12943571428149006,ADAPTIVE_TRAIL_HIT,3,3.0,0.4048,10.12,0.9852
826,TRX,LONG,2024-08-14 10:00:00+00:00,2024-08-14 11:00:00+00:00,0.1307,0.1306371061645744,1h,34,0.9875093102455139,0.9763844609260559,5,2500.0,0.12968214286076837,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2406,-6.02,0.988
827,TRX,LONG,2024-08-14 11:00:00+00:00,2024-08-14 12:00:00+00:00,0.1306,0.13075899222281423,1h,35,0.9882912039756775,0.9780355095863342,5,2500.0,0.12960000002526212,ADAPTIVE_TRAIL_HIT,1,1.0,0.6087,15.22,0.9882
828,ATOM,SHORT,2024-08-14 12:00:00+00:00,2024-08-14 13:00:00+00:00,4.901,4.868487580139621,1h,21,0.9652007818222046,0.9230855703353882,5,2500.0,4.985285717457533,ADAPTIVE_TRAIL_HIT,1,1.0,3.3169,82.92,0.9601
829,ATOM,SHORT,2024-08-14 13:00:00+00:00,2024-08-14 15:00:00+00:00,4.828,4.845998503662264,1h,22,0.9645845890045166,0.8524025082588196,5,2500.0,4.9253214302212,ADAPTIVE_TRAIL_HIT,2,2.0,-1.864,-46.6,0.9661
830,ATOM,SHORT,2024-08-14 15:00:00+00:00,2024-08-14 16:00:00+00:00,4.833,4.832650170940758,1h,24,0.9726821780204773,0.8776267766952515,5,2500.0,4.936571424260736,ADAPTIVE_TRAIL_HIT,1,1.0,0.0362,0.9,0.9716
831,ATOM,SHORT,2024-08-14 16:00:00+00:00,2024-08-14 18:00:00+00:00,4.798,4.806549423453972,1h,25,0.9741674661636353,0.8891783356666565,5,2500.0,4.906749996870756,ADAPTIVE_TRAIL_HIT,2,2.0,-0.8909,-22.27,0.9748
832,ATOM,SHORT,2024-08-14 18:00:00+00:00,2024-08-14 21:00:00+00:00,4.779,4.7671961440109945,1h,27,0.9784140586853027,0.9120864272117615,5,2500.0,4.891678566947579,ADAPTIVE_TRAIL_HIT,3,3.0,1.235,30.87,0.9783
833,TRX,LONG,2024-08-15 00:00:00+00:00,2024-08-15 00:30:00+00:00,0.1308,0.13130355639288557,30m,95,0.959291398525238,0.9109019041061401,5,2500.0,0.1300499999643769,ADAPTIVE_TRAIL_HIT,1,0.5,1.9249,48.12,0.9584
834,TRX,LONG,2024-08-15 01:00:00+00:00,2024-08-15 01:30:00+00:00,0.1307,0.13134695612340408,30m,97,0.958069384098053,0.9110355973243713,5,2500.0,0.12993214287264274,ADAPTIVE_TRAIL_HIT,1,0.5,2.475,61.87,0.957
835,TRX,LONG,2024-08-15 02:00:00+00:00,2024-08-15 03:00:00+00:00,0.1311,0.13146471136581658,1h,51,0.9578062295913696,0.9142270088195801,5,2500.0,0.12984999994062818,ADAPTIVE_TRAIL_HIT,1,1.0,1.391,34.77,0.9588
836,TRX,LONG,2024-08-15 03:00:00+00:00,2024-08-15 04:00:00+00:00,0.1314,0.13156419523321758,1h,52,0.9589438438415527,0.9179185032844543,5,2500.0,0.1301857142696157,ADAPTIVE_TRAIL_HIT,1,1.0,0.6248,15.62,0.9605
837,TRX,LONG,2024-08-15 04:00:00+00:00,2024-08-15 05:00:00+00:00,0.1316,0.13164786940311826,1h,53,0.9606979489326477,0.921766996383667,5,2500.0,0.13051071427555289,ADAPTIVE_TRAIL_HIT,1,1.0,0.1819,4.55,0.9616
838,ATOM,SHORT,2024-08-15 04:00:00+00:00,2024-08-15 05:00:00+00:00,4.772,4.7291117336346815,1h,37,0.9713284373283386,0.9467411041259766,5,2500.0,4.861821424335242,ADAPTIVE_TRAIL_HIT,1,1.0,4.4937,112.34,0.9709
839,TRX,LONG,2024-08-15 05:00:00+00:00,2024-08-15 06:00:00+00:00,0.1315,0.13173266900135797,1h,54,0.9617957472801208,0.9248614311218262,5,2500.0,0.1304642856962746,ADAPTIVE_TRAIL_HIT,1,1.0,0.8847,22.12,0.9626
840,TRX,LONG,2024-08-15 06:00:00+00:00,2024-08-15 07:00:00+00:00,0.1317,0.13182618441096178,1h,55,0.9629005789756775,0.9278175234794617,5,2500.0,0.13064642860454043,ADAPTIVE_TRAIL_HIT,1,1.0,0.4791,11.98,0.964
841,ATOM,SHORT,2024-08-15 06:00:00+00:00,2024-08-15 08:00:00+00:00,4.674,4.699563927796468,1h,39,0.9744130969047546,0.9418395757675171,5,2500.0,4.769357140526176,ADAPTIVE_TRAIL_HIT,2,2.0,-2.7347,-68.37,0.9744
842,TRX,LONG,2024-08-15 07:00:00+00:00,2024-08-15 08:00:00+00:00,0.1318,0.13192750611996806,1h,56,0.9642689228057861,0.9306294322013855,5,2500.0,0.1307642856962746,ADAPTIVE_TRAIL_HIT,1,1.0,0.4837,12.09,0.9655
843,ATOM,SHORT,2024-08-15 16:00:00+00:00,2024-08-15 17:00:00+00:00,4.668,4.637175743991816,1h,49,0.9798654913902283,0.9565355777740479,5,2500.0,4.772107139632106,ADAPTIVE_TRAIL_HIT,1,1.0,3.3017,82.54,0.9776
844,ATOM,SHORT,2024-08-15 17:00:00+00:00,2024-08-16 02:00:00+00:00,4.563,4.532469726548065,1h,50,0.9788885712623596,0.9154113531112671,5,2500.0,4.684250003576278,ADAPTIVE_TRAIL_HIT,9,9.0,3.3454,83.64,0.9747
845,ADA,SHORT,2024-08-15 19:00:00+00:00,2024-08-15 19:05:00+00:00,0.3238,0.32273164793386416,5m,34,0.9303795099258423,0.8607006072998047,3,1500.0,0.3291214287618175,ADAPTIVE_TRAIL_HIT,1,0.08,0.9898,14.85,0.931
846,AVAX,SHORT,2024-08-15 19:00:00+00:00,2024-08-15 19:05:00+00:00,19.97,19.908256693203576,5m,37,0.9407944083213806,0.8670734763145447,3,1500.0,20.327142873108386,ADAPTIVE_TRAIL_HIT,1,0.08,0.9275,13.91,0.9404
847,DOT,SHORT,2024-08-15 19:00:00+00:00,2024-08-15 19:05:00+00:00,4.271,4.263494257547724,5m,34,0.9390248656272888,0.8614935278892517,3,1500.0,4.338500001750886,ADAPTIVE_TRAIL_HIT,1,0.08,0.5272,7.91,0.9405
848,HBAR,SHORT,2024-08-16 12:00:00+00:00,2024-08-16 12:05:00+00:00,0.0519,0.05193739730736314,5m,32,0.9371659159660339,0.944644570350647,3,1500.0,0.052275000017811546,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2162,-3.24,0.9418
849,ATOM,SHORT,2024-08-16 13:00:00+00:00,2024-08-16 14:00:00+00:00,4.535,4.489968332795327,1h,70,0.9632116556167603,0.9314868450164795,5,2500.0,4.654464285671711,ADAPTIVE_TRAIL_HIT,1,1.0,4.9649,124.12,0.963
850,HBAR,SHORT,2024-08-16 13:00:00+00:00,2024-08-16 13:05:00+00:00,0.0515,0.051331492344292344,5m,29,0.9290367960929871,0.8701788783073425,3,1500.0,0.052125000029685904,ADAPTIVE_TRAIL_HIT,1,0.08,0.9816,14.72,0.9162
851,SAND,SHORT,2024-08-16 13:00:00+00:00,2024-08-16 14:00:00+00:00,0.2472,0.2472915195463136,1h,70,0.9031448364257812,0.9168822765350342,3,1500.0,0.2543785715408623,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1111,-1.67,0.9031
852,MANA,SHORT,2024-08-16 13:00:00+00:00,2024-08-16 13:05:00+00:00,0.2638,0.2627309985512122,5m,21,0.9033662676811218,0.9013479948043823,3,1500.0,0.26671071424726395,ADAPTIVE_TRAIL_HIT,1,0.08,1.2157,18.24,0.8792
853,ATOM,SHORT,2024-08-16 14:00:00+00:00,2024-08-16 15:00:00+00:00,4.474,4.48231191352642,1h,71,0.9645869135856628,0.9343457221984863,5,2500.0,4.605249995902181,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9289,-23.22,0.9645
854,HBAR,SHORT,2024-08-16 14:00:00+00:00,2024-08-16 17:00:00+00:00,0.0512,0.05188909963309962,1h,71,0.8663453459739685,0.888893187046051,2,1000.0,0.05270000007124618,ADAPTIVE_TRAIL_HIT,3,3.0,-2.6918,-26.92,0.8724
855,SAND,SHORT,2024-08-16 14:00:00+00:00,2024-08-16 16:00:00+00:00,0.2445,0.2467035136502584,1h,71,0.9072688817977905,0.9199344515800476,3,1500.0,0.2521607143273577,ADAPTIVE_TRAIL_HIT,2,2.0,-2.7037,-40.56,0.9073
856,ATOM,SHORT,2024-08-16 15:00:00+00:00,2024-08-16 16:00:00+00:00,4.463,4.477753517198765,1h,72,0.9659403562545776,0.9370114207267761,5,2500.0,4.6001428556740285,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6529,-41.32,0.9646
857,MANA,SHORT,2024-08-16 15:00:00+00:00,2024-08-16 16:00:00+00:00,0.2609,0.2623735969972831,30m,20,0.9163206219673157,0.817629873752594,3,1500.0,0.2674178569639102,ADAPTIVE_TRAIL_HIT,2,1.0,-1.6944,-25.42,0.935
858,TRX,LONG,2024-08-16 16:00:00+00:00,2024-08-16 16:30:00+00:00,0.1323,0.13228789665561422,30m,32,0.9426385164260864,0.9556915163993835,3,1500.0,0.13124642860454042,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0274,-0.41,0.9432
859,TRX,LONG,2024-08-16 17:00:00+00:00,2024-08-16 17:30:00+00:00,0.1326,0.1325037667044453,30m,34,0.9522509574890137,0.9586798548698425,5,2500.0,0.1315107142755529,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3629,-9.07,0.9526
860,TRX,LONG,2024-08-16 18:00:00+00:00,2024-08-16 19:00:00+00:00,0.1328,0.1327878416039187,30m,36,0.9598112106323242,0.9641556739807129,5,2500.0,0.13165714285483118,ADAPTIVE_TRAIL_HIT,2,1.0,-0.0458,-1.14,0.9596
861,TRX,LONG,2024-08-16 19:00:00+00:00,2024-08-16 20:00:00+00:00,0.1331,0.13311239050551305,1h,20,0.9661226868629456,0.9659587144851685,5,2500.0,0.13159999992875382,ADAPTIVE_TRAIL_HIT,1,1.0,0.0465,1.16,0.9667
862,UNI,LONG,2024-08-16 19:00:00+00:00,2024-08-16 19:05:00+00:00,6.514,6.499329050758856,5m,43,0.9519892930984497,0.8683144450187683,5,2500.0,6.436142857685685,ADAPTIVE_TRAIL_HIT,1,0.08,-1.1261,-28.15,0.9527
863,TRX,LONG,2024-08-16 20:00:00+00:00,2024-08-16 21:00:00+00:00,0.1334,0.1333340369957515,1h,21,0.9708020687103271,0.9706588387489319,5,2500.0,0.13188214283701963,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2472,-6.18,0.9713
864,TRX,LONG,2024-08-16 21:00:00+00:00,2024-08-16 21:30:00+00:00,0.1334,0.1335390798457615,30m,20,0.9790941476821899,0.9660235047340393,5,2500.0,0.1324178571169963,ADAPTIVE_TRAIL_HIT,1,0.5,0.5213,13.03,0.9846
865,TRX,LONG,2024-08-16 22:00:00+00:00,2024-08-16 22:30:00+00:00,0.1339,0.1338057526356765,30m,21,0.9867068529129028,0.9677830934524536,5,2500.0,0.13290000002526212,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3519,-8.8,0.9868
866,TRX,LONG,2024-08-16 23:00:00+00:00,2024-08-16 23:30:00+00:00,0.134,0.13405485698909794,30m,23,0.9898847341537476,0.9720005393028259,5,2500.0,0.13305357144598384,ADAPTIVE_TRAIL_HIT,1,0.5,0.2047,5.12,0.9899
867,TRX,LONG,2024-08-17 04:00:00+00:00,2024-08-17 04:30:00+00:00,0.1344,0.13446720490032502,30m,56,0.9822946786880493,0.9514784812927246,5,2500.0,0.13345357144598383,ADAPTIVE_TRAIL_HIT,1,0.5,0.25,6.25,0.9819
868,TRX,LONG,2024-08-17 05:00:00+00:00,2024-08-17 05:30:00+00:00,0.1347,0.13464583703550959,30m,58,0.9837384223937988,0.9506111741065979,5,2500.0,0.13378928570221177,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2011,-5.03,0.9835
869,TRX,LONG,2024-08-17 06:00:00+00:00,2024-08-17 06:30:00+00:00,0.1346,0.13477930501738578,30m,60,0.9846587777137756,0.9500070214271545,5,2500.0,0.13367142853771802,ADAPTIVE_TRAIL_HIT,1,0.5,0.6661,16.65,0.9838
870,TRX,LONG,2024-08-17 07:00:00+00:00,2024-08-17 07:30:00+00:00,0.1346,0.13492180129353248,30m,62,0.984587550163269,0.9479588866233826,5,2500.0,0.1337964285436552,ADAPTIVE_TRAIL_HIT,1,0.5,1.1954,29.88,0.9844
871,TRX,LONG,2024-08-17 08:00:00+00:00,2024-08-17 08:30:00+00:00,0.135,0.13509724414418395,30m,64,0.9856549501419067,0.9475519061088562,5,2500.0,0.1341964285436552,ADAPTIVE_TRAIL_HIT,1,0.5,0.3602,9.0,0.9857
872,TRX,LONG,2024-08-17 09:00:00+00:00,2024-08-17 09:30:00+00:00,0.1353,0.13528743898093737,30m,66,0.9868951439857483,0.9489184617996216,5,2500.0,0.1344964285436552,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0464,-1.16,0.9869
873,TRX,LONG,2024-08-17 10:00:00+00:00,2024-08-17 10:30:00+00:00,0.1355,0.13546812513074302,30m,68,0.9879829287528992,0.9515093564987183,5,2500.0,0.13462500003119932,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1176,-2.94,0.988
874,TRX,LONG,2024-08-17 11:00:00+00:00,2024-08-17 12:30:00+00:00,0.1359,0.13584433893059558,30m,70,0.988944411277771,0.9539366364479065,5,2500.0,0.13500714286670554,ADAPTIVE_TRAIL_HIT,3,1.5,-0.2048,-5.12,0.9889
875,TRX,LONG,2024-08-19 08:00:00+00:00,2024-08-19 08:05:00+00:00,0.1357,0.13561551708363734,5m,32,0.9645916223526001,0.9390567541122437,5,2500.0,0.1351821428481373,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3113,-7.78,0.9643
876,TRX,LONG,2024-08-19 09:00:00+00:00,2024-08-19 09:05:00+00:00,0.1362,0.13618116348920992,5m,44,0.9687303900718689,0.918691873550415,5,2500.0,0.1355571428785799,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0692,-1.73,0.968
877,TRX,LONG,2024-08-19 10:00:00+00:00,2024-08-19 10:05:00+00:00,0.1364,0.13658088673215044,5m,58,0.9772669076919556,0.9043004512786865,5,2500.0,0.13572142854959238,ADAPTIVE_TRAIL_HIT,1,0.08,0.6631,16.58,0.976
878,TRX,LONG,2024-08-19 11:00:00+00:00,2024-08-19 11:15:00+00:00,0.1374,0.137336956542412,5m,70,0.9771643280982971,0.8435578942298889,5,2500.0,0.13645357144598383,ADAPTIVE_TRAIL_HIT,3,0.25,-0.2294,-5.74,0.9788
879,TRX,LONG,2024-08-19 12:00:00+00:00,2024-08-19 12:45:00+00:00,0.138,0.13826203346306498,5m,82,0.9852860569953918,0.9048674702644348,5,2500.0,0.13751785714074505,ADAPTIVE_TRAIL_HIT,9,0.75,0.9494,23.73,0.9869
880,TRX,LONG,2024-08-19 13:00:00+00:00,2024-08-19 13:05:00+00:00,0.1384,0.13842322373499188,5m,92,0.9891924262046814,0.9394652843475342,5,2500.0,0.13766785712887067,ADAPTIVE_TRAIL_HIT,1,0.08,0.0839,2.1,0.9894
881,TRX,LONG,2024-08-19 14:00:00+00:00,2024-08-19 14:05:00+00:00,0.1376,0.13859452968869415,5m,110,0.9768705368041992,0.9088003039360046,5,2500.0,0.1367428571229335,ADAPTIVE_TRAIL_HIT,1,0.08,3.6138,90.35,0.9744
882,TRX,LONG,2024-08-19 15:00:00+00:00,2024-08-19 15:05:00+00:00,0.1383,0.1386551364639717,5m,133,0.9648113250732422,0.8208725452423096,5,2500.0,0.13754999996437692,ADAPTIVE_TRAIL_HIT,1,0.08,1.2839,32.1,0.9649
883,TRX,LONG,2024-08-19 16:00:00+00:00,2024-08-19 16:05:00+00:00,0.1395,0.13952737984925773,5m,26,0.9737519025802612,0.9236641526222229,5,2500.0,0.13867857145192103,ADAPTIVE_TRAIL_HIT,1,0.08,0.0981,2.45,0.9738
884,TRX,LONG,2024-08-19 17:00:00+00:00,2024-08-19 17:05:00+00:00,0.1396,0.13892142854959239,5m,156,0.9772206544876099,0.8748527765274048,5,2500.0,0.13892142854959239,HARD_SL_HIT,1,0.08,-2.4304,-60.76,0.9769
885,TRX,LONG,2024-08-19 18:00:00+00:00,2024-08-19 21:05:00+00:00,0.1404,0.14207330153042988,5m,169,0.9782485365867615,0.8646039366722107,5,2500.0,0.13889999992875382,ADAPTIVE_TRAIL_HIT,37,3.08,5.9591,148.98,0.9792
886,ALGO,LONG,2024-08-19 19:00:00+00:00,2024-08-19 19:15:00+00:00,0.1233,0.12304409846179792,5m,59,0.9305412769317627,0.8780658841133118,3,1500.0,0.1224428571229335,ADAPTIVE_TRAIL_HIT,3,0.25,-0.6226,-9.34,0.9311
887,ALGO,LONG,2024-08-19 20:00:00+00:00,2024-08-19 20:05:00+00:00,0.1235,0.12340353390346498,5m,73,0.9426360130310059,0.8984994292259216,3,1500.0,0.12255357144598383,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2343,-3.51,0.9429
888,ALGO,LONG,2024-08-19 21:00:00+00:00,2024-08-19 21:05:00+00:00,0.1241,0.12400990483492406,5m,86,0.9599889516830444,0.9102097153663635,5,2500.0,0.12320714286670555,ADAPTIVE_TRAIL_HIT,1,0.08,-0.363,-9.07,0.9611
889,TRX,LONG,2024-08-19 22:00:00+00:00,2024-08-19 23:00:00+00:00,0.1434,0.1433713068923462,1h,20,0.987438976764679,0.9530949592590332,5,2500.0,0.14000714296624064,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1,-2.5,0.9897
890,ALGO,LONG,2024-08-19 22:00:00+00:00,2024-08-19 22:30:00+00:00,0.124,0.1239749013154942,30m,26,0.9556999206542969,0.8906219005584717,5,2500.0,0.12167857138067484,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1012,-2.53,0.9536
891,TRX,LONG,2024-08-19 23:00:00+00:00,2024-08-20 00:00:00+00:00,0.1432,0.1436659902378154,1h,20,0.9896909594535828,0.9628578424453735,5,2500.0,0.1397357143082656,ADAPTIVE_TRAIL_HIT,1,1.0,1.6271,40.68,0.986
892,ALGO,LONG,2024-08-19 23:00:00+00:00,2024-08-19 23:30:00+00:00,0.1238,0.1241738245131004,30m,28,0.9586693644523621,0.9033973813056946,5,2500.0,0.12144285719720646,ADAPTIVE_TRAIL_HIT,1,0.5,1.5098,37.74,0.9522
893,ALGO,LONG,2024-08-20 00:00:00+00:00,2024-08-20 00:30:00+00:00,0.1248,0.12464222708457445,30m,30,0.960976779460907,0.9147467613220215,5,2500.0,0.12246071428894065,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6321,-15.8,0.9609
894,ALGO,LONG,2024-08-20 01:00:00+00:00,2024-08-20 01:30:00+00:00,0.1247,0.1249433897694463,30m,32,0.9663081765174866,0.9287378787994385,5,2500.0,0.12245000003864989,ADAPTIVE_TRAIL_HIT,1,0.5,0.9759,24.4,0.9645
895,ALGO,LONG,2024-08-20 02:00:00+00:00,2024-08-20 02:30:00+00:00,0.1242,0.12509023085383653,30m,34,0.9636861681938171,0.9397209286689758,5,2500.0,0.12180714286821895,ADAPTIVE_TRAIL_HIT,1,0.5,3.5839,89.6,0.9601
896,ALGO,LONG,2024-08-20 03:00:00+00:00,2024-08-20 04:00:00+00:00,0.125,0.12566534840020988,1h,20,0.9652960896492004,0.9530064463615417,5,2500.0,0.12178571417462081,ADAPTIVE_TRAIL_HIT,1,1.0,2.6614,66.53,0.9762
