trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
205,ADA,LONG,2025-12-09 18:00:00+00:00,2025-12-09 18:05:00+00:00,0.4784,0.4796918345885425,5m,102,0.9816213154523392,0.9455671747073399,5,5000.0,0.47461785714285715,ADAPTIVE_TRAIL_HIT,1,0.08,1.3502,67.51,0.9815
206,LINK,LONG,2025-12-09 18:00:00+00:00,2025-12-09 18:05:00+00:00,14.86,14.940134319511532,5m,53,0.9429417813065053,0.9387175071341863,3,3000.0,14.7175,ADAPTIVE_TRAIL_HIT,1,0.08,1.6178,48.53,0.9399
207,THETA,LONG,2025-12-09 18:00:00+00:00,2025-12-09 18:10:00+00:00,0.365,0.3631389450120639,5m,90,0.9243975782638673,0.8776669988276804,3,3000.0,0.3622142857142857,ADAPTIVE_TRAIL_HIT,2,0.17,-1.5296,-45.89,0.9248
208,ADA,LONG,2025-12-09 19:00:00+00:00,2025-12-09 19:05:00+00:00,0.4776,0.4839878479489236,5m,117,0.9807381224102754,0.9541636872894739,5,5000.0,0.47480357142857144,ADAPTIVE_TRAIL_HIT,1,0.08,6.6874,334.37,0.9796
209,TRX,SHORT,2025-12-10 09:00:00+00:00,2025-12-10 10:00:00+00:00,0.2799,0.2798354681221091,30m,27,0.9212185813363477,0.8773611940565572,3,3000.0,0.28064999999999996,ADAPTIVE_TRAIL_HIT,2,1.0,0.0692,2.07,0.9234
210,TRX,SHORT,2025-12-10 10:00:00+00:00,2025-12-10 12:30:00+00:00,0.2793,0.279065723265307,30m,29,0.9327152193577981,0.896577448661887,3,3000.0,0.2801035714285714,ADAPTIVE_TRAIL_HIT,5,2.5,0.2516,7.55,0.9447
211,TRX,SHORT,2025-12-10 13:00:00+00:00,2025-12-10 13:30:00+00:00,0.2788,0.2788296595945942,30m,35,0.9571628083789319,0.9318616572743119,5,5000.0,0.2794857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0532,-2.66,0.9583
212,TRX,SHORT,2025-12-10 14:00:00+00:00,2025-12-10 16:00:00+00:00,0.2778,0.27799986044670383,1h,20,0.9629595383014057,0.9497131855501639,5,5000.0,0.27894642857142854,ADAPTIVE_TRAIL_HIT,2,2.0,-0.3597,-17.99,0.9661
213,MANA,SHORT,2025-12-11 01:00:00+00:00,2025-12-11 01:15:00+00:00,0.1495,0.1492791163123853,5m,20,0.9540421848945552,0.8392060705807336,5,5000.0,0.15057142857142858,ADAPTIVE_TRAIL_HIT,3,0.25,0.7387,36.94,0.9718
214,MANA,SHORT,2025-12-11 02:00:00+00:00,2025-12-11 02:05:00+00:00,0.1477,0.1479709047840026,5m,33,0.9750008395071074,0.9377521122616342,5,5000.0,0.14862142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,-0.9171,-45.85,0.9762
215,MANA,SHORT,2025-12-11 03:00:00+00:00,2025-12-11 03:20:00+00:00,0.1462,0.14598944908167075,5m,51,0.9823784267019057,0.9534464697223328,5,5000.0,0.14712142857142857,ADAPTIVE_TRAIL_HIT,4,0.33,0.7201,36.0,0.9827
216,ALGO,SHORT,2025-12-11 04:00:00+00:00,2025-12-11 04:05:00+00:00,0.1293,0.12944728135113764,5m,99,0.9796207884623636,0.937641195404043,5,5000.0,0.13001785714285713,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5695,-28.48,0.9793
217,ALGO,SHORT,2025-12-11 07:00:00+00:00,2025-12-11 07:30:00+00:00,0.1292,0.12887911026460425,30m,26,0.9435232571008557,0.8936682844212631,3,3000.0,0.1308392857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.7451,22.35,0.9425
218,DOT,SHORT,2025-12-11 12:00:00+00:00,2025-12-11 13:00:00+00:00,2.041,2.033692698149514,1h,20,0.9311615375154232,0.8995314408551238,3,3000.0,2.0779642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,1.0741,32.22,0.9156
219,DOT,SHORT,2025-12-11 13:00:00+00:00,2025-12-11 14:00:00+00:00,2.051,2.030106885551694,1h,22,0.9248277982916177,0.8934328583643761,3,3000.0,2.0859285714285716,ADAPTIVE_TRAIL_HIT,1,1.0,3.056,91.68,0.9215
220,DOT,SHORT,2025-12-11 15:00:00+00:00,2025-12-11 19:00:00+00:00,2.027,2.0589285714285714,1h,48,0.9300887852946409,0.9108248264911178,3,3000.0,2.0589285714285714,HARD_SL_HIT,4,4.0,-4.7255,-141.76,0.9312
221,SAND,SHORT,2025-12-11 15:00:00+00:00,2025-12-11 16:00:00+00:00,0.1348,0.13457242350567333,1h,24,0.9123048596804072,0.8172037951162151,3,3000.0,0.13657857142857144,ADAPTIVE_TRAIL_HIT,1,1.0,0.5065,15.19,0.9151
222,ALGO,SHORT,2025-12-11 16:00:00+00:00,2025-12-11 18:00:00+00:00,0.127,0.128875,1h,29,0.8987446886466413,0.7772252115743796,2,2000.0,0.128875,HARD_SL_HIT,2,2.0,-2.9528,-59.06,0.9045
223,ALGO,SHORT,2025-12-11 18:00:00+00:00,2025-12-11 18:05:00+00:00,0.1278,0.12713187692767916,5m,51,0.9234228314068351,0.9429418224360554,3,3000.0,0.12842142857142858,ADAPTIVE_TRAIL_HIT,1,0.08,1.5684,47.05,0.9126
224,DOT,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 12:30:00+00:00,2.045,2.031845863081764,30m,137,0.9088776080429877,0.8669282617390027,3,3000.0,2.0657857142857146,ADAPTIVE_TRAIL_HIT,1,0.5,1.9297,57.89,0.9052
225,TRX,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 12:30:00+00:00,0.2772,0.27733987777903785,30m,23,0.9440778919378889,0.8986182529662862,3,3000.0,0.2779607142857143,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1514,-4.54,0.9434
226,ATOM,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 13:00:00+00:00,2.187,2.1730036646379682,1h,70,0.8891886402164748,0.7353937195218989,2,2000.0,2.214642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,1.28,25.6,0.8853
227,ALGO,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 12:10:00+00:00,0.128,0.12803981413075147,5m,73,0.9758426760993564,0.8976989763842302,5,5000.0,0.1284392857142857,ADAPTIVE_TRAIL_HIT,2,0.17,-0.1555,-7.78,0.977
228,TRX,SHORT,2025-12-12 13:00:00+00:00,2025-12-12 14:00:00+00:00,0.2772,0.2773216565677714,30m,33,0.9470236408016041,0.8856426743330692,3,3000.0,0.2779714285714286,ADAPTIVE_TRAIL_HIT,2,1.0,-0.1317,-3.95,0.9455
229,ATOM,SHORT,2025-12-12 13:00:00+00:00,2025-12-12 14:00:00+00:00,2.18,2.17277054784593,1h,71,0.8877796668843475,0.7385406949862117,2,2000.0,2.2060357142857145,ADAPTIVE_TRAIL_HIT,1,1.0,0.6633,13.27,0.8833
230,ALGO,SHORT,2025-12-12 13:00:00+00:00,2025-12-12 13:05:00+00:00,0.1281,0.127746059634738,5m,85,0.9743367913669515,0.9194664435045854,5,5000.0,0.12852857142857144,ADAPTIVE_TRAIL_HIT,1,0.08,1.3815,69.08,0.9714
231,TRX,SHORT,2025-12-12 14:00:00+00:00,2025-12-12 15:00:00+00:00,0.277,0.2770858208532844,30m,35,0.9520900651777522,0.90135552805308,5,5000.0,0.2777928571428572,ADAPTIVE_TRAIL_HIT,2,1.0,-0.1549,-7.75,0.9521
232,ATOM,SHORT,2025-12-12 14:00:00+00:00,2025-12-12 15:00:00+00:00,2.182,2.1681204248559687,1h,72,0.8858705415740903,0.7409022166970842,2,2000.0,2.20525,ADAPTIVE_TRAIL_HIT,1,1.0,1.2722,25.44,0.8882
233,SAND,SHORT,2025-12-12 14:00:00+00:00,2025-12-12 15:00:00+00:00,0.1367,0.1363483678087497,1h,72,0.8488384434282399,0.7086377655465022,1,1000.0,0.13824285714285714,ADAPTIVE_TRAIL_HIT,1,1.0,0.2572,2.57,0.8529
234,TRX,SHORT,2025-12-12 15:00:00+00:00,2025-12-12 15:30:00+00:00,0.2765,0.27686503629489817,30m,37,0.9577447182544782,0.9142338927744219,5,5000.0,0.27715357142857144,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6601,-33.01,0.9509
235,ALGO,SHORT,2025-12-12 15:00:00+00:00,2025-12-12 18:35:00+00:00,0.1273,0.12363461410444358,5m,111,0.9018654701140896,0.821452771374537,3,3000.0,0.12799642857142857,ADAPTIVE_TRAIL_HIT,43,3.58,8.638,259.14,0.9058
236,HBAR,SHORT,2025-12-12 15:00:00+00:00,2025-12-12 18:50:00+00:00,0.12753,0.12443818610536192,5m,110,0.911609207772301,0.7664225472743161,3,3000.0,0.12824678571428572,ADAPTIVE_TRAIL_HIT,46,3.83,7.2731,218.19,0.9179
237,SAND,SHORT,2025-12-12 16:00:00+00:00,2025-12-12 16:15:00+00:00,0.1301,0.13031773761975268,5m,20,0.9528136868444822,0.8721058264836739,5,5000.0,0.13165357142857143,ADAPTIVE_TRAIL_HIT,3,0.25,-0.8368,-41.84,0.9805
238,SAND,SHORT,2025-12-12 17:00:00+00:00,2025-12-12 17:05:00+00:00,0.1298,0.12850717808943463,5m,31,0.971166414477404,0.9597946869252374,5,5000.0,0.13133214285714287,ADAPTIVE_TRAIL_HIT,1,0.08,4.9801,249.0,0.9565
239,SAND,SHORT,2025-12-12 18:00:00+00:00,2025-12-12 18:05:00+00:00,0.1301,0.1294622394334389,5m,63,0.9252857518879329,0.9185152578671877,3,3000.0,0.13089285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,1.4706,44.12,0.9226
240,ICP,SHORT,2025-12-12 20:00:00+00:00,2025-12-12 20:30:00+00:00,3.276,3.283488408288005,30m,22,0.8740125834664433,0.8782596751829569,2,1500.0,3.332892857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4572,-6.86,0.866
241,ICP,SHORT,2025-12-12 21:00:00+00:00,2025-12-12 21:05:00+00:00,3.288,3.2996785714285712,5m,136,0.8706222745225168,0.8642916815933575,2,1500.0,3.2996785714285712,HARD_SL_HIT,1,0.08,-0.7104,-10.66,0.8685
242,TRX,SHORT,2025-12-12 22:00:00+00:00,2025-12-12 23:00:00+00:00,0.2741,0.27424534555539326,1h,26,0.9733970420525674,0.9282730031277805,5,5000.0,0.2752678571428571,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2651,-13.26,0.9747
243,ICP,SHORT,2025-12-12 22:00:00+00:00,2025-12-13 01:00:00+00:00,3.262,3.244191488797497,30m,26,0.8688992480160252,0.873763076082691,2,1500.0,3.3127857142857144,ADAPTIVE_TRAIL_HIT,6,3.0,1.0919,16.38,0.868
244,TRX,SHORT,2025-12-12 23:00:00+00:00,2025-12-13 00:00:00+00:00,0.2737,0.27404921569512364,1h,27,0.9762206619387649,0.9343403539501118,5,5000.0,0.27485714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-0.638,-31.9,0.9752
245,TRX,SHORT,2025-12-13 05:00:00+00:00,2025-12-13 05:30:00+00:00,0.2739,0.273608977113381,30m,67,0.9675119100737946,0.9320280435699246,5,5000.0,0.27464999999999995,ADAPTIVE_TRAIL_HIT,1,0.5,0.5313,26.56,0.9664
246,TRX,SHORT,2025-12-13 06:00:00+00:00,2025-12-13 06:30:00+00:00,0.2738,0.2734962865696176,30m,69,0.966482189260972,0.9300858600718902,5,5000.0,0.27456071428571427,ADAPTIVE_TRAIL_HIT,1,0.5,0.5546,27.73,0.9655
247,TRX,SHORT,2025-12-13 07:00:00+00:00,2025-12-13 08:00:00+00:00,0.2733,0.2731603275891997,1h,36,0.9665270010012144,0.929320979485427,5,5000.0,0.2742642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.2555,12.78,0.9657
248,TRX,SHORT,2025-12-13 08:00:00+00:00,2025-12-13 09:00:00+00:00,0.2731,0.273043840115019,1h,37,0.9675809871302302,0.9288615003113517,5,5000.0,0.2740642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.1028,5.14,0.9651
249,TRX,SHORT,2025-12-13 09:00:00+00:00,2025-12-13 09:30:00+00:00,0.2732,0.27330748696273527,30m,87,0.9685212314446271,0.9351640282074323,5,5000.0,0.27383214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1967,-9.84,0.9683
250,TRX,SHORT,2025-12-13 11:00:00+00:00,2025-12-13 14:00:00+00:00,0.2725,0.27236455453098607,30m,91,0.9714347422384506,0.9368231111226468,5,5000.0,0.2731,ADAPTIVE_TRAIL_HIT,6,3.0,0.2485,12.43,0.9733
251,HBAR,SHORT,2025-12-13 12:00:00+00:00,2025-12-13 23:00:00+00:00,0.12412,0.12308961874151492,1h,94,0.9467341282428409,0.8082781335674086,3,3000.0,0.12530392857142855,ADAPTIVE_TRAIL_HIT,11,11.0,2.4904,74.71,0.9475
252,TRX,SHORT,2025-12-13 14:00:00+00:00,2025-12-13 14:30:00+00:00,0.2723,0.2721227582334299,30m,25,0.976074576806766,0.9791211263078615,5,5000.0,0.27283571428571424,ADAPTIVE_TRAIL_HIT,1,0.5,0.3255,16.27,0.9581
253,TRX,SHORT,2025-12-13 16:00:00+00:00,2025-12-13 16:30:00+00:00,0.272,0.2720501021540595,30m,102,0.9765373277339477,0.9390622353389753,5,5000.0,0.27256785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0921,-4.6,0.9768
254,TRX,SHORT,2025-12-13 17:00:00+00:00,2025-12-13 18:30:00+00:00,0.2717,0.2717136836820788,30m,104,0.9772676179756423,0.9386074305660647,5,5000.0,0.27224642857142856,ADAPTIVE_TRAIL_HIT,3,1.5,-0.0252,-1.26,0.9776
255,TRX,SHORT,2025-12-13 19:00:00+00:00,2025-12-13 19:30:00+00:00,0.2716,0.2715874083563067,30m,108,0.9785221341718314,0.9372898385381461,5,5000.0,0.27210357142857144,ADAPTIVE_TRAIL_HIT,1,0.5,0.0232,1.16,0.9785
256,TRX,SHORT,2025-12-13 21:00:00+00:00,2025-12-13 21:30:00+00:00,0.2711,0.27129403565045007,30m,112,0.9790927585734186,0.9356702491980061,5,5000.0,0.27163571428571426,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3579,-17.89,0.9793
257,TRX,SHORT,2025-12-13 22:00:00+00:00,2025-12-13 22:30:00+00:00,0.2712,0.2711347705794422,30m,114,0.9796298678636629,0.9354642398134049,5,5000.0,0.2717142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.1203,6.01,0.9799
258,TRX,SHORT,2025-12-13 23:00:00+00:00,2025-12-13 23:30:00+00:00,0.2709,0.2709807624115397,30m,116,0.9803132174943358,0.935164183082386,5,5000.0,0.2713821428571428,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1491,-7.45,0.9804
259,ADA,SHORT,2025-12-14 08:00:00+00:00,2025-12-14 10:00:00+00:00,0.4069,0.4075022896917702,1h,23,0.9212897318323078,0.9468354097931577,3,3000.0,0.4104357142857143,ADAPTIVE_TRAIL_HIT,2,2.0,-0.4441,-13.32,0.9313
260,ADA,SHORT,2025-12-14 10:00:00+00:00,2025-12-14 20:00:00+00:00,0.4069,0.3997495014375873,1h,25,0.9353160487693559,0.9547963596859981,3,3000.0,0.4106285714285714,ADAPTIVE_TRAIL_HIT,10,10.0,5.2719,158.16,0.9392
261,HBAR,SHORT,2025-12-14 12:00:00+00:00,2025-12-15 01:00:00+00:00,0.12146,0.12005844304607997,1h,118,0.9568664075632439,0.879804053582786,5,5000.0,0.122765,ADAPTIVE_TRAIL_HIT,13,13.0,5.7696,288.48,0.9577
262,ALGO,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 17:00:00+00:00,0.1203,0.1202177386011244,1h,122,0.9510179881292268,0.8989662036949609,5,5000.0,0.12165000000000001,ADAPTIVE_TRAIL_HIT,1,1.0,0.3419,17.1,0.9515
263,ICP,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 16:30:00+00:00,3.181,3.184309656729927,30m,37,0.9492042359636338,0.8602313707453383,3,2250.0,3.2159285714285715,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3121,-7.02,0.9526
264,ICP,SHORT,2025-12-14 17:00:00+00:00,2025-12-14 19:00:00+00:00,3.147,3.1595258320441513,1h,20,0.9594004733331188,0.8922628701828158,5,3750.0,3.1913571428571426,ADAPTIVE_TRAIL_HIT,2,2.0,-1.9901,-74.63,0.9612
265,SAND,SHORT,2025-12-14 17:00:00+00:00,2025-12-14 17:05:00+00:00,0.128,0.12777226267157546,5m,191,0.9769845104653825,0.9066699836546863,5,5000.0,0.12849285714285713,ADAPTIVE_TRAIL_HIT,1,0.08,0.8896,44.48,0.977
266,ALGO,SHORT,2025-12-14 18:00:00+00:00,2025-12-14 20:00:00+00:00,0.1194,0.11987033657579427,1h,124,0.9527557175785258,0.901395020233883,5,5000.0,0.12087857142857143,ADAPTIVE_TRAIL_HIT,2,2.0,-1.9696,-98.48,0.9529
267,ICP,SHORT,2025-12-14 19:00:00+00:00,2025-12-14 20:00:00+00:00,3.139,3.1490109818064163,1h,22,0.968370280676498,0.91956209062231,5,3750.0,3.1841071428571426,ADAPTIVE_TRAIL_HIT,1,1.0,-1.5946,-59.8,0.97
268,ICP,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 23:00:00+00:00,3.125,3.118043137078109,1h,23,0.9715390025352688,0.9296773034692064,5,3750.0,3.1715,ADAPTIVE_TRAIL_HIT,3,3.0,1.1131,41.74,0.9716
269,SAND,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 20:30:00+00:00,0.127,0.12678318710254916,30m,40,0.9786308073204972,0.94938750745034,5,5000.0,0.12828571428571428,ADAPTIVE_TRAIL_HIT,1,0.5,0.8536,42.68,0.9788
270,MANA,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 21:00:00+00:00,0.1394,0.13921667236275626,1h,22,0.9730824751714197,0.9443630063030592,5,5000.0,0.1412857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.6576,32.88,0.9749
271,SAND,SHORT,2025-12-14 21:00:00+00:00,2025-12-14 21:30:00+00:00,0.1265,0.126454234365942,30m,43,0.9802776402781244,0.9515811454301328,5,5000.0,0.12778571428571428,ADAPTIVE_TRAIL_HIT,1,0.5,0.1809,9.04,0.9811
272,MANA,SHORT,2025-12-14 21:00:00+00:00,2025-12-14 22:00:00+00:00,0.1384,0.13901896838137676,1h,23,0.9763949870083735,0.9514625797938475,5,5000.0,0.14037142857142856,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2362,-111.81,0.9751
273,SAND,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+00:00,0.1256,0.12586065823500625,30m,44,0.982349904295062,0.9601853021101299,5,5000.0,0.12692857142857142,ADAPTIVE_TRAIL_HIT,2,1.0,-1.0377,-51.88,0.9829
274,MANA,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+00:00,0.1391,0.13871268444459747,1h,24,0.9768571405805325,0.9529148329271174,5,5000.0,0.14110357142857144,ADAPTIVE_TRAIL_HIT,1,1.0,1.3922,69.61,0.9779
275,ICP,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 01:00:00+00:00,3.093,3.0839045379153305,5m,164,0.9773858639129024,0.8926753301823236,5,3750.0,3.107785714285714,ADAPTIVE_TRAIL_HIT,24,2.0,1.4703,55.14,0.9766
276,SAND,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,0.125,0.12557453958457318,30m,46,0.9842048260127138,0.9652080697212897,5,5000.0,0.1263607142857143,ADAPTIVE_TRAIL_HIT,2,1.0,-2.2982,-114.91,0.9848
277,MANA,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,0.1384,0.13866906830463166,1h,25,0.9794201398324596,0.9584647784715193,5,5000.0,0.14063928571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9721,-48.6,0.9723
278,ALGO,SHORT,2025-12-15 12:00:00+00:00,2025-12-15 13:00:00+00:00,0.1201,0.11881337411822399,1h,142,0.9488539619294085,0.9015511617679598,3,3000.0,0.12155714285714285,ADAPTIVE_TRAIL_HIT,1,1.0,3.2139,96.42,0.948
279,HBAR,SHORT,2025-12-15 12:00:00+00:00,2025-12-15 13:00:00+00:00,0.11955,0.11874824503472174,1h,142,0.9678146465984263,0.8994996445402729,5,5000.0,0.1211625,ADAPTIVE_TRAIL_HIT,1,1.0,3.3532,167.66,0.9674
280,SAND,SHORT,2025-12-15 12:00:00+00:00,2025-12-15 13:00:00+00:00,0.1283,0.12776032651249136,1h,142,0.9326760426135182,0.9214798296120684,3,3000.0,0.13012142857142858,ADAPTIVE_TRAIL_HIT,1,1.0,1.2619,37.86,0.9323
281,ALGO,SHORT,2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,0.1192,0.11870055637491404,1h,143,0.9488970299789362,0.9011305572038643,3,3000.0,0.12055,ADAPTIVE_TRAIL_HIT,1,1.0,1.257,37.71,0.9487
282,SAND,SHORT,2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,0.1266,0.1275842424062494,1h,143,0.9336003250826308,0.9219678324360556,3,3000.0,0.12831428571428571,ADAPTIVE_TRAIL_HIT,1,1.0,-2.3323,-69.97,0.9338
283,ALGO,SHORT,2025-12-15 14:00:00+00:00,2025-12-16 10:00:00+00:00,0.1178,0.11567908104255209,1h,144,0.9495495134345968,0.9015273714134372,3,3000.0,0.11942857142857143,ADAPTIVE_TRAIL_HIT,20,20.0,5.4013,162.04,0.9498
284,HBAR,SHORT,2025-12-15 14:00:00+00:00,2025-12-16 10:00:00+00:00,0.11686,0.11517993603653356,1h,144,0.9686724465834786,0.9009015196202579,5,5000.0,0.11866214285714287,ADAPTIVE_TRAIL_HIT,20,20.0,7.1884,359.42,0.9685
285,SAND,SHORT,2025-12-15 14:00:00+00:00,2025-12-16 13:00:00+00:00,0.1241,0.12266652402393359,1h,144,0.9350214659604813,0.923147579218319,3,3000.0,0.12616785714285714,ADAPTIVE_TRAIL_HIT,23,23.0,3.4653,103.96,0.9342
286,MANA,SHORT,2025-12-15 14:00:00+00:00,2025-12-17 13:00:00+00:00,0.1376,0.13369605843518118,1h,147,0.900412163467043,0.9170306669255771,3,3000.0,0.13965714285714287,ADAPTIVE_TRAIL_HIT,47,47.0,8.5115,255.35,0.9247
287,ATOM,SHORT,2025-12-16 23:00:00+00:00,2025-12-17 07:00:00+00:00,2.001,2.0145776847334367,1h,87,0.9212785448077773,0.9002562600765867,3,3000.0,2.0358214285714284,ADAPTIVE_TRAIL_HIT,8,8.0,-2.0356,-61.07,0.9319
288,LINK,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 13:00:00+00:00,12.43,12.739642857142856,1h,141,0.8980160358080574,0.8985373400026657,2,2000.0,12.739642857142856,HARD_SL_HIT,21,21.0,-4.9822,-99.64,0.914
289,NEAR,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 13:00:00+00:00,1.514,1.5193319514105914,1h,168,0.8699651135073498,0.9035654566576774,2,2000.0,1.5540714285714285,ADAPTIVE_TRAIL_HIT,21,21.0,-0.7044,-14.09,0.8984
290,ICP,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 12:00:00+00:00,2.945,2.9488882991277205,1h,168,0.9230635709520826,0.9003271903495438,3,2250.0,3.0179642857142857,ADAPTIVE_TRAIL_HIT,20,20.0,-0.3961,-8.91,0.9458
291,MANA,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 13:00:00+00:00,0.13,0.12883656351199904,1h,141,0.9338920879068597,0.9280631421886972,3,3000.0,0.13249642857142857,ADAPTIVE_TRAIL_HIT,21,21.0,2.6849,80.55,0.9402
292,ADA,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 07:00:00+00:00,0.3548,0.3640785714285714,1h,167,0.9559048023942641,0.9394092722096214,5,5000.0,0.3640785714285714,HARD_SL_HIT,13,13.0,-13.0758,-653.79,0.9542
293,AVAX,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 03:00:00+00:00,11.54,11.68732274159646,1h,134,0.9391316158585387,0.9183367334867466,3,3000.0,11.852857142857141,ADAPTIVE_TRAIL_HIT,9,9.0,-3.8299,-114.9,0.9441
294,LINK,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 03:00:00+00:00,12.02,12.348928571428571,1h,167,0.9291401576290899,0.9326684915469342,3,3000.0,12.348928571428571,HARD_SL_HIT,9,9.0,-8.2095,-246.29,0.9337
295,ATOM,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 03:00:00+00:00,1.874,1.9012418747361917,1h,130,0.9599567890857629,0.8735129062291972,5,5000.0,1.9164285714285716,ADAPTIVE_TRAIL_HIT,9,9.0,-7.2684,-363.42,0.9624
296,UNI,LONG,2025-12-20 12:00:00+00:00,2025-12-21 02:00:00+00:00,5.735,6.136704564518752,1h,42,0.9303295803150099,0.8087161944621144,3,3000.0,5.5620714285714286,ADAPTIVE_TRAIL_HIT,14,14.0,21.0133,630.4,0.9425
297,TRX,LONG,2025-12-21 00:00:00+00:00,2025-12-21 00:15:00+00:00,0.2822,0.28175,5m,24,0.9267400197184728,0.7554327026809574,3,3000.0,0.28175,HARD_SL_HIT,3,0.25,-0.4784,-14.35,0.9347
298,TRX,LONG,2025-12-21 01:00:00+00:00,2025-12-21 01:05:00+00:00,0.2819,0.2819516600757734,5m,36,0.9255712840859226,0.9033687409205399,3,3000.0,0.28143928571428567,ADAPTIVE_TRAIL_HIT,1,0.08,0.055,1.65,0.9163
299,TRX,LONG,2025-12-21 02:00:00+00:00,2025-12-21 02:05:00+00:00,0.2821,0.28204685907519456,5m,69,0.9386773334526765,0.8881563037973339,3,3000.0,0.28186428571428573,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0565,-1.7,0.9395
300,TRX,LONG,2025-12-21 03:00:00+00:00,2025-12-21 04:50:00+00:00,0.2826,0.28330813056344833,5m,83,0.952606848826477,0.9041491367575913,5,5000.0,0.2823535714285714,ADAPTIVE_TRAIL_HIT,22,1.83,1.2529,62.64,0.9645
301,TRX,LONG,2025-12-21 05:00:00+00:00,2025-12-21 05:30:00+00:00,0.2835,0.2827928571428571,30m,20,0.9811982359549782,0.9455357677301206,5,5000.0,0.2827928571428571,HARD_SL_HIT,1,0.5,-1.2472,-62.36,0.9618
302,TRX,LONG,2025-12-21 06:00:00+00:00,2025-12-21 06:05:00+00:00,0.2829,0.283555287492418,5m,119,0.9726823073559739,0.8967730715159714,5,5000.0,0.28261071428571427,ADAPTIVE_TRAIL_HIT,1,0.08,1.1582,57.91,0.9705
303,TRX,LONG,2025-12-21 08:00:00+00:00,2025-12-21 14:00:00+00:00,0.2841,0.28546698629969464,1h,25,0.9593584479117886,0.93293737886378,5,5000.0,0.2830821428571429,ADAPTIVE_TRAIL_HIT,6,6.0,2.4058,120.29,0.9728
304,TRX,LONG,2025-12-21 14:00:00+00:00,2025-12-21 15:00:00+00:00,0.2858,0.2862684410088011,1h,21,0.9824579678571014,0.9699291148376307,5,5000.0,0.28468571428571426,ADAPTIVE_TRAIL_HIT,1,1.0,0.8195,40.98,0.9843
305,TRX,LONG,2025-12-21 15:00:00+00:00,2025-12-21 16:00:00+00:00,0.2867,0.2866157456581877,1h,22,0.9847634346114397,0.9739016165393637,5,5000.0,0.2855214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1469,-7.35,0.9863
306,TRX,LONG,2025-12-21 16:00:00+00:00,2025-12-21 17:00:00+00:00,0.287,0.28697246297265105,1h,23,0.9866730370293044,0.9771944411024434,5,5000.0,0.2858,ADAPTIVE_TRAIL_HIT,1,1.0,-0.048,-2.4,0.9881
