trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
491,HBAR,LONG,2026-01-04 11:00:00+00:00,2026-01-04 11:05:00+00:00,0.12491,0.12551414306288028,5m,46,0.9575452540411876,0.8189327600898921,5,2500.0,0.12400285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,2.4183,60.46,0.9483
492,ATOM,LONG,2026-01-04 12:00:00+00:00,2026-01-04 12:30:00+00:00,2.331,2.312923985214507,30m,184,0.9779659359660464,0.9868457401966266,5,2500.0,2.285642857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-3.8773,-96.93,0.9779
493,NEAR,LONG,2026-01-04 12:00:00+00:00,2026-01-04 12:30:00+00:00,1.735,1.7434806275988657,30m,200,0.9439950575625372,0.9111345589651626,3,1500.0,1.7026785714285715,ADAPTIVE_TRAIL_HIT,1,0.5,1.4664,22.0,0.9436
494,SAND,LONG,2026-01-04 12:00:00+00:00,2026-01-04 13:00:00+00:00,0.1215,0.12151842858549987,1h,30,0.9410764080851439,0.8924499440082678,3,1500.0,0.11823214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.0455,0.68,0.9415
495,THETA,LONG,2026-01-04 12:00:00+00:00,2026-01-04 12:30:00+00:00,0.296,0.2959681328088383,30m,188,0.9345829277974742,0.8120439178658,3,1500.0,0.2892142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0323,-0.48,0.9349
496,ATOM,LONG,2026-01-04 13:00:00+00:00,2026-01-04 13:30:00+00:00,2.303,2.3167384301959353,30m,186,0.9782778622703289,0.9871035807663868,5,2500.0,2.2546071428571426,ADAPTIVE_TRAIL_HIT,1,0.5,2.9827,74.57,0.9783
497,NEAR,LONG,2026-01-04 13:00:00+00:00,2026-01-04 14:00:00+00:00,1.723,1.7434696185096574,1h,107,0.944167686550022,0.9128885008565578,3,1500.0,1.6806785714285715,ADAPTIVE_TRAIL_HIT,1,1.0,3.5641,53.46,0.9443
498,SAND,LONG,2026-01-04 13:00:00+00:00,2026-01-04 14:00:00+00:00,0.1219,0.12169720572195654,1h,31,0.9462422045641076,0.9011754347117008,3,1500.0,0.11856071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4991,-7.49,0.9467
499,THETA,LONG,2026-01-04 13:00:00+00:00,2026-01-04 14:00:00+00:00,0.295,0.296645925007828,1h,96,0.9350570138851264,0.8789160413242795,3,1500.0,0.2857142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,1.6738,25.11,0.9362
500,THETA,LONG,2026-01-04 14:00:00+00:00,2026-01-04 15:00:00+00:00,0.297,0.29699434718590045,1h,97,0.9364549247558505,0.8811674098463502,3,1500.0,0.2878928571428571,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0057,-0.09,0.9377
501,ATOM,LONG,2026-01-04 15:00:00+00:00,2026-01-04 15:30:00+00:00,2.315,2.3248933347884653,30m,190,0.9789475322705536,0.9877465716612728,5,2500.0,2.26875,ADAPTIVE_TRAIL_HIT,1,0.5,2.1368,53.42,0.979
502,NEAR,LONG,2026-01-04 15:00:00+00:00,2026-01-04 16:00:00+00:00,1.735,1.7470508324786431,1h,109,0.9450285396374498,0.9121394104661021,3,1500.0,1.695892857142857,ADAPTIVE_TRAIL_HIT,1,1.0,2.0837,31.26,0.9454
503,SAND,LONG,2026-01-04 15:00:00+00:00,2026-01-04 18:00:00+00:00,0.1231,0.12304512925627313,1h,33,0.9528469355075003,0.9103483590254925,5,2500.0,0.11985,ADAPTIVE_TRAIL_HIT,3,3.0,-0.2229,-5.57,0.9453
504,THETA,LONG,2026-01-04 15:00:00+00:00,2026-01-04 16:00:00+00:00,0.297,0.2974479452933102,1h,98,0.9380026305161646,0.8839862890250246,3,1500.0,0.2878928571428571,ADAPTIVE_TRAIL_HIT,1,1.0,0.4525,6.79,0.9397
505,NEAR,LONG,2026-01-05 00:00:00+00:00,2026-01-05 01:00:00+00:00,1.74,1.7545429295331714,1h,125,0.9451516964430599,0.909472511306468,3,1500.0,1.6973214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,2.5074,37.61,0.946
506,THETA,LONG,2026-01-05 00:00:00+00:00,2026-01-05 04:00:00+00:00,0.302,0.30218001079907647,1h,109,0.9497134073848641,0.8785880224945144,3,1500.0,0.2921785714285714,ADAPTIVE_TRAIL_HIT,4,4.0,0.1788,2.68,0.9534
507,SOL,LONG,2026-01-05 01:00:00+00:00,2026-01-05 02:00:00+00:00,136.76,135.79319597632474,1h,106,0.9598630651906871,0.9256183875835854,5,2500.0,134.11714285714285,ADAPTIVE_TRAIL_HIT,1,1.0,-3.5347,-88.37,0.9609
508,NEAR,LONG,2026-01-05 01:00:00+00:00,2026-01-05 02:00:00+00:00,1.76,1.7567973275216353,1h,126,0.946160330392108,0.9109210460252792,3,1500.0,1.7135714285714285,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5459,-8.19,0.947
509,LINK,LONG,2026-01-05 02:00:00+00:00,2026-01-05 02:05:00+00:00,13.79,13.820578934480732,5m,21,0.9658391118045531,0.9676225658593616,5,2500.0,13.618571428571427,ADAPTIVE_TRAIL_HIT,1,0.08,1.1087,27.72,0.9423
510,SOL,LONG,2026-01-05 02:00:00+00:00,2026-01-05 02:05:00+00:00,136.99,137.20234086654096,5m,29,0.9619305543713038,0.9391406721157508,5,2500.0,135.5989285714286,ADAPTIVE_TRAIL_HIT,1,0.08,0.775,19.38,0.9597
511,NEAR,LONG,2026-01-05 02:00:00+00:00,2026-01-05 02:05:00+00:00,1.762,1.742357142857143,5m,28,0.9565155115819554,0.9141911745290304,5,2500.0,1.742357142857143,HARD_SL_HIT,1,0.08,-5.574,-139.35,0.9158
512,LINK,LONG,2026-01-05 03:00:00+00:00,2026-01-05 04:00:00+00:00,13.68,13.644407282080758,1h,109,0.9342639883165272,0.9119002317849517,3,1500.0,13.326428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7805,-11.71,0.9346
513,SOL,LONG,2026-01-05 03:00:00+00:00,2026-01-05 04:00:00+00:00,136.64,136.072978036219,1h,106,0.9620584972217882,0.9301280343751219,5,2500.0,133.8578571428571,ADAPTIVE_TRAIL_HIT,1,1.0,-2.0749,-51.87,0.9623
514,NEAR,LONG,2026-01-05 03:00:00+00:00,2026-01-05 04:00:00+00:00,1.793,1.762246732047566,1h,128,0.9484463969493655,0.9144736642899141,3,1500.0,1.7403214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-5.1456,-77.18,0.9493
515,ADA,LONG,2026-01-05 13:00:00+00:00,2026-01-05 14:00:00+00:00,0.3985,0.41270879100761604,1h,119,0.9301419820858348,0.8916310816158128,3,1500.0,0.38589285714285715,ADAPTIVE_TRAIL_HIT,1,1.0,10.6967,160.45,0.9289
516,ADA,LONG,2026-01-05 14:00:00+00:00,2026-01-05 15:00:00+00:00,0.4037,0.41328370955934207,1h,120,0.9296793010977459,0.8914017541923837,3,1500.0,0.39009285714285713,ADAPTIVE_TRAIL_HIT,1,1.0,7.1219,106.83,0.9299
517,ADA,LONG,2026-01-05 15:00:00+00:00,2026-01-05 16:00:00+00:00,0.4127,0.41384930589065955,1h,121,0.9306794954362663,0.8929939531920043,3,1500.0,0.3980035714285714,ADAPTIVE_TRAIL_HIT,1,1.0,0.8355,12.53,0.9309
518,ADA,LONG,2026-01-05 16:00:00+00:00,2026-01-05 16:20:00+00:00,0.4137,0.4135150491284487,5m,29,0.9423229622839735,0.8884803476784017,3,1500.0,0.4064857142857143,ADAPTIVE_TRAIL_HIT,4,0.33,-0.1341,-2.01,0.9513
519,ICP,LONG,2026-01-05 16:00:00+00:00,2026-01-05 16:05:00+00:00,3.333,3.3185801228663556,5m,24,0.9501052006612425,0.8812107635324788,5,1875.0,3.278714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,-2.1632,-40.56,0.9477
520,SAND,LONG,2026-01-05 16:00:00+00:00,2026-01-05 16:05:00+00:00,0.124,0.12350393130307503,5m,29,0.9357943625983275,0.8620318435395709,3,1500.0,0.12225000000000001,ADAPTIVE_TRAIL_HIT,1,0.08,-1.2002,-18.0,0.941
521,THETA,LONG,2026-01-05 16:00:00+00:00,2026-01-05 17:00:00+00:00,0.309,0.3050937019801324,1h,132,0.9581317489633104,0.8583546392124325,5,2500.0,0.2965,ADAPTIVE_TRAIL_HIT,1,1.0,-6.3209,-158.02,0.9588
522,ADA,LONG,2026-01-05 17:00:00+00:00,2026-01-05 17:05:00+00:00,0.4119,0.4151127289356963,5m,43,0.9522559944116809,0.9396965855647206,5,2500.0,0.40636428571428573,ADAPTIVE_TRAIL_HIT,1,0.08,3.8999,97.5,0.9423
523,ICP,LONG,2026-01-05 17:00:00+00:00,2026-01-05 17:05:00+00:00,3.409,3.411872311126937,5m,36,0.9642406535860959,0.8036412742490202,5,1875.0,3.3147142857142855,ADAPTIVE_TRAIL_HIT,1,0.08,0.4213,7.9,0.9608
524,SAND,LONG,2026-01-05 17:00:00+00:00,2026-01-05 17:05:00+00:00,0.1238,0.12420607208124546,5m,42,0.9389929330447936,0.8568319993686726,3,1500.0,0.12255,ADAPTIVE_TRAIL_HIT,1,0.08,0.984,14.76,0.9291
525,MANA,LONG,2026-01-05 17:00:00+00:00,2026-01-06 07:00:00+00:00,0.1415,0.1427857055981502,1h,163,0.9463463255519599,0.9325307425811065,3,1500.0,0.13694642857142855,ADAPTIVE_TRAIL_HIT,14,14.0,2.7259,40.89,0.9515
526,ADA,LONG,2026-01-05 18:00:00+00:00,2026-01-05 19:00:00+00:00,0.4188,0.41580707590950705,1h,124,0.9339594186777501,0.897851093081204,3,1500.0,0.4039785714285714,ADAPTIVE_TRAIL_HIT,1,1.0,-2.1439,-32.16,0.9344
527,SOL,LONG,2026-01-05 18:00:00+00:00,2026-01-06 00:00:00+00:00,137.38,137.69710324151472,1h,123,0.96044111200395,0.9428781931077714,5,2500.0,133.8692857142857,ADAPTIVE_TRAIL_HIT,6,6.0,1.1541,28.85,0.9621
528,ICP,LONG,2026-01-05 18:00:00+00:00,2026-01-06 06:00:00+00:00,3.429,3.3806383414082046,1h,143,0.9456704067368766,0.8507393738211452,3,1125.0,3.2714999999999996,ADAPTIVE_TRAIL_HIT,12,12.0,-4.2311,-47.6,0.9539
529,ADA,LONG,2026-01-05 19:00:00+00:00,2026-01-05 19:05:00+00:00,0.4187,0.4192251899074316,5m,21,0.9513390573689517,0.8486871322241842,5,2500.0,0.41278928571428575,ADAPTIVE_TRAIL_HIT,1,0.08,0.6272,15.68,0.9497
530,ADA,LONG,2026-01-05 20:00:00+00:00,2026-01-05 20:30:00+00:00,0.423,0.420447978912301,30m,20,0.9478867412125735,0.8690844774211866,3,1500.0,0.40878571428571425,ADAPTIVE_TRAIL_HIT,1,0.5,-1.8099,-27.15,0.9477
531,LINK,LONG,2026-01-05 21:00:00+00:00,2026-01-06 00:00:00+00:00,14.03,13.604999999999999,1h,128,0.9411336864713894,0.9327576735411524,3,1500.0,13.604999999999999,HARD_SL_HIT,3,3.0,-9.0877,-136.32,0.9432
532,ALGO,LONG,2026-01-06 00:00:00+00:00,2026-01-06 01:00:00+00:00,0.1405,0.1409243060124834,1h,135,0.9639887850407851,0.9581345668668712,5,2500.0,0.1354464285714286,ADAPTIVE_TRAIL_HIT,1,1.0,1.51,37.75,0.9644
533,ADA,LONG,2026-01-06 01:00:00+00:00,2026-01-06 01:30:00+00:00,0.4294,0.4272203714214594,30m,33,0.9619728269645945,0.9113143593329763,5,2500.0,0.41782857142857144,ADAPTIVE_TRAIL_HIT,1,0.5,-2.538,-63.45,0.9583
534,ATOM,LONG,2026-01-06 01:00:00+00:00,2026-01-06 02:00:00+00:00,2.378,2.404800663275948,1h,138,0.9678982403549155,0.9617797881432479,5,2500.0,2.3056785714285715,ADAPTIVE_TRAIL_HIT,1,1.0,5.6351,140.88,0.9679
535,ADA,LONG,2026-01-06 02:00:00+00:00,2026-01-06 02:30:00+00:00,0.4281,0.4284592046362351,30m,35,0.9626577580104615,0.9170081544704753,5,2500.0,0.41574285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,0.4195,10.49,0.9584
536,ATOM,LONG,2026-01-06 02:00:00+00:00,2026-01-06 03:00:00+00:00,2.376,2.4078410722651866,1h,139,0.9680108037318891,0.9622481746975167,5,2500.0,2.3054642857142853,ADAPTIVE_TRAIL_HIT,1,1.0,6.7006,167.51,0.9682
537,ADA,LONG,2026-01-06 03:00:00+00:00,2026-01-06 03:30:00+00:00,0.4258,0.42921932118077966,30m,38,0.9600116655424284,0.9230747269473362,5,2500.0,0.41419285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,4.0152,100.38,0.9579
538,ATOM,LONG,2026-01-06 03:00:00+00:00,2026-01-06 04:00:00+00:00,2.393,2.410722202922805,1h,140,0.9683394671699701,0.9628230560788077,5,2500.0,2.320142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,3.7029,92.57,0.9684
539,ATOM,LONG,2026-01-06 11:00:00+00:00,2026-01-06 12:00:00+00:00,2.423,2.4305665359013044,1h,151,0.9692329064153588,0.9654588536838231,5,2500.0,2.364964285714286,ADAPTIVE_TRAIL_HIT,1,1.0,1.5614,39.03,0.9698
540,NEAR,LONG,2026-01-06 11:00:00+00:00,2026-01-06 11:05:00+00:00,1.785,1.7846890093717618,5m,20,0.9592557909514641,0.94395092875158,5,2500.0,1.7735714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0871,-2.18,0.9384
541,MANA,LONG,2026-01-06 11:00:00+00:00,2026-01-06 15:00:00+00:00,0.1464,0.1452504373839412,1h,140,0.9565978695495555,0.9603161641801059,5,2500.0,0.1419,ADAPTIVE_TRAIL_HIT,4,4.0,-3.9261,-98.15,0.957
542,SOL,LONG,2026-01-06 12:00:00+00:00,2026-01-06 13:00:00+00:00,139.08,138.97857652782113,1h,141,0.9706117883736229,0.9612221601090528,5,2500.0,136.23178571428573,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3646,-9.12,0.9708
543,ATOM,LONG,2026-01-06 12:00:00+00:00,2026-01-06 12:05:00+00:00,2.424,2.4273505722702016,5m,27,0.973876960300971,0.9154268796956527,5,2500.0,2.4077499999999996,ADAPTIVE_TRAIL_HIT,1,0.08,0.6911,17.28,0.9753
544,SOL,LONG,2026-01-06 13:00:00+00:00,2026-01-06 14:00:00+00:00,139.11,139.15325975455323,1h,142,0.9711059414194578,0.9620296035923386,5,2500.0,136.32250000000002,ADAPTIVE_TRAIL_HIT,1,1.0,0.1555,3.89,0.971
545,ATOM,LONG,2026-01-06 13:00:00+00:00,2026-01-06 13:05:00+00:00,2.46,2.4619207521069315,5m,34,0.9893175811033552,0.9815908455629552,5,2500.0,2.444107142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.3904,9.76,0.989
546,SOL,LONG,2026-01-06 14:00:00+00:00,2026-01-06 16:00:00+00:00,142.0,138.6642857142857,1h,143,0.9712860784217799,0.9541537105029148,5,2500.0,138.6642857142857,HARD_SL_HIT,2,2.0,-11.7455,-293.64,0.9714
547,ATOM,LONG,2026-01-06 14:00:00+00:00,2026-01-06 14:05:00+00:00,2.491,2.4918974075077696,5m,47,0.9927257368982197,0.9860221032311998,5,2500.0,2.4683214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,0.1801,4.5,0.9929
548,ATOM,LONG,2026-01-06 15:00:00+00:00,2026-01-06 15:05:00+00:00,2.532,2.5351793091530093,5m,59,0.9833737193842212,0.9292107851655428,5,2500.0,2.4920000000000004,ADAPTIVE_TRAIL_HIT,1,0.08,0.6278,15.7,0.9841
549,TRX,LONG,2026-01-07 12:00:00+00:00,2026-01-07 13:00:00+00:00,0.2959,0.29578820492855196,1h,28,0.9542620897793052,0.9271885608245949,5,2500.0,0.29400714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1889,-4.72,0.9519
550,TRX,LONG,2026-01-07 13:00:00+00:00,2026-01-07 14:00:00+00:00,0.2968,0.2960287829228251,1h,29,0.9562708000393605,0.9150618705657112,5,2500.0,0.2948178571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2992,-32.48,0.9565
551,TRX,LONG,2026-01-07 14:00:00+00:00,2026-01-07 15:00:00+00:00,0.2967,0.296206055122814,1h,30,0.9602176244573193,0.9184195512994382,5,2500.0,0.2947178571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8324,-20.81,0.9603
552,TRX,LONG,2026-01-07 15:00:00+00:00,2026-01-07 16:00:00+00:00,0.2963,0.2965029271812282,1h,31,0.9636608446454703,0.9263489265796263,5,2500.0,0.2942464285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.3424,8.56,0.9608
553,TRX,LONG,2026-01-07 16:00:00+00:00,2026-01-07 19:00:00+00:00,0.2977,0.2973140448894449,1h,32,0.9637868263766104,0.8833227489665574,5,2500.0,0.29541428571428574,ADAPTIVE_TRAIL_HIT,3,3.0,-0.6482,-16.21,0.9623
554,TRX,LONG,2026-01-07 19:00:00+00:00,2026-01-07 20:00:00+00:00,0.2973,0.2974952826967793,1h,35,0.9683261784125353,0.8869753590349556,5,2500.0,0.29469285714285715,ADAPTIVE_TRAIL_HIT,1,1.0,0.3284,8.21,0.969
555,UNI,SHORT,2026-01-08 05:00:00+00:00,2026-01-08 05:30:00+00:00,5.704,5.7142271883305575,30m,110,0.9175965552990425,0.9362518627497667,3,1500.0,5.834535714285714,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5379,-8.07,0.9168
556,UNI,SHORT,2026-01-08 06:00:00+00:00,2026-01-08 17:00:00+00:00,5.667,5.511358756702857,30m,112,0.9208083799456016,0.9374418540838121,3,1500.0,5.790928571428571,ADAPTIVE_TRAIL_HIT,22,11.0,8.2393,123.59,0.9453
557,ATOM,LONG,2026-01-09 22:00:00+00:00,2026-01-09 22:30:00+00:00,2.616,2.5983388269805654,30m,40,0.9490856741272282,0.8140713560787192,3,1500.0,2.5070714285714284,ADAPTIVE_TRAIL_HIT,1,0.5,-2.0254,-30.38,0.9517
558,TRX,LONG,2026-01-10 20:00:00+00:00,2026-01-10 20:30:00+00:00,0.2997,0.2997899696309721,30m,23,0.9271939232916494,0.9223786129328927,3,1500.0,0.29857500000000003,ADAPTIVE_TRAIL_HIT,1,0.5,0.0901,1.35,0.9263
559,TRX,LONG,2026-01-10 21:00:00+00:00,2026-01-10 21:05:00+00:00,0.3004,0.3002333772692438,5m,20,0.9465052002541261,0.8894622772818227,3,1500.0,0.2999535714285714,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1664,-2.5,0.9497
560,TRX,LONG,2026-01-10 22:00:00+00:00,2026-01-10 22:30:00+00:00,0.3003,0.3003652074069331,30m,27,0.9425989393083772,0.9084085040415948,3,1500.0,0.29899642857142855,ADAPTIVE_TRAIL_HIT,1,0.5,0.0651,0.98,0.9377
561,TRX,LONG,2026-01-10 23:00:00+00:00,2026-01-11 02:15:00+00:00,0.3012,0.3023152501158551,5m,164,0.9376427948011186,0.8416223399641575,3,1500.0,0.30053928571428573,ADAPTIVE_TRAIL_HIT,39,3.25,1.1108,16.66,0.9432
562,SOL,LONG,2026-01-12 00:00:00+00:00,2026-01-12 06:00:00+00:00,141.32,141.996412353771,1h,28,0.8823343233807108,0.8259976877150732,2,1000.0,137.67892857142857,ADAPTIVE_TRAIL_HIT,6,6.0,0.9573,9.57,0.9312
563,HBAR,SHORT,2026-01-12 08:00:00+00:00,2026-01-12 08:05:00+00:00,0.11698,0.11688695160060472,5m,34,0.9735259089423874,0.9606428440599784,5,2500.0,0.11785321428571428,ADAPTIVE_TRAIL_HIT,1,0.08,0.3977,9.94,0.966
564,HBAR,SHORT,2026-01-12 09:00:00+00:00,2026-01-12 09:05:00+00:00,0.11606,0.11593868938084223,5m,48,0.9738523811943118,0.8454375173714812,5,2500.0,0.11715821428571428,ADAPTIVE_TRAIL_HIT,1,0.08,0.5226,13.07,0.9741
565,HBAR,SHORT,2026-01-12 10:00:00+00:00,2026-01-12 10:05:00+00:00,0.11564,0.11527313268712572,5m,64,0.9803864173895321,0.9172945174322124,5,2500.0,0.1164025,ADAPTIVE_TRAIL_HIT,1,0.08,1.5862,39.66,0.9801
566,SAND,SHORT,2026-01-12 10:00:00+00:00,2026-01-12 10:05:00+00:00,0.114,0.11361745635925721,5m,60,0.9682839409485434,0.866036571632985,5,2500.0,0.11476785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,1.6778,41.95,0.9676
567,HBAR,SHORT,2026-01-12 11:00:00+00:00,2026-01-12 11:05:00+00:00,0.11488,0.11462929849044566,5m,77,0.984005949476587,0.9466374268096637,5,2500.0,0.11547285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,1.0911,27.28,0.9838
568,SAND,SHORT,2026-01-12 11:00:00+00:00,2026-01-12 11:05:00+00:00,0.1134,0.11296489742145037,5m,76,0.9754374641926419,0.8992709852653021,5,2500.0,0.11411428571428572,ADAPTIVE_TRAIL_HIT,1,0.08,1.9184,47.96,0.9747
569,NEAR,LONG,2026-01-13 12:00:00+00:00,2026-01-13 12:05:00+00:00,1.769,1.7772133931802165,5m,110,0.9618234269225651,0.941592979448987,5,2500.0,1.7472142857142856,ADAPTIVE_TRAIL_HIT,1,0.08,2.3215,58.04,0.9604
570,NEAR,LONG,2026-01-13 13:00:00+00:00,2026-01-13 13:30:00+00:00,1.784,1.7823475759161282,30m,33,0.9675211653408429,0.9329312728402923,5,2500.0,1.735607142857143,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4631,-11.58,0.9693
571,ICP,LONG,2026-01-13 13:00:00+00:00,2026-01-13 13:05:00+00:00,3.438,3.432499264521642,5m,29,0.9603685132228542,0.8262019437059713,5,1875.0,3.346214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,-0.8,-15.0,0.9606
572,LINK,LONG,2026-01-13 14:00:00+00:00,2026-01-13 15:15:00+00:00,13.3,13.341586886960034,5m,200,0.9396121076296008,0.9196203067486829,3,1500.0,13.192857142857143,ADAPTIVE_TRAIL_HIT,15,1.25,0.9381,14.07,0.9414
573,NEAR,LONG,2026-01-13 14:00:00+00:00,2026-01-13 15:00:00+00:00,1.813,1.7951116455690594,30m,35,0.9702824489927669,0.9344782983905661,5,2500.0,1.763,ADAPTIVE_TRAIL_HIT,2,1.0,-4.9334,-123.33,0.9719
574,NEAR,LONG,2026-01-13 15:00:00+00:00,2026-01-13 16:00:00+00:00,1.812,1.8116480330154519,1h,20,0.9759276529291895,0.94190619231839,5,2500.0,1.7448571428571429,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0971,-2.43,0.9841
575,ADA,LONG,2026-01-13 16:00:00+00:00,2026-01-13 17:05:00+00:00,0.4083,0.4090560518857941,5m,49,0.8991742626324419,0.9053872699711306,2,1000.0,0.4024785714285714,ADAPTIVE_TRAIL_HIT,13,1.08,0.3703,3.7,0.9465
576,NEAR,LONG,2026-01-13 16:00:00+00:00,2026-01-13 17:00:00+00:00,1.821,1.8221736871068854,1h,20,0.9841316283809927,0.9551267895639475,5,2500.0,1.7545714285714284,ADAPTIVE_TRAIL_HIT,1,1.0,0.3223,8.06,0.9854
577,AVAX,LONG,2026-01-13 17:00:00+00:00,2026-01-13 17:05:00+00:00,14.52,14.546571500763937,5m,47,0.9506279308755184,0.8953747314324968,5,2500.0,14.334285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,0.915,22.87,0.9511
578,LINK,LONG,2026-01-13 17:00:00+00:00,2026-01-13 17:05:00+00:00,13.63,13.614698534235803,5m,61,0.9512466053461203,0.9509742976727737,5,2500.0,13.483571428571429,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5613,-14.03,0.9524
579,DOT,LONG,2026-01-13 17:00:00+00:00,2026-01-13 17:05:00+00:00,2.26,2.2910491605479457,5m,61,0.9625090299159437,0.8610963400977387,5,2500.0,2.2073214285714284,ADAPTIVE_TRAIL_HIT,1,0.08,6.8693,171.73,0.9588
580,AVAX,LONG,2026-01-13 18:00:00+00:00,2026-01-13 18:05:00+00:00,14.54,14.606595228251065,5m,71,0.9537695574662131,0.9153462766650112,5,2500.0,14.418571428571427,ADAPTIVE_TRAIL_HIT,1,0.08,2.2901,57.25,0.9529
581,LINK,LONG,2026-01-13 18:00:00+00:00,2026-01-13 18:05:00+00:00,13.61,13.639691941427419,5m,83,0.9498753624938483,0.9353675630279067,3,1500.0,13.497499999999999,ADAPTIVE_TRAIL_HIT,1,0.08,0.6545,9.82,0.9506
582,TRX,LONG,2026-01-13 18:00:00+00:00,2026-01-13 18:05:00+00:00,0.3024,0.3025104850119653,5m,77,0.9200974872825205,0.8718667900089768,3,1500.0,0.30150714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,0.1096,1.64,0.921
583,NEAR,LONG,2026-01-13 18:00:00+00:00,2026-01-13 19:00:00+00:00,1.829,1.8393618728752894,1h,22,0.9876702537028657,0.9647014000375406,5,2500.0,1.756142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,2.8327,70.82,0.9886
584,AVAX,LONG,2026-01-13 19:00:00+00:00,2026-01-13 19:05:00+00:00,14.48,14.630813036900287,5m,89,0.9397098732594554,0.9198370456226234,3,1500.0,14.37464285714286,ADAPTIVE_TRAIL_HIT,1,0.08,3.1246,46.87,0.9384
585,LINK,LONG,2026-01-13 19:00:00+00:00,2026-01-13 19:05:00+00:00,13.6,13.666303023316908,5m,98,0.9496020079991165,0.9279749677027557,3,1500.0,13.510714285714284,ADAPTIVE_TRAIL_HIT,1,0.08,1.4626,21.94,0.9476
586,TRX,LONG,2026-01-13 19:00:00+00:00,2026-01-13 19:35:00+00:00,0.304,0.3038278501688028,5m,89,0.9430327465988257,0.8858364454322314,3,1500.0,0.303,ADAPTIVE_TRAIL_HIT,7,0.58,-0.1699,-2.55,0.9477
587,NEAR,LONG,2026-01-13 19:00:00+00:00,2026-01-13 20:00:00+00:00,1.849,1.843264517867051,1h,23,0.9891424278026728,0.9687993864305321,5,2500.0,1.7756071428571427,ADAPTIVE_TRAIL_HIT,1,1.0,-1.551,-38.77,0.9857
588,ADA,LONG,2026-01-13 20:00:00+00:00,2026-01-13 20:30:00+00:00,0.4093,0.41090274218975986,30m,20,0.933773160945179,0.8962030817269138,3,1500.0,0.3989071428571429,ADAPTIVE_TRAIL_HIT,1,0.5,1.1747,17.62,0.9219
589,AVAX,LONG,2026-01-13 20:00:00+00:00,2026-01-13 20:05:00+00:00,14.53,14.629842698852451,5m,113,0.9286153217854372,0.9136338433526903,3,1500.0,14.456785714285715,ADAPTIVE_TRAIL_HIT,1,0.08,2.0614,30.92,0.9277
590,LINK,LONG,2026-01-13 20:00:00+00:00,2026-01-13 20:30:00+00:00,13.76,13.74693587451574,30m,20,0.967135627756991,0.9377934424593105,5,2500.0,13.483214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4747,-11.87,0.9681
591,TRX,LONG,2026-01-13 20:00:00+00:00,2026-01-13 21:25:00+00:00,0.3055,0.30593247370504895,5m,101,0.9585950436228972,0.9138683828957662,5,2500.0,0.3043214285714286,ADAPTIVE_TRAIL_HIT,17,1.42,0.7078,17.7,0.9664
592,ADA,LONG,2026-01-13 21:00:00+00:00,2026-01-13 22:00:00+00:00,0.4101,0.41168612863164855,1h,21,0.9373079678631324,0.8836962325973915,3,1500.0,0.39740357142857147,ADAPTIVE_TRAIL_HIT,1,1.0,1.1603,17.4,0.9296
