trade_index,equity_p5_worst,equity_p50_median,equity_p95_best,equity_sequential_adjusted
880,36023.65449999999,40621.527749999994,39547.897875,42675.55112499998
881,36039.711999999985,40655.76375,39592.967875,42679.01312499998
882,36033.96249999999,40685.88525,39583.709875,42580.785624999975
883,36067.32699999999,40682.77875,39641.192375,42598.145624999976
884,36090.19599999998,40636.29625,39641.271875,42694.89062499998
885,36081.80949999999,41009.45875,39636.023375,42581.80312499998
886,36078.36099999999,41406.19375,39703.205875,42589.25512499998
887,36300.20099999999,41517.18875,39739.455875,42585.62062499998
888,36210.035999999986,41535.94624999999,39730.43087499999,42583.39262499998
889,36393.385999999984,41592.20375,39735.719874999995,42604.20362499998
890,36366.39599999998,41628.54875,39564.377375,42617.52962499998
891,36291.03449999998,41651.41774999999,39566.024874999996,42623.65262499998
892,36302.01699999998,41678.590249999994,39671.953375,42621.81662499998
893,36301.707999999984,41699.70875,39556.175875,42628.22012499998
894,36317.90299999998,41701.40625,39577.82337499999,42627.75812499998
895,36318.53799999998,41783.096249999995,39559.73112499999,42631.35962499998
896,36334.98549999998,41946.36825,39812.865125,42663.87962499999
897,36256.90149999998,41950.26974999999,39830.323625,42667.78112499998
898,36337.83899999998,41956.67324999999,39836.008625,42680.40174999998
899,36369.43499999998,42101.52575,39890.994125,42730.13424999998
900,36463.163999999975,42096.43475,39926.089125,42704.97474999998
901,36512.14349999998,42173.65225,39982.626625,42686.88249999998
902,36508.21599999998,42280.93974999999,40151.336624999996,42668.24349999998
903,36529.51399999998,42277.30524999999,40194.026625,42677.58849999998
904,36534.288999999975,42321.34525,40213.281624999996,42673.72412499998
905,36445.961499999976,42320.27275,40233.988375,42674.26862499998
906,36407.741499999975,42304.61375,40232.904624999996,42661.121124999976
907,36494.726499999975,42200.206249999996,40266.457125,42657.23799999998
908,36516.08399999997,42369.20375,40272.185625,42671.90199999998
909,36508.66899999998,42408.42874999999,40672.045625,42662.90649999998
910,36671.94099999998,42408.959749999995,40687.807625,42680.76587499998
911,36672.47199999998,42385.82674999999,40694.070125,42755.66587499998
912,36659.10449999997,42436.66924999999,40736.976125,42755.59387499998
913,36653.246999999974,42402.92224999999,40845.948625,42750.90037499998
914,36618.67949999998,42391.09287499999,40846.137624999996,42749.10237499998
915,36631.400499999974,42425.16037499999,40875.51762499999,42777.78837499998
916,36660.182999999975,42370.43787499999,41104.006624999995,42763.33137499998
917,36635.61549999998,42488.93487499999,41129.784125,42703.266374999985
918,36686.597999999976,42556.863874999995,41151.159125,42680.89987499999
919,36788.40599999997,42655.74387499999,41206.074125,42666.018374999985
920,36815.035499999976,42653.18899999999,41495.759125,42664.87737499998
921,36840.61549999998,42620.64399999999,41513.525125,42670.66287499999
922,36942.88299999998,42724.31899999999,41537.732124999995,42660.82287499998
923,36942.92199999998,42732.960499999994,41484.287125,42650.192374999984
924,36871.211499999976,42735.757999999994,41511.032125,42653.01087499999
925,36864.90699999998,42736.1495,41513.025624999995,42667.83237499998
926,36889.11399999998,42743.7455,41510.114125,42674.925874999986
927,36968.41899999998,42768.922999999995,41612.381625,42761.74399999999
928,36824.57649999998,42761.507999999994,41609.764125,42760.38949999999
929,36828.177999999985,42768.81049999999,41610.891625000004,42790.40262499999
930,36871.42599999998,42834.202999999994,41609.750625,42811.109374999985
931,36898.54099999998,42836.57749999999,41587.440625,42820.66687499999
932,36919.509499999986,42885.55699999999,41574.750625,42825.43012499999
933,36909.494499999986,43043.64949999999,41829.240625000006,42828.53012499999
934,36897.665124999985,43145.45749999999,41739.075625,42826.43762499999
935,36909.90762499998,43525.11249999999,41960.915625,42995.14762499999
936,36929.329624999984,43486.41049999999,42022.027125,42996.58612499999
937,37026.48162499998,43616.25049999999,42050.019125,43002.88362499999
938,37097.85462499998,43578.030499999986,42094.819124999995,43164.44412499999
939,37124.91312499998,43599.872999999985,42089.906625,43186.85712499999
940,37276.285624999975,43598.783999999985,42085.759125,43210.59762499999
941,37301.123124999984,43639.96049999999,42050.896125,43244.833624999985
942,37340.37362499998,43629.94549999999,42042.671125,43133.70162499999
943,37395.44362499998,43627.85299999999,42060.764125,43144.71312499999
944,37397.06062499998,43713.92149999999,42064.365625000006,43132.87962499999
945,37464.92812499998,43721.34899999999,42073.283125,43150.85712499999
946,37517.22262499998,43728.24299999999,42066.539125,43299.292124999985
947,37515.38662499998,43750.12949999999,42076.142125,43494.07462499999
948,37587.87712499998,43762.26599999999,42132.359625,43531.93912499999
949,37611.99962499998,43763.39349999999,42129.097125,43551.02512499999
950,37955.09462499998,43757.00649999999,42155.032125,43551.95512499999
951,37968.954624999984,43827.96549999999,42137.947125000006,43558.09462499999
952,37969.34612499998,43883.84799999999,42091.082625,43648.54712499999
953,37974.32862499998,43888.99299999999,42089.380125,44028.20212499999
954,37966.155124999976,43907.24499999999,42128.630625000005,44371.29712499999
955,37945.44012499998,44038.30249999999,42173.479125,44583.10462499999
956,37951.075124999974,44292.79249999999,42194.290125,44711.389624999996
957,37928.06324999998,44314.90099999999,42227.357625000004,45070.009625
958,37992.05624999998,44254.83599999999,42171.17512500001,45242.227125
959,38006.90874999997,44240.17849999999,42236.87212500001,45642.087125
960,38036.20124999998,44263.410999999986,42573.894625,45757.689625
961,38067.29324999997,44254.281999999985,42562.979125000005,45641.912125
962,38295.782249999975,44427.878499999984,42579.33362500001,45861.984625000005
963,38332.127249999976,44415.550999999985,42580.26362500001,46166.919625
964,38334.12074999998,44479.05199999998,42762.82562500001,46334.682125
965,39517.054499999984,44484.44749999998,42895.54812500001,46311.67025
966,39706.43949999998,44482.33999999998,43059.13562500001,46266.743375000005
967,39701.17449999998,44519.14499999998,43066.22912500001,46312.83837500001
968,39726.966999999975,44454.669999999984,43053.621625000014,46488.68337500001
969,39766.85199999998,44379.308499999985,43076.49062500001,46597.65587500001
970,39803.07449999997,44372.97849999998,43158.93312500001,46356.10337500001
971,39812.451999999976,44389.332999999984,43167.25662500001,46394.56087500001
972,39813.585999999974,44378.717999999986,43195.54862500001,46387.60237500001
973,39753.52099999998,44370.402999999984,43194.45962500001,46307.23987500001
974,39762.25399999997,44400.43299999998,43122.74912500001,46308.856875000005
975,39823.00999999998,44399.19549999998,43123.20062500001,46332.489375000005
976,39705.699999999975,44388.54849999998,43123.79062500001,46362.891875
977,39828.19374999998,44414.340999999986,43135.740625000006,46304.528375
978,39826.39574999998,44413.692999999985,43366.13912500001,46332.300875
979,40054.22074999998,44417.17549999998,43375.12662500001,46155.545875
980,39952.064749999976,44412.164499999984,43382.56162500001,46228.036375
981,39970.31674999998,44436.09949999998,43521.93912500001,46416.901375
982,40009.81174999998,44474.10449999998,43522.02812500001,46520.576375000004
983,40021.12674999998,44503.87949999998,43918.76312500001,46553.643875
984,40123.244874999975,44488.99799999998,43950.563125000015,46351.366375000005
985,40117.60737499998,44510.37299999998,43959.53612500001,46514.95387500001
986,40127.157874999975,44522.61549999998,43967.28362500001,46499.536375
987,40173.65412499998,44464.25199999998,43971.513625000014,46329.216375
988,40002.31162499998,44460.98949999998,43965.458625000014,46431.691375
989,40012.28162499998,44460.54849999998,43937.41012500002,46260.348875
990,40069.11462499998,44495.71149999998,43935.49262500001,46324.341875000006
991,40022.25012499998,44495.79099999998,43968.540125000014,46317.108875000005
992,40029.83512499998,44371.13849999999,43993.02762500002,46318.57137500001
993,39916.747624999975,44312.35349999998,44023.14912500002,46323.75537500001
994,39901.86612499998,44361.55599999998,44040.250625000015,46323.81687500001
995,39950.37362499998,44342.21099999998,43991.665625000016,46322.72787500001
996,39963.545124999975,44527.71349999998,44018.908125000016,46320.00237500001
997,39983.07812499998,44548.21249999999,44137.030625000014,46304.34337500001
998,39996.44912499998,44639.19249999999,44168.01875000002,46226.51737500001
999,40002.57212499998,44662.93249999999,44169.10425000002,46227.77137500001
1000,40009.82949999998,44788.679999999986,44197.79025000002,46177.243875000015
1001,40012.92949999998,44818.544999999984,44249.85025000002,46189.181375000015
1002,40029.43399999998,44836.007499999985,44262.571250000015,46220.27337500001
1003,40126.527499999975,44737.779999999984,44288.35375000002,46211.14437500001
1004,40116.29749999997,44689.50512499998,44451.65875000002,46212.616875000014
1005,40113.034999999974,44790.12262499998,44446.02125000002,46216.063875000014
1006,40106.64799999997,44787.250124999984,44440.75625000002,46234.35487500001
1007,40106.18599999997,44792.28074999998,44592.12875000002,46247.36287500001
1008,40044.588499999976,44779.673249999985,44634.13325000002,46172.001375000014
1009,40113.595999999976,44804.97674999999,44632.58325000002,46175.037375000014
1010,40472.21599999997,44883.249249999986,44637.628250000016,46166.86387500002
1011,40494.62899999997,44913.13674999998,44622.74675000001,46155.420375000016
1012,40507.63699999997,44890.555749999985,44599.73487500002,46179.46837500002
1013,40565.11949999997,44894.78574999999,44600.52737500002,46188.20137500002
1014,40571.25899999998,44894.60474999999,44594.66087500002,46201.05137500002
1015,40590.016499999976,44914.40624999999,44628.75087500002,46195.802875000016
1016,40590.94649999998,44893.30374999999,44731.87087500002,46205.35337500001
1017,40578.281499999975,44911.069749999995,44633.43837500002,46192.66337500001
1018,40978.141499999976,44835.083875,44682.30087500002,46217.25587500001
1019,40969.101499999975,44826.303875,44681.48087500002,46217.44487500001
1020,40914.37899999997,44826.330875,44705.22137500002,46218.557875000006
1021,40938.31599999998,44833.848874999996,44859.856375000025,46223.155875000004
1022,41008.38099999998,44849.153874999996,44896.661375000025,46240.506375000004
1023,41180.59849999998,44693.836375,44768.136875000026,46254.814875000004
1024,41171.46949999998,44753.900875,44771.97637500003,46289.66987500001
1025,41188.83199999997,44830.083375,44719.043875000025,46270.90187500001
1026,41190.30449999997,44789.729625,44698.231375000025,46242.34187500001
1027,41236.45049999998,44793.331125,44784.299875000026,46237.118875000015
1028,41253.057999999975,44677.553625,44842.47987500003,46188.603875000015
1029,41352.34799999997,44674.173625,44936.10737500003,46159.368875000015
1030,41343.275499999974,44667.171625,44938.92587500003,46159.39887500001
1031,41403.77049999997,44657.531125,44878.48087500003,46110.53887500001
1032,41504.38799999998,44654.821125,44900.89387500003,46161.52137500001
1033,41585.32349999997,44662.027125,45072.82387500003,46140.70887500001
1034,41623.47849999997,44710.887125,45061.87637500003,46060.74637500001
1035,41881.204749999975,44975.824625,45054.31137500003,46021.70387500001
1036,41985.70724999997,45203.649625,45067.48287500002,46040.906375000006
1037,44872.75724999997,45319.887125,45067.30187500003,46077.12887500001
1038,44879.850749999976,45354.377125,45098.363875000025,46065.28387500001
1039,44879.778749999976,45921.767125,45105.536375000025,46084.37137500001
1040,44975.484749999974,45993.047125,45113.121375000024,46091.90437500001
1041,45052.820249999975,45984.007125,45178.34637500002,46144.47187500001
1042,44980.53524999997,45985.261125,45186.867875000025,46159.42837500001
1043,45014.60274999997,46081.258624999995,45205.95537500003,46170.08587500001
1044,45039.78024999997,46112.670125,45306.43537500003,46134.32587500001
1045,45188.215249999965,46141.605124999995,45307.17637500003,46167.87837500001
1046,45183.137749999965,46069.32012499999,45252.45387500003,46129.41087500001
1047,45163.792749999964,46223.46762499999,45279.51237500003,46216.39587500001
1048,45195.256749999964,46228.86012499999,45325.97237500003,46154.88237500001
1049,45079.47924999997,46298.09512499999,45405.27737500003,46185.00387500001
1050,45146.094249999966,46320.50812499999,45428.65237500003,46186.08937500001
1051,45144.59799999997,46314.28562499999,45455.37487500003,46186.72437500001
1052,45129.94049999997,46277.58362499999,45526.65487500003,46188.37937500001
1053,45526.67549999997,46270.163624999994,45577.12987500003,46198.04387500001
1054,45558.08699999997,46318.232625,45584.557375000026,46224.67337500001
1055,45579.12599999997,46279.765125,45757.20987500002,46227.440875000015
1056,45577.575999999965,46278.681375,45738.87487500002,46240.16187500001
1057,45650.06949999996,46245.622875,45750.634875000025,46269.09687500001
1058,45631.301499999965,46262.230375,45759.15237500003,46273.34187500001
1059,45638.75349999996,46263.847375,45793.57737500003,46282.590875000016
1060,45623.693499999965,46314.947374999996,46005.38487500003,46286.052875000016
1061,45689.08599999997,46357.853375,46171.39987500003,46353.11037500002
1062,45682.07949999996,46547.000374999996,46152.35025000003,46369.338875000016
1063,45768.89762499996,46508.46537499999,46144.176750000035,46306.86637500001
1064,45756.20012499996,46483.897874999995,46080.324750000036,46278.72637500001
1065,45834.81012499996,46489.68337499999,46054.127250000034,46282.516375000014
1066,45873.90512499996,46747.40962499999,46033.53225000003,46286.59137500001
1067,46039.92012499996,46755.942124999994,46058.90725000003,46292.27637500001
1068,46040.66112499996,46776.753124999996,46070.413750000036,46288.12887500001
1069,45969.86112499996,46788.068125,46133.91475000003,46290.42137500001
1070,46161.28362499996,46832.142625,46215.604750000035,46302.66387500001
1071,46170.27112499996,46913.228125,46294.85575000003,46319.76137500002
1072,46229.29762499996,46894.460125000005,46380.17825000003,46324.53637500002
1073,46200.17762499996,46902.98162500001,46381.00775000003,46323.57487500002
1074,46203.63962499996,46934.577625000005,46371.16775000004,46378.64487500002
1075,46207.88612499996,46913.558875,46556.67025000004,46386.33587500002
1076,46228.385124999964,46711.281375000006,46578.91725000004,46400.46437500002
1077,46236.13412499997,46630.918875,46627.77725000004,46449.66687500002
1078,46289.974124999964,46532.486375,46386.224750000045,46450.12887500002
1079,46274.55662499996,46505.613875,46389.686750000044,46455.417875000014
1080,46249.74912499996,46499.756375000004,46411.04425000004,46525.36037500001
1081,46342.754124999956,46503.581375,46409.68975000004,46529.47787500001
1082,46351.27562499996,46550.253875,46462.927250000044,46502.48787500001
1083,46420.032624999956,46548.869375,46458.999750000046,46554.13537500001
1084,46520.51262499996,46650.641875,46589.61787500005,46590.230375000014
1085,46513.55412499996,46651.276875,46605.65437500005,46613.97037500001
1086,46449.70212499996,46672.574875000006,46736.71187500005,46665.32037500001
1087,46519.65462499996,46727.644875000005,46731.62087500005,46675.93137500001
1088,46501.015624999956,46728.388875000004,46730.54837500005,46676.35737500001
1089,46474.14312499996,46666.875375,46729.37837500005,46681.175375000006
1090,46474.15962499996,46665.039375,46725.43937500005,46702.63437500001
1091,46549.05962499996,46657.759875,46759.000375000054,46740.16687500001
1092,46554.204624999955,46688.74800000001,46737.66037500006,46760.79487500001
1093,46553.12087499996,46752.54800000001,46767.43537500006,46766.809875000006
1094,46552.75787499996,46843.62050000001,46765.34287500006,46832.20237500001
1095,46663.40037499996,46843.170500000015,46774.591875000064,46857.33487500001
1096,46812.25787499996,46834.07487500001,46818.469375000066,46830.769875000005
1097,46828.01987499996,46828.01987500001,46828.01987500006,46828.019875000005
